id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4cc35a,0.9,0.0,0.0,0.0,0.0
7a51cbfc,0.9,0.0,0.0,0.0,0.0
7a51e20e,0.9,0.0,0.0,0.0,0.0
7a517986,0.9,0.0,0.0,0.0,0.0
7a4683c8,0.9,0.0,0.0,0.0,0.0
7a50473c,0.9,0.0,0.0,0.0,0.0
7a4b78d8,0.9,0.0,0.0,0.0,0.0
7a49bea8,0.9,0.0,0.0,0.0,0.0
7a4bc46e,0.9,0.0,0.0,0.0,0.0
7a4c3070,0.9,0.0,0.0,0.0,0.0
7a44dd66,0.9,0.0,0.0,0.0,0.0
7a47533e,0.9,0.0,0.0,0.0,0.0
7a514f2e,0.9,0.0,0.0,0.0,0.0
7a4e832a,0.9,0.0,0.0,0.0,0.0
7a4d1486,0.9,0.0,0.0,0.0,0.0
7a4dd0d8,0.9,0.0,0.0,0.0,0.0
7a4e3f14,0.9,0.0,0.0,0.0,0.0
7a4d7fe8,0.9,0.0,0.0,0.0,0.0
7a4cc148,0.9,0.0,0.0,0.0,0.0
7a46ab6e,0.9,0.0,0.0,0.0,0.0
7a45adf4,0.9,0.0,0.0,0.0,0.0
7a4e1dfe,0.9,0.0,0.0,0.0,0.0
7a4876ba,0.9,0.0,0.0,0.0,0.0
7a4553cc,0.9,0.0,0.0,0.0,0.0
7a474c68,0.9,0.0,0.0,0.0,0.0
7a49ec8e,0.9,0.0,0.0,0.0,0.0
7a4cb568,0.9,0.0,0.0,0.0,0.0
7a490c42,0.9,0.0,0.0,0.0,0.0
7a451b96,0.9,0.0,0.0,0.0,0.0
7a4c5d52,0.9,0.0,0.0,0.0,0.0
7a4dfd38,0.9,0.0,0.0,0.0,0.0
7a4af99e,0.9,0.0,0.0,0.0,0.0
7a4d5180,0.9,0.0,0.0,0.0,0.0
7a50e1ba,0.9,0.0,0.0,0.0,0.0
7a4cc1b6,0.9,0.0,0.0,0.0,0.0
7a49d668,0.9,0.0,0.0,0.0,0.0
7a4ec538,0.9,0.0,0.0,0.0,0.0
7a4aec60,0.9,0.0,0.0,0.0,0.0
7a4aa656,0.9,0.0,0.0,0.0,0.0
7a48c264,0.9,0.0,0.0,0.0,0.0
7a487d68,0.9,0.0,0.0,0.0,0.0
7a45f4e4,0.9,0.0,0.0,0.0,0.0
7a4627f2,0.9,0.0,0.0,0.0,0.0
7a51541a,0.9,0.0,0.0,0.0,0.0
7a459abc,0.9,0.0,0.0,0.0,0.0
7a48910e,0.9,0.0,0.0,0.0,0.0
7a491340,0.9,0.0,0.0,0.0,0.0
7a4d25ac,0.9,0.0,0.0,0.0,0.0
7a4b10dc,0.9,0.0,0.0,0.0,0.0
7a49a3dc,0.9,0.0,0.0,0.0,0.0
7a457780,0.9,0.0,0.0,0.0,0.0
7a506884,0.9,0.0,0.0,0.0,0.0
7a503f1c,0.9,0.0,0.0,0.0,0.0
7a48fc02,0.9,0.0,0.0,0.0,0.0
7a51042e,0.9,0.0,0.0,0.0,0.0
7a4c8ae8,0.9,0.0,0.0,0.0,0.0
7a451ef2,0.9,0.0,0.0,0.0,0.0
7a503fe4,0.9,0.0,0.0,0.0,0.0
7a5103ca,0.9,0.0,0.0,0.0,0.0
7a517d3c,0.9,0.0,0.0,0.0,0.0
7a4587ca,0.9,0.0,0.0,0.0,0.0
7a4e9f72,0.9,0.0,0.0,0.0,0.0
7a4d7d7c,0.9,0.0,0.0,0.0,0.0
7a513890,0.9,0.0,0.0,0.0,0.0
7a4c544c,0.9,0.0,0.0,0.0,0.0
7a4d50ae,0.9,0.0,0.0,0.0,0.0
7a51ee5c,0.9,0.0,0.0,0.0,0.0
7a45269a,0.9,0.0,0.0,0.0,0.0
7a45a476,0.9,0.0,0.0,0.0,0.0
7a4c49fc,0.9,0.0,0.0,0.0,0.0
7a462ae0,0.9,0.0,0.0,0.0,0.0
7a51ea42,0.9,0.0,0.0,0.0,0.0
7a511b30,0.9,0.0,0.0,0.0,0.0
7a4a9ba2,0.9,0.0,0.0,0.0,0.0
7a4baca4,0.9,0.0,0.0,0.0,0.0
7a4cf6fe,0.9,0.0,0.0,0.0,0.0
7a4a69f2,0.9,0.0,0.0,0.0,0.0
7a502c48,0.9,0.0,0.0,0.0,0.0
7a508e54,0.9,0.0,0.0,0.0,0.0
7a4fc370,0.9,0.0,0.0,0.0,0.0
7a4b39a4,0.9,0.0,0.0,0.0,0.0
7a492452,0.9,0.0,0.0,0.0,0.0
7a51e628,0.9,0.0,0.0,0.0,0.0
7a4ef6fc,0.9,0.0,0.0,0.0,0.0
7a4ffdd6,0.9,0.0,0.0,0.0,0.0
7a450994,0.9,0.0,0.0,0.0,0.0
7a512d28,0.9,0.0,0.0,0.0,0.0
7a50f646,0.9,0.0,0.0,0.0,0.0
7a4c6e96,0.9,0.0,0.0,0.0,0.0
7a4d32b8,0.9,0.0,0.0,0.0,0.0
7a51e1a0,0.9,0.0,0.0,0.0,0.0
7a4666ae,0.9,0.0,0.0,0.0,0.0
7a4f86d0,0.9,0.0,0.0,0.0,0.0
7a4bd47c,0.9,0.0,0.0,0.0,0.0
7a4e52d8,0.9,0.0,0.0,0.0,0.0
7a4de5d2,0.9,0.0,0.0,0.0,0.0
7a4aaf66,0.9,0.0,0.0,0.0,0.0
7a4f273a,0.9,0.0,0.0,0.0,0.0
7a5189ee,0.9,0.0,0.0,0.0,0.0
7a48e6a4,0.9,0.0,0.0,0.0,0.0
7a4cfb0e,0.9,0.0,0.0,0.0,0.0
7a48fee6,0.9,0.0,0.0,0.0,0.0
7a4b0eca,0.9,0.0,0.0,0.0,0.0
7a4e3622,0.9,0.0,0.0,0.0,0.0
7a4a9e7c,0.9,0.0,0.0,0.0,0.0
7a513b10,0.9,0.0,0.0,0.0,0.0
7a507662,0.9,0.0,0.0,0.0,0.0
7a4d1f26,0.9,0.0,0.0,0.0,0.0
7a4e297a,0.9,0.0,0.0,0.0,0.0
7a4554f8,0.9,0.0,0.0,0.0,0.0
7a46b26c,0.9,0.0,0.0,0.0,0.0
7a5182fa,0.9,0.0,0.0,0.0,0.0
7a51821e,0.9,0.0,0.0,0.0,0.0
7a50dd46,0.9,0.0,0.0,0.0,0.0
7a4df432,0.9,0.0,0.0,0.0,0.0
7a4d0612,0.9,0.0,0.0,0.0,0.0
7a50f4a2,0.9,0.0,0.0,0.0,0.0
7a4eee82,0.9,0.0,0.0,0.0,0.0
7a47adac,0.9,0.0,0.0,0.0,0.0
7a51ceea,0.9,0.0,0.0,0.0,0.0
7a4a9d46,0.9,0.0,0.0,0.0,0.0
7a49b1e2,0.9,0.0,0.0,0.0,0.0
7a4a3770,0.9,0.0,0.0,0.0,0.0
7a465830,0.9,0.0,0.0,0.0,0.0
7a45d5ea,0.9,0.0,0.0,0.0,0.0
7a465466,0.9,0.0,0.0,0.0,0.0
7a4c51d6,0.9,0.0,0.0,0.0,0.0
7a496f16,0.9,0.0,0.0,0.0,0.0
7a4f8392,0.9,0.0,0.0,0.0,0.0
7a4e6660,0.9,0.0,0.0,0.0,0.0
7a484672,0.9,0.0,0.0,0.0,0.0
7a4fe166,0.9,0.0,0.0,0.0,0.0
7a4c4d44,0.9,0.0,0.0,0.0,0.0
7a49a7f6,0.9,0.0,0.0,0.0,0.0
7a4d8196,0.9,0.0,0.0,0.0,0.0
7a4861e8,0.9,0.0,0.0,0.0,0.0
7a49f558,0.9,0.0,0.0,0.0,0.0
7a4f9a4e,0.9,0.0,0.0,0.0,0.0
7a4fa070,0.9,0.0,0.0,0.0,0.0
7a4a19fc,0.9,0.0,0.0,0.0,0.0
7a47078a,0.9,0.0,0.0,0.0,0.0
7a4830a6,0.9,0.0,0.0,0.0,0.0
7a467892,0.9,0.0,0.0,0.0,0.0
7a4f9f30,0.9,0.0,0.0,0.0,0.0
7a4e8802,0.9,0.0,0.0,0.0,0.0
7a473476,0.9,0.0,0.0,0.0,0.0
7a46b19a,0.9,0.0,0.0,0.0,0.0
7a4ce83a,0.9,0.0,0.0,0.0,0.0
7a5022fc,0.9,0.0,0.0,0.0,0.0
7a45be7a,0.9,0.0,0.0,0.0,0.0
7a4948ec,0.9,0.0,0.0,0.0,0.0
7a499d9c,0.9,0.0,0.0,0.0,0.0
7a452406,0.9,0.0,0.0,0.0,0.0
7a489a1e,0.9,0.0,0.0,0.0,0.0
7a4bbffa,0.9,0.0,0.0,0.0,0.0
7a51c3be,0.9,0.0,0.0,0.0,0.0
7a4890aa,0.9,0.0,0.0,0.0,0.0
7a48c408,0.9,0.0,0.0,0.0,0.0
7a4f0598,0.9,0.0,0.0,0.0,0.0
7a4f909e,0.9,0.0,0.0,0.0,0.0
7a48c9c6,0.9,0.0,0.0,0.0,0.0
7a480cb6,0.9,0.0,0.0,0.0,0.0
7a5160cc,0.9,0.0,0.0,0.0,0.0
7a4984e2,0.9,0.0,0.0,0.0,0.0
7a4ea260,0.9,0.0,0.0,0.0,0.0
7a4dc386,0.9,0.0,0.0,0.0,0.0
7a4a6dda,0.9,0.0,0.0,0.0,0.0
7a483ec0,0.9,0.0,0.0,0.0,0.0
7a51e344,0.9,0.0,0.0,0.0,0.0
7a44e2ac,0.9,0.0,0.0,0.0,0.0
7a4b3012,0.9,0.0,0.0,0.0,0.0
7a4c803e,0.9,0.0,0.0,0.0,0.0
7a4e035a,0.9,0.0,0.0,0.0,0.0
7a45262c,0.9,0.0,0.0,0.0,0.0
7a5069ba,0.9,0.0,0.0,0.0,0.0
7a4d8dbc,0.9,0.0,0.0,0.0,0.0
7a4877fa,0.9,0.0,0.0,0.0,0.0
7a46d418,0.9,0.0,0.0,0.0,0.0
7a4c22f6,0.9,0.0,0.0,0.0,0.0
7a483d1c,0.9,0.0,0.0,0.0,0.0
7a4b430e,0.9,0.0,0.0,0.0,0.0
7a4bff7e,0.9,0.0,0.0,0.0,0.0
7a4a1c7c,0.9,0.0,0.0,0.0,0.0
7a4f14ac,0.9,0.0,0.0,0.0,0.0
7a4e62b4,0.9,0.0,0.0,0.0,0.0
7a48b6c0,0.9,0.0,0.0,0.0,0.0
7a4809f0,0.9,0.0,0.0,0.0,0.0
7a4d5a22,0.9,0.0,0.0,0.0,0.0
7a4ab790,0.9,0.0,0.0,0.0,0.0
7a4988fc,0.9,0.0,0.0,0.0,0.0
7a51d6e2,0.9,0.0,0.0,0.0,0.0
7a4e5a30,0.9,0.0,0.0,0.0,0.0
7a47a988,0.9,0.0,0.0,0.0,0.0
7a519e5c,0.9,0.0,0.0,0.0,0.0
7a4e4bd0,0.9,0.0,0.0,0.0,0.0
7a4ef97c,0.9,0.0,0.0,0.0,0.0
7a46531c,0.9,0.0,0.0,0.0,0.0
7a49a0ee,0.9,0.0,0.0,0.0,0.0
7a48ac48,0.9,0.0,0.0,0.0,0.0
7a502ff4,0.9,0.0,0.0,0.0,0.0
7a4cbed2,0.9,0.0,0.0,0.0,0.0
7a4ccdaa,0.9,0.0,0.0,0.0,0.0
7a496af2,0.9,0.0,0.0,0.0,0.0
7a4f45bc,0.9,0.0,0.0,0.0,0.0
7a49ea18,0.9,0.0,0.0,0.0,0.0
7a50c1ee,0.9,0.0,0.0,0.0,0.0
7a4cb144,0.9,0.0,0.0,0.0,0.0
7a46685c,0.9,0.0,0.0,0.0,0.0
7a4e8fc8,0.9,0.0,0.0,0.0,0.0
7a4a4ab2,0.9,0.0,0.0,0.0,0.0
7a4c3f20,0.9,0.0,0.0,0.0,0.0
7a48840c,0.9,0.0,0.0,0.0,0.0
7a51c148,0.9,0.0,0.0,0.0,0.0
7a4adbee,0.9,0.0,0.0,0.0,0.0
7a50c6e4,0.9,0.0,0.0,0.0,0.0
7a45dab8,0.9,0.0,0.0,0.0,0.0
7a4dbdb4,0.9,0.0,0.0,0.0,0.0
7a4edda2,0.9,0.0,0.0,0.0,0.0
7a4604a2,0.9,0.0,0.0,0.0,0.0
7a4aa3d6,0.9,0.0,0.0,0.0,0.0
7a466082,0.9,0.0,0.0,0.0,0.0
7a4e8596,0.9,0.0,0.0,0.0,0.0
7a4e7b64,0.9,0.0,0.0,0.0,0.0
7a492312,0.9,0.0,0.0,0.0,0.0
7a516b80,0.9,0.0,0.0,0.0,0.0
7a48903c,0.9,0.0,0.0,0.0,0.0
7a51b1a8,0.9,0.0,0.0,0.0,0.0
7a4515f6,0.9,0.0,0.0,0.0,0.0
7a4e5684,0.9,0.0,0.0,0.0,0.0
7a499342,0.9,0.0,0.0,0.0,0.0
7a4ef7ce,0.9,0.0,0.0,0.0,0.0
7a50d3f0,0.9,0.0,0.0,0.0,0.0
7a51217a,0.9,0.0,0.0,0.0,0.0
7a492880,0.9,0.0,0.0,0.0,0.0
7a4e9446,0.9,0.0,0.0,0.0,0.0
7a453fea,0.9,0.0,0.0,0.0,0.0
7a4972cc,0.9,0.0,0.0,0.0,0.0
7a50704a,0.9,0.0,0.0,0.0,0.0
7a4badda,0.9,0.0,0.0,0.0,0.0
7a5021bc,0.9,0.0,0.0,0.0,0.0
7a4b13ca,0.9,0.0,0.0,0.0,0.0
7a4df70c,0.9,0.0,0.0,0.0,0.0
7a4e4324,0.9,0.0,0.0,0.0,0.0
7a488a10,0.9,0.0,0.0,0.0,0.0
7a4ec63c,0.9,0.0,0.0,0.0,0.0
7a4ff4ee,0.9,0.0,0.0,0.0,0.0
7a4dc6d8,0.9,0.0,0.0,0.0,0.0
7a489c9e,0.9,0.0,0.0,0.0,0.0
7a499ab8,0.9,0.0,0.0,0.0,0.0
7a4b572c,0.9,0.0,0.0,0.0,0.0
7a4571cc,0.9,0.0,0.0,0.0,0.0
7a4aa8cc,0.9,0.0,0.0,0.0,0.0
7a4f4b7a,0.9,0.0,0.0,0.0,0.0
7a506398,0.9,0.0,0.0,0.0,0.0
7a4807c0,0.9,0.0,0.0,0.0,0.0
7a4e5bca,0.9,0.0,0.0,0.0,0.0
7a45980a,0.9,0.0,0.0,0.0,0.0
7a4f6f88,0.9,0.0,0.0,0.0,0.0
7a45ba4c,0.9,0.0,0.0,0.0,0.0
7a469728,0.9,0.0,0.0,0.0,0.0
7a49efe0,0.9,0.0,0.0,0.0,0.0
7a45e0da,0.9,0.0,0.0,0.0,0.0
7a4a12d6,0.9,0.0,0.0,0.0,0.0
7a49f5bc,0.9,0.0,0.0,0.0,0.0
7a4d1698,0.9,0.0,0.0,0.0,0.0
7a513ed0,0.9,0.0,0.0,0.0,0.0
7a45050c,0.9,0.0,0.0,0.0,0.0
7a51f21c,0.9,0.0,0.0,0.0,0.0
7a4d1ff8,0.9,0.0,0.0,0.0,0.0
7a502838,0.9,0.0,0.0,0.0,0.0
7a4c42cc,0.9,0.0,0.0,0.0,0.0
7a4c5866,0.9,0.0,0.0,0.0,0.0
7a50f5d8,0.9,0.0,0.0,0.0,0.0
7a4800ea,0.9,0.0,0.0,0.0,0.0
7a45ffde,0.9,0.0,0.0,0.0,0.0
7a4c03fc,0.9,0.0,0.0,0.0,0.0
7a452078,0.9,0.0,0.0,0.0,0.0
7a4836d2,0.9,0.0,0.0,0.0,0.0
7a4cf28a,0.9,0.0,0.0,0.0,0.0
7a4a4c60,0.9,0.0,0.0,0.0,0.0
7a5045fc,0.9,0.0,0.0,0.0,0.0
7a480f68,0.9,0.0,0.0,0.0,0.0
7a51dff2,0.9,0.0,0.0,0.0,0.0
7a5050d8,0.9,0.0,0.0,0.0,0.0
7a4e306e,0.9,0.0,0.0,0.0,0.0
7a4f1cae,0.9,0.0,0.0,0.0,0.0
7a500c72,0.9,0.0,0.0,0.0,0.0
7a5130d4,0.9,0.0,0.0,0.0,0.0
7a45afca,0.9,0.0,0.0,0.0,0.0
7a4892b2,0.9,0.0,0.0,0.0,0.0
7a4c87a0,0.9,0.0,0.0,0.0,0.0
7a4fa340,0.9,0.0,0.0,0.0,0.0
7a49b660,0.9,0.0,0.0,0.0,0.0
7a505d80,0.9,0.0,0.0,0.0,0.0
7a49e72a,0.9,0.0,0.0,0.0,0.0
7a50b4e2,0.9,0.0,0.0,0.0,0.0
7a4af156,0.9,0.0,0.0,0.0,0.0
7a5006be,0.9,0.0,0.0,0.0,0.0
7a4fd752,0.9,0.0,0.0,0.0,0.0
7a4a1128,0.9,0.0,0.0,0.0,0.0
7a4c263e,0.9,0.0,0.0,0.0,0.0
7a4501ba,0.9,0.0,0.0,0.0,0.0
7a453cfc,0.9,0.0,0.0,0.0,0.0
7a4fa822,0.9,0.0,0.0,0.0,0.0
7a49f12a,0.9,0.0,0.0,0.0,0.0
7a4ca848,0.9,0.0,0.0,0.0,0.0
7a497678,0.9,0.0,0.0,0.0,0.0
7a4acec4,0.9,0.0,0.0,0.0,0.0
7a46916a,0.9,0.0,0.0,0.0,0.0
7a494324,0.9,0.0,0.0,0.0,0.0
7a4f4a3a,0.9,0.0,0.0,0.0,0.0
7a4c16bc,0.9,0.0,0.0,0.0,0.0
7a49fc1a,0.9,0.0,0.0,0.0,0.0
7a4aee72,0.9,0.0,0.0,0.0,0.0
7a50ff38,0.9,0.0,0.0,0.0,0.0
7a51bd2e,0.9,0.0,0.0,0.0,0.0
7a4babd2,0.9,0.0,0.0,0.0,0.0
7a501abe,0.9,0.0,0.0,0.0,0.0
7a4adb80,0.9,0.0,0.0,0.0,0.0
7a4896cc,0.9,0.0,0.0,0.0,0.0
7a518ee4,0.9,0.0,0.0,0.0,0.0
7a4f767c,0.9,0.0,0.0,0.0,0.0
7a48f9fa,0.9,0.0,0.0,0.0,0.0
7a472206,0.9,0.0,0.0,0.0,0.0
7a4c7a76,0.9,0.0,0.0,0.0,0.0
7a512404,0.9,0.0,0.0,0.0,0.0
7a4b64ce,0.9,0.0,0.0,0.0,0.0
7a510992,0.9,0.0,0.0,0.0,0.0
7a464ba6,0.9,0.0,0.0,0.0,0.0
7a45fa5c,0.9,0.0,0.0,0.0,0.0
7a505ab0,0.9,0.0,0.0,0.0,0.0
7a4c8250,0.9,0.0,0.0,0.0,0.0
7a48ec58,0.9,0.0,0.0,0.0,0.0
7a4c7530,0.9,0.0,0.0,0.0,0.0
7a4e6b42,0.9,0.0,0.0,0.0,0.0
7a507bb2,0.9,0.0,0.0,0.0,0.0
7a463224,0.9,0.0,0.0,0.0,0.0
7a4f77bc,0.9,0.0,0.0,0.0,0.0
7a4fa20a,0.9,0.0,0.0,0.0,0.0
7a5042b4,0.9,0.0,0.0,0.0,0.0
7a47bcca,0.9,0.0,0.0,0.0,0.0
7a497b64,0.9,0.0,0.0,0.0,0.0
7a4b91a6,0.9,0.0,0.0,0.0,0.0
7a4dfb94,0.9,0.0,0.0,0.0,0.0
7a4fd54a,0.9,0.0,0.0,0.0,0.0
7a475e60,0.9,0.0,0.0,0.0,0.0
7a4c88e0,0.9,0.0,0.0,0.0,0.0
7a49b386,0.9,0.0,0.0,0.0,0.0
7a517e72,0.9,0.0,0.0,0.0,0.0
7a4e08aa,0.9,0.0,0.0,0.0,0.0
7a4b5100,0.9,0.0,0.0,0.0,0.0
7a4a228a,0.9,0.0,0.0,0.0,0.0
7a486940,0.9,0.0,0.0,0.0,0.0
7a4ac816,0.9,0.0,0.0,0.0,0.0
7a50d5f8,0.9,0.0,0.0,0.0,0.0
7a4f0246,0.9,0.0,0.0,0.0,0.0
7a4acd8e,0.9,0.0,0.0,0.0,0.0
7a51cb2a,0.9,0.0,0.0,0.0,0.0
7a5177e2,0.9,0.0,0.0,0.0,0.0
7a4eaa12,0.9,0.0,0.0,0.0,0.0
7a4f81ee,0.9,0.0,0.0,0.0,0.0
7a4cee02,0.9,0.0,0.0,0.0,0.0
7a469a70,0.9,0.0,0.0,0.0,0.0
7a47cb3e,0.9,0.0,0.0,0.0,0.0
7a51c0da,0.9,0.0,0.0,0.0,0.0
7a4fc6a4,0.9,0.0,0.0,0.0,0.0
7a460358,0.9,0.0,0.0,0.0,0.0
7a4c9524,0.9,0.0,0.0,0.0,0.0
7a470f50,0.9,0.0,0.0,0.0,0.0
7a4675ae,0.9,0.0,0.0,0.0,0.0
7a45c488,0.9,0.0,0.0,0.0,0.0
7a49de60,0.9,0.0,0.0,0.0,0.0
7a4d9514,0.9,0.0,0.0,0.0,0.0
7a48bdc8,0.9,0.0,0.0,0.0,0.0
7a4e5882,0.9,0.0,0.0,0.0,0.0
7a4ec4ac,0.9,0.0,0.0,0.0,0.0
7a499068,0.9,0.0,0.0,0.0,0.0
7a4aa99e,0.9,0.0,0.0,0.0,0.0
7a50cea0,0.9,0.0,0.0,0.0,0.0
7a464084,0.9,0.0,0.0,0.0,0.0
7a494748,0.9,0.0,0.0,0.0,0.0
7a4810a8,0.9,0.0,0.0,0.0,0.0
7a4519c0,0.9,0.0,0.0,0.0,0.0
7a4ad7d4,0.9,0.0,0.0,0.0,0.0
7a5099b2,0.9,0.0,0.0,0.0,0.0
7a4eafb2,0.9,0.0,0.0,0.0,0.0
7a51114e,0.9,0.0,0.0,0.0,0.0
7a51bc5c,0.9,0.0,0.0,0.0,0.0
7a4885b0,0.9,0.0,0.0,0.0,0.0
7a4f0ec6,0.9,0.0,0.0,0.0,0.0
7a4d644a,0.9,0.0,0.0,0.0,0.0
7a4d3c90,0.9,0.0,0.0,0.0,0.0
7a4d734a,0.9,0.0,0.0,0.0,0.0
7a4904c2,0.9,0.0,0.0,0.0,0.0
7a4f7960,0.9,0.0,0.0,0.0,0.0
7a472ecc,0.9,0.0,0.0,0.0,0.0
7a45f980,0.9,0.0,0.0,0.0,0.0
7a4d9370,0.9,0.0,0.0,0.0,0.0
7a48d632,0.9,0.0,0.0,0.0,0.0
7a4632f6,0.9,0.0,0.0,0.0,0.0
7a46cf0e,0.9,0.0,0.0,0.0,0.0
7a4bbf96,0.9,0.0,0.0,0.0,0.0
7a4a33b0,0.9,0.0,0.0,0.0,0.0
7a4c9038,0.9,0.0,0.0,0.0,0.0
7a48e276,0.9,0.0,0.0,0.0,0.0
7a501e7e,0.9,0.0,0.0,0.0,0.0
7a45df9a,0.9,0.0,0.0,0.0,0.0
7a48be9a,0.9,0.0,0.0,0.0,0.0
7a4ee5ae,0.9,0.0,0.0,0.0,0.0
7a4c986c,0.9,0.0,0.0,0.0,0.0
7a4ed53c,0.9,0.0,0.0,0.0,0.0
7a464cdc,0.9,0.0,0.0,0.0,0.0
7a4bc05e,0.9,0.0,0.0,0.0,0.0
7a49abb6,0.9,0.0,0.0,0.0,0.0
7a4c772e,0.9,0.0,0.0,0.0,0.0
7a4fff7a,0.9,0.0,0.0,0.0,0.0
7a50e840,0.9,0.0,0.0,0.0,0.0
7a4674dc,0.9,0.0,0.0,0.0,0.0
7a495328,0.9,0.0,0.0,0.0,0.0
7a4c6f68,0.9,0.0,0.0,0.0,0.0
7a51d886,0.9,0.0,0.0,0.0,0.0
7a4929c0,0.9,0.0,0.0,0.0,0.0
7a480982,0.9,0.0,0.0,0.0,0.0
7a513624,0.9,0.0,0.0,0.0,0.0
7a47df5c,0.9,0.0,0.0,0.0,0.0
7a467a40,0.9,0.0,0.0,0.0,0.0
7a4eb228,0.9,0.0,0.0,0.0,0.0
7a452848,0.9,0.0,0.0,0.0,0.0
7a46f83a,0.9,0.0,0.0,0.0,0.0
7a4d985c,0.9,0.0,0.0,0.0,0.0
7a4b63fc,0.9,0.0,0.0,0.0,0.0
7a518e08,0.9,0.0,0.0,0.0,0.0
7a48b65c,0.9,0.0,0.0,0.0,0.0
7a509a16,0.9,0.0,0.0,0.0,0.0
7a4aafca,0.9,0.0,0.0,0.0,0.0
7a4f0b06,0.9,0.0,0.0,0.0,0.0
7a4b718a,0.9,0.0,0.0,0.0,0.0
7a4ede10,0.9,0.0,0.0,0.0,0.0
7a4a3554,0.9,0.0,0.0,0.0,0.0
7a49704c,0.9,0.0,0.0,0.0,0.0
7a4f977e,0.9,0.0,0.0,0.0,0.0
7a4512a4,0.9,0.0,0.0,0.0,0.0
7a518da4,0.9,0.0,0.0,0.0,0.0
7a45e710,0.9,0.0,0.0,0.0,0.0
7a50d936,0.9,0.0,0.0,0.0,0.0
7a4923e4,0.9,0.0,0.0,0.0,0.0
7a4e1692,0.9,0.0,0.0,0.0,0.0
7a470276,0.9,0.0,0.0,0.0,0.0
7a4da2fc,0.9,0.0,0.0,0.0,0.0
7a4641ba,0.9,0.0,0.0,0.0,0.0
7a50fcc2,0.9,0.0,0.0,0.0,0.0
7a4d43fc,0.9,0.0,0.0,0.0,0.0
7a4fd414,0.9,0.0,0.0,0.0,0.0
7a4d64ae,0.9,0.0,0.0,0.0,0.0
7a48b4b8,0.9,0.0,0.0,0.0,0.0
7a4bfc2c,0.9,0.0,0.0,0.0,0.0
7a4a3cde,0.9,0.0,0.0,0.0,0.0
7a4a5372,0.9,0.0,0.0,0.0,0.0
7a508f26,0.9,0.0,0.0,0.0,0.0
7a4cdd9a,0.9,0.0,0.0,0.0,0.0
7a4999e6,0.9,0.0,0.0,0.0,0.0
7a47b43c,0.9,0.0,0.0,0.0,0.0
7a4cf96a,0.9,0.0,0.0,0.0,0.0
7a494b62,0.9,0.0,0.0,0.0,0.0
7a4a83ce,0.9,0.0,0.0,0.0,0.0
7a456934,0.9,0.0,0.0,0.0,0.0
7a4a95e4,0.9,0.0,0.0,0.0,0.0
7a510bfe,0.9,0.0,0.0,0.0,0.0
7a49666a,0.9,0.0,0.0,0.0,0.0
7a4c55f0,0.9,0.0,0.0,0.0,0.0
7a486ada,0.9,0.0,0.0,0.0,0.0
7a499edc,0.9,0.0,0.0,0.0,0.0
7a4b5934,0.9,0.0,0.0,0.0,0.0
7a455746,0.9,0.0,0.0,0.0,0.0
7a4e7164,0.9,0.0,0.0,0.0,0.0
7a4696ba,0.9,0.0,0.0,0.0,0.0
7a46fc90,0.9,0.0,0.0,0.0,0.0
7a4e42c0,0.9,0.0,0.0,0.0,0.0
7a48fcde,0.9,0.0,0.0,0.0,0.0
7a4db490,0.9,0.0,0.0,0.0,0.0
7a48059a,0.9,0.0,0.0,0.0,0.0
7a4722c4,0.9,0.0,0.0,0.0,0.0
7a46856c,0.9,0.0,0.0,0.0,0.0
7a4c0e24,0.9,0.0,0.0,0.0,0.0
7a4fcfa0,0.9,0.0,0.0,0.0,0.0
7a49c9c0,0.9,0.0,0.0,0.0,0.0
7a48b9ae,0.9,0.0,0.0,0.0,0.0
7a4d0cfc,0.9,0.0,0.0,0.0,0.0
7a4a2ea6,0.9,0.0,0.0,0.0,0.0
7a4a9ad0,0.9,0.0,0.0,0.0,0.0
7a490882,0.9,0.0,0.0,0.0,0.0
7a4d20ca,0.9,0.0,0.0,0.0,0.0
7a4d73b8,0.9,0.0,0.0,0.0,0.0
7a4cd976,0.9,0.0,0.0,0.0,0.0
7a45b204,0.9,0.0,0.0,0.0,0.0
7a4822e6,0.9,0.0,0.0,0.0,0.0
7a4b9426,0.9,0.0,0.0,0.0,0.0
7a4f1fa6,0.9,0.0,0.0,0.0,0.0
7a4a27da,0.9,0.0,0.0,0.0,0.0
7a4d1972,0.9,0.0,0.0,0.0,0.0
7a4b98a4,0.9,0.0,0.0,0.0,0.0
7a4f1812,0.9,0.0,0.0,0.0,0.0
7a516680,0.9,0.0,0.0,0.0,0.0
7a49d046,0.9,0.0,0.0,0.0,0.0
7a49ff9e,0.9,0.0,0.0,0.0,0.0
7a4dd34e,0.9,0.0,0.0,0.0,0.0
7a4e03c8,0.9,0.0,0.0,0.0,0.0
7a4eeef0,0.9,0.0,0.0,0.0,0.0
7a464b38,0.9,0.0,0.0,0.0,0.0
7a45ad18,0.9,0.0,0.0,0.0,0.0
7a451a9c,0.9,0.0,0.0,0.0,0.0
7a4913ae,0.9,0.0,0.0,0.0,0.0
7a4fa1a6,0.9,0.0,0.0,0.0,0.0
7a45b970,0.9,0.0,0.0,0.0,0.0
7a4e1142,0.9,0.0,0.0,0.0,0.0
