id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a49081e,5.84050747666667e-06,0.998514966666667,9.24696072366667e-06,0.00142512471666667,4.48159759333333e-05
7a4b3486,0.000112868036666667,0.938535566666667,7.57222398333333e-05,0.0580417921033333,0.00323402694
7a48b58a,0.000518160438666667,0.0102447503666667,0.0226337247666667,0.966419,0.000184343501126667
7a47051e,5.441692e-06,0.938292066666667,1.0493574e-05,0.061679878,1.21128476666667e-05
7a516aa4,0.000199326356666667,0.674952033333333,0.000128178416666667,0.324295566666667,0.0004249017
7a50f290,0.000125012138666667,0.8638458,0.000347149451333333,0.135601676333333,8.03609943333333e-05
7a4f7618,1.1995863e-05,0.998894733333333,2.3231612e-06,0.00102042838333333,7.0494982e-05
7a46732e,1.34506383333333e-06,0.992085733333333,4.1699808e-06,0.00789296743333333,1.57767643333333e-05
7a4f859a,1.30734622856667e-05,0.980330266666667,0.000108680932233333,0.0189860885133333,0.000561920786166667
7a464e1c,0.000950772733333333,0.536072866666667,0.00471596366666667,0.457951633333333,0.00030878499
7a472a94,0.00156473396,0.107216383333333,0.013950754,0.877062366666667,0.000205773122666667
7a495af8,0.000192367413333333,0.025704858,0.000726392566666667,0.9733287,4.7655613e-05
7a50ac68,5.82631933333333e-05,0.102431423333333,0.0253640333333333,0.872121366666667,2.49440343333333e-05
7a516df6,0.904506266666667,0.0148829467,0.02171159,0.0581796255,0.000719533323333333
7a4b6f0a,0.998701833333333,0.0010560025,0.000110452,0.000103432646666667,2.83215886666667e-05
7a50cd06,0.843534633333333,0.00375468743333333,0.146230186666667,0.00554438343333333,0.000936166114
7a49c5a6,1.65475907e-05,0.941379666666667,5.07374133333333e-05,0.05854865,4.38471666666667e-06
7a4e4f0e,3.20623133333333e-05,0.7753748,0.000488631128,0.224081684,2.27561133333333e-05
7a51d37c,0.304838,0.00752254666666667,0.370568824,0.315727286666667,0.00134335914666667
7a496b56,5.300331e-06,0.997832266666667,6.29656066666667e-06,0.00204682438,0.000109306693333333
7a4e8bae,5.73601646666667e-06,0.998296366666667,1.06062033333333e-06,0.00168474833933333,1.21145347e-05
7a4c6c2a,0.000452442611,0.966307966666667,0.000240580266333333,0.01248679293,0.0205122223333333
7a51b4f0,4.39760313333333e-05,0.00481327066666667,0.0107572861666667,0.984381466666667,4.02510467e-06
7a4842d0,2.71403087366667e-05,0.353196116666667,7.81920233333333e-05,0.6466854,1.31785993333333e-05
7a487084,0.00099622542,0.0140433126666667,0.00310553766666667,0.981837866666667,1.7038578e-05
7a460a92,0.00211384478733333,0.045314,0.001581489,0.9509715,1.91823906666667e-05
7a45aa8e,0.000159561233333333,0.349017766666667,0.00189248413333333,0.648850466666667,7.97277733333333e-05
7a4a971a,0.0008355393,0.987755433333333,3.57400473333333e-05,0.0112572683333333,0.000116032536666667
7a4942c0,0.0059262048,0.805717433333333,0.000902145506,0.187001956333333,0.00045225277
7a4bad08,0.361807296666667,0.00596303066666667,0.29666967,0.333292233333333,0.0022677855
7a4eb368,0.00151029876666667,0.9939356,0.00021576504,0.003807465,0.000530881266666667
7a509e94,0.00189800324113333,0.996400133333333,1.59719084333333e-05,0.00149582327333333,0.000190088858
7a4a3126,0.000390240233333333,0.9888543,0.0002476497,0.007664373,0.00284343896666667
7a4fd00e,0.000146376272666667,0.9931152,2.95291797333333e-05,0.00664955266666667,5.9356647e-05
7a4b5790,0.000547479466666667,0.989941966666667,8.69074453333333e-05,0.00864588033333333,0.000777817153333333
7a44edba,0.0216935913333333,0.0746468166666667,0.035393723,0.867878733333333,0.00038711082
7a4ce556,5.39017003333333e-05,0.983063333333333,5.60280333333333e-06,0.0168533153333333,2.3830895e-05
7a4d1148,0.003810251,0.857119266666667,0.004274127,0.134121973333333,0.000674411133333333
7a4b142e,4.41193345e-05,0.9935524,8.17635745666667e-05,0.00627872187,4.29663343333333e-05
7a504052,0.583807996666667,0.33967368,0.0114625416666667,0.05472852,0.0103272266666667
7a507252,0.00867543666666667,0.9382302,0.00175621316666667,0.04995082,0.0013873833
7a48dcb8,0.000277734443333333,0.205229233333333,0.0105435393333333,0.7838022,0.000147241436666667
7a44f0d0,5.63346823333333e-05,0.7831468,7.69913916666667e-05,0.21667472,4.52030666666667e-05
7a48a40a,0.00216224896666667,0.134503003333333,0.0107146810666667,0.852459566666667,0.000160535826333333
7a48c2d2,0.0009534632,0.967620133333333,1.24947713333333e-05,0.0298017466666667,0.00161216973333333
7a5095a2,0.0030511868,0.995145366666667,2.950098e-05,0.00163659506666667,0.00013738982
7a48ad88,0.00280531911666667,0.839611233333333,0.0057488052,0.151135916666667,0.000698740708666667
7a465c54,5.72083266666667e-05,0.0317727753333333,0.0035087872,0.964647766666667,1.34316056666667e-05
7a4e8942,0.000379910156666667,0.135051528,0.00528828666666667,0.8592288,5.14405356666667e-05
7a4ee02c,0.985402233333333,0.0025908007,0.00595194121333333,0.00585432859333333,0.000200645210433333
7a48c4da,0.0269208807666667,0.411320446666667,0.00958763346666667,0.551287266666667,0.000883721533333333
7a4f47ce,0.00727983573333333,0.754487533333333,0.000563808873333333,0.23756986,9.888512e-05
7a48dff6,0.0021939395,0.130612033333333,0.0119172656666667,0.854980366666667,0.00029635638
7a4b321a,0.000176477044,0.9909593,0.000132708942333333,0.00803845666666667,0.000693017346666667
7a5054e8,2.33022886666667e-06,0.9779311,3.27041686666667e-06,0.0219201243333333,0.000143179600666667
7a5119fa,0.000208758596666667,0.935014366666667,0.000531778266666667,0.063844136,0.000400966833333333
7a493af0,0.00034389397,0.921335233333333,0.00170869016666667,0.07652425,8.79182426666667e-05
7a4ad9e6,0.00198489493333333,0.005308603,0.13847612,0.8539224,0.000307961586666667
7a473322,0.264610666666667,0.0745434,0.535153533333333,0.118993546666667,0.00669882
7a4634a4,0.0048652824,0.0937434166666667,0.0488971733333333,0.8523402,0.000153891556666667
7a502f86,0.0011184977,0.604483733333333,0.00152404766666667,0.3925682,0.00030554769
7a4846e0,0.45808381,0.0898110466666667,0.165639733333333,0.28570121,0.000764170266666667
7a4d2f0c,0.613729,0.28648351,0.0285862005333333,0.070939317,0.000261954833333333
7a4ab51a,0.007547579,0.7663811,0.00802665766666667,0.2178677,0.00017703827
7a495c9c,0.000947722486666667,0.0668909366666667,0.115715330666667,0.816401033333333,4.4973758e-05
7a44dfb4,0.00026768881,0.994559866666667,0.0002624052,0.004842713,6.73388666666667e-05
7a49dafa,0.000111066933333333,0.9745746,8.36622466666667e-05,0.025178758,5.19684066666667e-05
7a492664,0.0001096993,0.757203,0.000335829943333333,0.24231783,3.36287903333333e-05
7a4edcd0,0.00116018953333333,0.908241933333333,0.00102635234333333,0.089532426,3.90675666666667e-05
7a4ebdc2,0.0001278072509,0.889891666666667,9.29222896333333e-05,0.109875822333333,1.17322088333333e-05
7a48811e,0.000155487166666667,0.994127066666667,5.45348806666667e-05,0.00553265,0.000130277
7a4a5bce,0.0338592616666667,0.106985796666667,0.0784845433333333,0.7800323,0.0006381494
7a49481a,0.00014873008,0.356912223333333,0.016309676,0.626573413333333,5.59114433333333e-05
7a4f4896,0.00037976454,0.843062766666667,0.000435420953333333,0.155941509,0.00018046778
7a4fc91a,0.000296220073333333,0.9630446,0.000159654163333333,0.0363281083333333,0.00017138898
7a512968,4.15582733333333e-06,0.0422811066666667,0.103878337333333,0.853833833333333,2.54914673333333e-06
7a4945a4,4.80267953333333e-05,0.0167803523333333,0.00292310343333333,0.9802198,2.8715601e-05
7a4a55e8,0.000150594826666667,0.0776023343333333,0.011911311,0.910295366666667,4.03853466666667e-05
7a493190,0.000707884351666667,0.6161485,0.00464898766666667,0.37847693,1.7717217e-05
7a462a0e,0.00200228126666667,0.4182633,0.00901964466666667,0.5706696,4.51543566666667e-05
7a4824ee,0.036202406,0.4428011,0.155310476666667,0.365393966666667,0.000292051226666667
7a4de500,0.0019173805,0.0165268586666667,0.036171164,0.945359166666667,2.54437356e-05
7a462c34,0.000325113933333333,0.988429,0.000255237066666667,0.0106579376666667,0.0003327496
7a51be00,0.0055524324,0.648407533333333,0.0308557466666667,0.314692013333333,0.00049230554
7a47de94,0.00234992533333333,0.518280633333333,0.0164537636333333,0.462433366666667,0.000482284633333333
7a47a7bc,0.00876899333333333,0.02119247,0.0949450833333333,0.875013833333333,7.96296133333333e-05
7a517364,0.000772946684666667,0.718745066666667,0.00201526733333333,0.278451066666667,1.56663793333333e-05
7a48c548,0.00353844,0.989565366666667,9.7304226e-05,0.005872923,0.0009260384
7a4b7f7c,0.0001784732,0.881107366666667,0.000210379233333333,0.118438854333333,6.492625e-05
7a452776,0.000207305403333333,0.950611466666667,0.00022503129,0.0489396203333333,1.6609183e-05
7a49a5e4,0.000227753553333333,0.655309033333333,0.000632842606666667,0.343739233333333,9.11143263333333e-05
7a508f94,0.0032456383,0.975454533333333,0.000271273853333333,0.0208895056666667,0.000139052730333333
7a4895fa,0.00270867923333333,0.19945409,0.0101259226666667,0.7875793,0.000132043183333333
7a472b48,2.0078594e-05,0.06078699,0.0004444815,0.9387451,3.3971346e-06
7a51eab0,0.000527641933333333,0.337375093333333,0.0076353137,0.654406066666667,5.58816933333333e-05
7a4ffea8,0.119349886666667,0.0402475033333333,0.330219466666667,0.508877866666667,0.0013052968
7a492f88,0.000313285316666667,0.979525033333333,0.0019115781,0.0180891966666667,0.000160891016333333
7a4d2822,0.00100926156666667,0.0962564066666667,0.107968135,0.794207166666667,0.00055902554
7a50381e,9.90609013333333e-06,0.08857392,0.0023703864,0.9090422,3.5595075e-06
7a45f034,1.769652489e-05,0.113696646666667,0.000668576103333333,0.885612866666667,4.22039831666667e-06
7a47e0e2,1.50604276666667e-05,0.0614582166666667,0.0031910703,0.935328533333333,7.10136606666667e-06
7a4f512e,0.000108911453333333,0.9951432,3.96085227333333e-05,0.00467636569333333,3.1949702e-05
7a50e91c,5.73896332e-05,0.986750233333333,3.72903829366667e-05,0.0131159914666667,3.91353546666667e-05
7a4920a6,0.9413892,0.0189311866666667,0.0159150646666667,0.0234225396666667,0.000341992766666667
7a471856,0.0619947653333333,0.133438836666667,0.0563149606666667,0.7481173,0.000134179617333333
7a510ac8,7.6908065e-07,0.9915543,2.84898226733333e-05,0.0084104212,6.011921e-06
7a4e2b82,0.000365418456666667,0.9395374,7.6725282e-05,0.0596151213333333,0.000405346083333333
7a50a6c8,0.0008645221,0.919517933333333,0.000240363554,0.0784705286666667,0.000906641083
7a4beb6a,4.618082e-06,0.975753933333333,2.0471231e-05,0.024188142,3.2866106e-05
7a515aaa,0.9232159,0.0519981013333333,0.0087641126,0.0142011641666667,0.00182077334666667
7a4b4246,0.00050195589,0.844702366666667,0.000494104533333333,0.15381125,0.000490309163333333
7a515a3c,0.000536666046666667,0.4619665,0.0161867834333333,0.5200103,0.0012998005
7a4b9bec,0.000949125233333333,0.031682869,0.00186638316666667,0.965407933333333,9.3693651e-05
7a4a3d4c,0.000647159053333333,0.0248828866666667,0.226597466666667,0.747677366666667,0.000195080343333333
7a5092c8,0.0195599218333333,0.554605933333333,0.07524814,0.348202833333333,0.00238316836666667
7a4f3752,0.000781476266666667,0.0197542433333333,0.00157349495333333,0.977855866666667,3.49120163333333e-05
7a48f1b2,1.1636701e-05,0.9094033,1.44632668e-05,0.0905014096666667,6.91785733333333e-05
7a5038f0,9.18166533333333e-06,0.9548728,2.50797266666667e-05,0.0450554523333333,3.7446422e-05
7a44ff26,6.381006e-05,0.666453833333333,0.0115528106666667,0.321877066666667,5.2524025e-05
7a4b0cc2,0.189094486666667,0.030001695,0.700664133333333,0.0794122466666667,0.000827411733333333
7a507ef0,0.0258172303333333,0.00558241775,0.9656843,0.0019459317,0.000970079197
7a51bfa4,4.04652476666667e-05,0.964589366666667,0.000161813113666667,0.0351527508666667,5.55611433333333e-05
7a4f7f82,0.0017275811,0.714223366666667,0.00154014526666667,0.280039713333333,0.0024692798
7a46cc48,0.00148863543333333,0.9499192,0.0022580241,0.0448676733333333,0.00146648953333333
7a4d9faa,4.3835401e-05,0.0621115413333333,0.00561230933333333,0.9322095,2.28164326666667e-05
7a4e4cfc,9.50873346666667e-05,0.8561947,0.000878967584666667,0.142756228666667,7.498845e-05
7a4d1ab2,7.31209325666667e-05,0.943553166666667,3.83357826666667e-05,0.0562947165466667,4.0646305e-05
7a4f3900,9.14935233333333e-05,0.970550666666667,0.000165011101666667,0.0291690943333333,2.37637603333333e-05
7a4986ea,0.000277365063333333,0.984009,1.9397374e-05,0.0156822603333333,1.19389803333333e-05
7a497af6,0.000240769896666667,0.19050764,0.00141374743333333,0.807765166666667,7.272074e-05
7a4935e6,0.000188873995,0.112274413333333,0.003586418,0.8838964,5.39091273333333e-05
7a4b9cbe,0.0490206666666667,0.608729333333333,0.0149437366666667,0.326755533333333,0.000550692966666667
7a4e3b5e,7.37109766666667e-07,0.9926142,1.08578066666667e-05,0.007360574,1.36384086666667e-05
7a4c0320,6.42447423333333e-05,0.845716133333333,0.000124585106666667,0.154018333333333,7.6677334e-05
7a4c92ae,2.22924963333333e-06,0.964080366666667,6.20034433333333e-06,0.0359039666666667,7.26599533333333e-06
7a4acfa0,3.35479813333333e-06,0.9516658,0.000132498613333333,0.048183676,1.46706456666667e-05
7a4d267e,5.80603226666667e-07,0.997726466666667,1.20517974666667e-06,0.00224155462333333,3.0201981e-05
7a458b62,0.000578330966666667,0.908676233333333,0.00768153633333333,0.0822276466666667,0.000836293466666667
7a47555a,0.00023576235,0.858657333333333,0.000411998223333333,0.1384495,0.00224540344666667
7a516270,1.12792156666667e-05,0.992334166666667,5.78981606666667e-06,0.00764091927333333,7.82262566666667e-06
7a4efa4e,1.31301606666667e-05,0.996035166666667,7.3638921e-06,0.00391858653333333,2.57298466666667e-05
7a4effc6,0.000324386276666667,0.7368517,0.01717677204,0.244472633333333,0.00117449807
7a492fec,1.39841253333333e-07,0.0154828353333333,8.525853e-05,0.9844245,7.23379166666667e-06
7a50a452,0.00258781388333333,0.186725853333333,0.161264013333333,0.6490527,0.0003696288
7a44f724,0.0024589018,0.22290721,0.0237119993333333,0.750718366666667,0.00020348389
7a510cd0,0.000119181473333333,0.0585380483333333,0.16943496,0.771175533333333,0.00073232378
7a50b208,3.3091729e-05,0.06157925,0.0217351342666667,0.916603733333333,4.88240246666667e-05
7a4de2f8,0.000715703566666667,0.0426844866666667,0.0860094333333333,0.870509,8.13871593333333e-05
7a4bb618,0.00163123586666667,0.000170010223333333,0.996616,0.00152326106666667,5.94677733333333e-05
7a51e768,0.00036628829,0.956268966666667,0.003568281,0.039390072,0.000406396186666667
7a496462,0.9190423,0.03448528,0.00724201,0.0380162166666667,0.001214224
7a4ba826,0.000859393706666667,0.714667633333333,0.00138722374,0.28230774,0.000778069533333333
7a482cdc,0.0022179222,0.9871288,3.59865446666667e-05,0.00999456833333333,0.000622671506666667
7a456eca,5.13613003333333e-05,0.9871873,1.90184469333333e-05,0.0127229527666667,1.92878763333333e-05
7a4c1022,0.000189497233333333,0.9867153,0.000677589766666667,0.012249885,0.00016771943
7a487656,4.89368933333333e-06,0.984666533333333,1.37496613333333e-05,0.0151253943333333,0.0001895165
7a4f66f0,0.00385550176666667,0.891832733333333,0.0151456796633333,0.0885861553666667,0.000579944003333333
7a4f719a,0.7029121,0.182529521733333,0.0292602946666667,0.0846757233333333,0.000622389833333333
7a483f24,0.00305791193333333,0.627607666666667,0.00348007061666667,0.36446824,0.00138610283333333
7a48c11a,0.00334316953333333,0.3134447,0.0406722793333333,0.642286366666667,0.000253479976666667
7a4f76ea,2.48128048666667e-06,0.986574666666667,2.8035887e-05,0.0133637103333333,3.11280376666667e-05
7a44f67a,9.26519173333333e-06,0.972151333333333,2.80027866666667e-05,0.0277601221666667,5.12303691666667e-05
7a4e1b88,8.417706e-07,0.9714583,6.21474933333333e-06,0.0285155266666667,1.91574766666667e-05
7a50dada,3.34245133333333e-06,0.816239366666667,3.406092e-05,0.183541609666667,0.00018169179
7a4d6ad0,0.427551096666667,0.0356350173333333,0.483517133333333,0.0483765413333333,0.00492027283333333
7a511ef0,1.84941033333333e-07,0.892715066666667,3.85880743333333e-06,0.107275746666667,5.08837966666667e-06
7a511a5e,0.000205195302,0.00244621333333333,0.0171515176666667,0.980185233333333,1.17768763333333e-05
7a4906de,0.00190239859666667,0.226731083333333,0.00482635266666667,0.766295533333333,0.000244615003666667
7a47808e,4.17960703333333e-06,0.0393808966666667,0.000478485833333333,0.960135033333333,1.35660566666667e-06
7a4fd1a8,0.000195280931,0.010438118,0.0382122166666667,0.951092666666667,6.17651383333333e-05
7a509dc2,4.25346213333333e-05,0.367998,0.00715985133333333,0.624641866666667,0.000157722500333333
7a48f928,5.35872083333333e-06,0.111935961333333,0.000375724263333333,0.887676133333333,6.84321866666667e-06
7a4e9658,2.8078639e-06,0.998232433333333,6.98718933333333e-06,0.00174254111,1.52026662e-05
7a4866ca,4.4425921e-05,0.9880797,0.00032523958,0.01127026376,0.00028038177
7a4eee1e,0.0731311166666667,0.02321922,0.5803734,0.32144608,0.00183018307666667
7a4fb59c,0.7617209,0.112276546666667,0.067706502,0.047057386,0.0112386249333333
7a4f09bc,0.9001079,0.0373174486666667,0.0223689303333333,0.039833921,0.00037175847
7a4b00ec,0.735670766666667,0.02805586,0.07632527,0.151907853333333,0.00804025523333333
7a4fa7be,0.7399908,0.00336911303333333,0.212733225333333,0.0437324388666667,0.000174412746666667
7a494608,0.0207896076666667,0.862858166666667,0.0130178893333333,0.102845743333333,0.000488645933333333
7a48c192,2.07921927666667e-05,0.993992166666667,8.21409311666667e-06,0.00593430766,4.45713146666667e-05
7a48147c,0.494674443333333,0.009896112,0.158891486666667,0.334833233333333,0.00170466386666667
7a506f82,0.000416789263033333,0.008229367,0.0539089966666667,0.937426833333333,1.801511e-05
7a4bfd6c,0.0005172417,0.0877966066666667,0.00601310266666667,0.9056443,2.88089533333333e-05
7a4e1070,1.21766681333333e-05,0.759304366666667,2.61446603333333e-05,0.24065195,5.38940133333333e-06
7a48a338,6.26779596666667e-07,0.9990016,8.5368377e-07,0.0009818954,1.49871678e-05
7a4ec0c4,0.000430877266666667,0.988314966666667,0.0011250198,0.009067616,0.00106155753333333
7a4f8e1e,8.55468273333333e-05,0.881473766666667,0.00142326184,0.116927941333333,8.95369433333333e-05
7a4fb11e,3.96709166666667e-06,0.407686573333333,0.000354491533333333,0.5919435,1.14056456666667e-05
7a4dcbe2,8.97150633333333e-05,0.141210126666667,0.00587607033333333,0.8527584,6.56869233333333e-05
7a4dccb4,4.1925906e-05,0.8611116,3.55604782e-05,0.138765863666667,4.5058768e-05
7a4e1ab6,0.000372495126666667,0.319578866666667,0.0044699813,0.6755011,7.75521466666667e-05
7a4d26e2,0.000355636107266667,0.997108866666667,5.06566335e-06,0.00112303008033333,0.00140736619666667
7a4bee4e,2.22342668666667e-06,0.9972153,2.26508553333333e-06,0.00275036926666667,2.98659590333333e-05
7a4ac2f8,9.87531333333333e-06,0.9730526,4.0380925e-06,0.0268441345333333,8.93636893333333e-05
7a4818e6,0.0007186136,0.9909648,0.000199004721666667,0.007064804,0.00105272383333333
7a457578,5.30273256666667e-05,0.870787366666667,3.38079566666667e-05,0.129073436666667,5.23305766666667e-05
7a4d0752,0.000193271566333333,0.908623866666667,7.28312073333333e-05,0.0910694384,4.06054826666667e-05
7a4f788e,0.00014657379,0.00710488366666667,0.0229056433333333,0.9698116,3.121274e-05
7a4e31ae,0.00010075545,0.0154509886666667,0.021426452,0.963006533333333,1.52594516333333e-05
7a46e76e,8.69587533333333e-05,0.918148566666667,0.000429907694333333,0.0812224133333333,0.000112120104333333
7a51f0dc,0.000548350233333333,0.024384047,0.06042951,0.914380966666667,0.000257119683333333
7a4eefc2,0.00124574984333333,0.21274237,0.0729906133333333,0.7122,0.00082127147
7a515d8e,0.00019581956,0.320850866666667,0.00360497386666667,0.675206866666667,0.000141479833
7a48a54a,9.36305733333333e-06,0.0210266633333333,0.0121000543333333,0.966844533333333,1.93434156666667e-05
7a4ab09c,6.33686966666667e-05,0.7488821,0.00362910263333333,0.2473328,9.26941e-05
7a51d9bc,1.1340075e-05,0.995643366666667,2.35467223333333e-05,0.0042651762,5.66319966666667e-05
7a4b17da,0.000120610446,0.9322081,0.000143094831,0.067479872,4.83420246666667e-05
7a45115a,0.000313728407333333,0.705865766666667,0.000571851876333333,0.29318544,6.32295833333333e-05
7a516342,0.000668477466666667,0.3448766,0.00313159533333333,0.651014,0.000309328556666667
7a481846,1.161442e-05,0.13880075,0.000181272086666667,0.860999633333333,6.731668e-06
7a455674,0.00161080900666667,0.0082594089,0.0666801233333333,0.9232712,0.000178454953333333
7a51c2ec,7.43187207666667e-06,0.862032133333333,2.095604444e-05,0.1379150788,2.44147158e-05
7a45e1fc,1.39214449333333e-06,0.993990733333333,1.5085563e-06,0.0059902982,1.59978983333333e-05
7a4e9ea0,6.36245433333333e-06,0.9991817,8.72287416666667e-07,0.0007977879,1.32849893333333e-05
7a4f893c,0.000276877030333333,0.875271566666667,0.000608083653333333,0.12363595,0.000207507952
7a4b4e8a,3.0275763e-05,0.993824366666667,3.933875e-06,0.00612956266666667,1.18837703333333e-05
7a51936c,5.48186043333333e-07,0.9972034,1.9194407e-06,0.00275400866666667,4.01921753333333e-05
7a46692e,2.06445736666667e-07,0.994880633333333,2.093778e-07,0.00511702066666667,1.88713293333333e-06
7a4b6744,3.77289833333333e-05,0.9981193,3.03582843333333e-05,0.00177458393333333,3.805795e-05
7a45893c,0.00110383988666667,0.987914966666667,3.24012753333333e-05,0.0102954733333333,0.000653319833333333
7a5041ec,0.000409082466666667,0.732654966666667,0.00357958866666667,0.263235773333333,0.000120602166666667
7a4edabe,0.0189365473333333,0.000972211,0.9738325,0.00596031466666667,0.00029847124
7a49305a,0.000144013556666667,0.552458533333333,0.00061138331,0.4463825,0.000403643646666667
7a51a776,0.00281314166666667,0.317105766666667,0.007060999,0.6723193,0.000700774033333333
7a50c4dc,8.56190666666667e-05,0.0195176533333333,0.00512994393333333,0.975238566666667,2.81958666666667e-05
7a46ccf2,0.000176579826666667,0.371604333333333,0.00109506523333333,0.6270386,8.54271966666667e-05
7a502360,0.00180643753333333,0.994482066666667,0.000275643666666667,0.002919315,0.000516563473333333
7a4be624,0.718781633333333,0.044192203,0.0147362336666667,0.22179712,0.000492771803333333
7a489d02,0.00106183886666667,0.431935233333333,0.0161819323333333,0.5502789,0.0005421548
7a5046ce,0.00832834306666667,0.631020166666667,0.002847126,0.357295666666667,0.000508753266666667
7a45f0ca,0.0027895461,0.957506466666667,0.000263587656666667,0.03900025,0.000440143186666667
7a46863e,0.009293406,0.039822347,0.0540229166666667,0.896735033333333,0.000126273123333333
7a4b6fdc,0.00419231233333333,0.939577533333333,0.0031455897,0.0518414135333333,0.00124316877
7a48d4f2,5.6768276e-05,0.0175717636666667,0.000562816783333333,0.981791333333333,1.7395601e-05
7a4c079e,0.00251670103333333,0.592075093333333,0.0182718953666667,0.38632025,0.000816035263333333
7a4d360a,0.0390127399333333,0.0261641623333333,0.896707,0.03701999,0.00109605823333333
7a4fb876,0.0275013718666667,0.00513269556666667,0.871772533333333,0.0925427953333333,0.00305061283
7a460f88,0.0005302895,0.839507066666667,0.00252869656666667,0.15714248,0.000291431963333333
7a517224,1.084478929e-05,0.986039,2.869825098e-05,0.0139136705166667,7.76848323333333e-06
7a4c6e32,0.000671382826666667,0.996833566666667,0.00035121155,0.00126079113333333,0.00088304276
7a50ecc8,0.0263082076666667,0.963688,0.00031123369,0.00694067766666667,0.0027518496
7a4863f0,0.00275705229333333,0.500204816666667,0.00134316515666667,0.495670733333333,2.42209436e-05
7a513214,0.753724533333333,0.128775816666667,0.00386272066666667,0.11248518,0.00115173901666667
7a45cce4,1.49605486666667e-05,0.0020017759,0.00195835666666667,0.996023066666667,1.81321953333333e-06
7a4c492a,0.16276144,0.0215607613333333,0.264123606666667,0.548625533333333,0.00292870666666667
7a4c2bf2,0.00012413915,0.990432133333333,3.93443406666667e-05,0.00929540456666667,0.000108957223333333
7a499cca,0.000130324063333333,0.9943617,0.000350574966333333,0.00490525073333333,0.000252100666666667
7a4dc606,5.76519656666667e-05,0.986464466666667,3.99576876666667e-05,0.0133933073333333,4.45969433333333e-05
7a4b58d0,1.60717902333333e-05,0.9987408,2.93647853333333e-05,0.00111678023333333,9.70100976666667e-05
7a4e8e88,1.32800502733333e-05,0.986797233333333,7.63155556666667e-05,0.0130573269,5.58387173666667e-05
7a4655b0,0.00528727533333333,0.6932522,0.00922099666666667,0.285102566666667,0.00713691946666667
7a474538,4.36109133333333e-05,0.9847299,0.000212882886666667,0.00167592578333333,0.0133376946666667
7a4e2c54,8.3415864e-05,0.873409033333333,0.000764956778,0.125582756666667,0.000159873381
7a4c82b4,9.191973e-05,0.953584266666667,9.95246003333333e-05,0.0458539833333333,0.000370328466666667
7a466bae,0.001772284034,0.902422266666667,0.000336477367333333,0.0950975933333333,0.00037136791
7a4f0caa,0.00199975156666667,0.841082966666667,0.0017711213,0.1546891,0.000456947973333333
7a4a89be,0.0172374506666667,0.268246033333333,0.17331187,0.539687866666667,0.00151683016666667
7a495742,0.03740029,0.219689613333333,0.112179026666667,0.629327,0.0014041023
7a4a68b2,0.936142566666667,0.0436780166666667,0.00976848833333333,0.00635722533333333,0.00405369866666667
7a44f526,0.00168699146,0.124060386666667,0.0260410986666667,0.848047266666667,0.00016423704
7a4d9924,0.000263778333333333,0.9955648,0.000204501093333333,0.00294594056666667,0.0010210171
7a469232,1.09514111e-05,0.9647407,4.16794483333333e-05,0.0351968170666667,9.813034e-06
7a4e7470,2.94855566666667e-06,0.9950696,5.03625896666667e-06,0.00489084036666667,3.15703098666667e-05
7a5034d6,0.000138426286666667,0.909812833333333,0.0002278923,0.0897717466666667,4.91017456666667e-05
7a497128,2.0447025e-05,0.977178166666667,8.45673196666667e-05,0.0225713597333333,0.000145402077333333
7a4ff9d0,0.000166335273333333,0.961799133333333,0.000202023006666667,0.0376926504666667,0.00013986811
7a4cc8be,0.0003292351,0.48706528,0.0450504216666667,0.467508966666667,4.60254116666667e-05
7a4ee176,0.10892745,0.8449449,0.00051400274,0.04426031,0.00135334313333333
7a4c8f02,9.34982e-07,0.985306166666667,1.19997750666667e-05,0.0146424943333333,3.84210366666667e-05
7a4a2b4a,0.000245986866666667,0.539895933333333,0.0039508453,0.455386533333333,0.000520665933333333
7a51198c,9.950148e-05,0.960711366666667,5.44791033333333e-05,0.0388277492,0.00030694351
7a48e988,3.17647691333333e-07,0.988441966666667,2.64001436e-06,0.0115349171766667,2.01114883e-05
7a4ea698,6.9053606e-05,0.9854571,0.000230279702666667,0.0142260426666667,1.74895449e-05
7a4966ce,0.0016152284,0.705902633333333,0.0133929460333333,0.277663834333333,0.001425387425
7a51406a,6.134963e-06,0.9298254,2.4737179e-05,0.0701029866666667,4.07482733333333e-05
7a4d0af4,0.00633700323333333,0.7255201,0.002643494,0.265050253333333,0.000449158233333333
7a50f362,7.16281533333333e-05,0.995551333333333,9.39500623333333e-05,0.00395388416666667,0.0003292216
7a499482,2.46711e-05,0.972781433333333,0.000126757226666667,0.026966698,0.000100426923333333
7a4e49b4,2.734363646e-05,0.698748466666667,0.00167165186333333,0.174676800033333,0.124875761666667
7a4592a6,0.032502714,0.0352816833333333,0.7053098,0.2258264,0.0010794533
7a46a470,0.00015114017,0.921462166666667,0.000630773346666667,0.0776927666666667,6.31841766666667e-05
7a4b9836,0.059055532,0.171637313333333,0.307528433333333,0.4572581,0.004520617
7a50a3ee,3.1125745e-06,0.999028666666667,1.68265556666667e-06,0.000218732186666667,0.000747770673333333
7a44e31a,0.855912866666667,0.003748194,0.112606063333333,0.02687436,0.0008585608
