id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
7a4df360,0.00030170550890034064,0.3852617159485817,0.005814727582037449,0.6085244148969651,9.74326852883678e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593368.7451636837, 502891.44892060757], [593371.2900026753, 502897.9523980357], [593375.8335279997, 502896.1744968165], [593373.2886890051, 502889.67101939203], [593368.7451636837, 502891.44892060757]]]"
7a51ed1c,0.0006142068712506443,0.49628891944885256,0.03129963502287865,0.47106615006923674,0.0007310783796128817,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593369.9265577334, 502871.3652217034], [593373.1490498227, 502878.1171098909], [593375.5381794854, 502876.97684345575], [593372.3156873983, 502870.22495527373], [593369.9265577334, 502871.3652217034]]]"
7a4c30de,0.0005114925414090976,0.017177717480808496,0.12107769623398781,0.8611030519008637,0.0001300430851188139,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593313.5149917037, 502874.3187068383], [593318.1597588059, 502883.8985389861], [593322.0800985871, 502881.9977681805], [593317.4353314857, 502872.4179360325], [593313.5149917037, 502874.3187068383]]]"
7a45915c,0.00015960082855599468,0.10888205841183662,0.013432136876508594,0.877386474609375,0.0001397183492372278,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593331.8265995237, 502854.8257049637], [593334.2477623962, 502860.57596678083], [593337.7335697927, 502859.1082584056], [593335.312406917, 502853.35799658473], [593331.8265995237, 502854.8257049637]]]"
7a459e2c,0.034202305623330174,0.023272712342441083,0.9359943449497223,0.005328570184065029,0.0012020722489978653,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593335.6661301963, 502851.7245455756], [593341.2024576571, 502864.31969054404], [593346.0033281619, 502862.20941779396], [593340.4670007012, 502849.6142728254], [593335.6661301963, 502851.7245455756]]]"
7a4becaa,0.0007593257207190618,0.9607759952545166,0.008985757594928145,0.018362906714901327,0.011116002162452787,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593361.952147877, 502864.8675544132], [593366.9730726033, 502863.68616036134], [593364.905633009, 502857.18849306914], [593359.4416855151, 502858.07453860895], [593361.952147877, 502864.8675544132]]]"
7a4a460c,0.0014501659257803111,0.9749097228050232,0.0008712133625522256,0.021327618788927794,0.001441271702060476,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593357.3742459227, 502866.34429697867], [593360.7707538228, 502865.6059256978], [593357.8172686924, 502858.0745386088], [593353.9777380184, 502859.55128117645], [593357.3742459227, 502866.34429697867]]]"
7a4ef116,0.005327498342376202,0.9861528873443604,0.0005497548190760426,0.005557012395001948,0.0024128533928887918,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593299.0724494068, 502845.4926919453], [593302.1139288088, 502851.7277247216], [593307.9329048028, 502848.8891998492], [593304.891425399, 502842.6541670709], [593299.0724494068, 502845.4926919453]]]"
7a45e328,0.02546038758009672,0.782827889919281,0.005016751075163484,0.18253249675035477,0.004162484867265448,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593330.2317175549, 502842.53920681035], [593333.0719828487, 502848.3775299171], [593336.8770591028, 502846.526411742], [593334.0367938061, 502840.68808863504], [593330.2317175549, 502842.53920681035]]]"
7a5195ce,0.005030209163669497,0.6876570522785187,0.0068069595843553545,0.300016762316227,0.000489023988484405,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593310.886389936, 502840.9147899896], [593313.540775758, 502846.067421289], [593317.2363829697, 502844.16362363467], [593314.5819971478, 502839.010992337], [593310.886389936, 502840.9147899896]]]"
7a4e445a,0.00036396507784957065,0.9860238909721375,0.00010654528960003517,0.013435558835044503,7.005950101302005e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593304.9794196705, 502841.80083552934], [593308.5236018286, 502848.8891998492], [593313.1015037833, 502846.08338897285], [593309.5573216261, 502839.585721681], [593304.9794196705, 502841.80083552934]]]"
7a4edc62,0.0005525786109501496,0.9856496632099152,0.000593291613040492,0.013054120261222124,0.00015034615898912307,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593288.8829256963, 502811.0845901539], [593294.1632428508, 502819.6262796615], [593298.1864038652, 502817.1392346713], [593292.9060867125, 502808.59754515806], [593288.8829256963, 502811.0845901539]]]"
7a517152,9.200318054354284e-05,0.9645892083644867,0.00016831007924338336,0.035097476094961166,5.2998041883256517e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593304.0933741316, 502817.28690892825], [593308.4324917487, 502824.6634088791], [593311.1817384496, 502823.0462049359], [593306.842620832, 502815.6697049886], [593304.0933741316, 502817.28690892825]]]"
7a4c50a0,0.0010155398020287975,0.994141811132431,0.0007897245770436712,0.0037108065560460092,0.0003421213565161452,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593244.4329744552, 502824.22759899125], [593249.3039530104, 502835.49173690384], [593254.1794753924, 502833.3834029007], [593249.3084968344, 502822.1192649881], [593244.4329744552, 502824.22759899125]]]"
7a488cf4,0.000381520290102344,0.9926005780696869,0.00025170454991894073,0.006603681365959346,0.00016252369787252973,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593250.0445962049, 502822.01248514274], [593255.1204917337, 502832.9107314199], [593259.4957486312, 502830.8729405366], [593254.4198531031, 502819.9746942576], [593250.0445962049, 502822.01248514274]]]"
7a50e8ae,8.693298477737698e-05,0.9788167417049408,3.620827719714725e-05,0.021012625191360712,4.747163857246051e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593261.8585367355, 502831.02061479347], [593266.2208529214, 502841.7706082446], [593271.6050376727, 502839.58572168095], [593267.2427214903, 502828.835728226], [593261.8585367355, 502831.02061479347]]]"
7a488f06,0.00012054770904796896,0.9965397894382477,1.6922831457577557e-05,0.003294846473727375,2.7883776442649833e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593268.208529772, 502828.21480391733], [593272.2999352881, 502839.7313527875], [593276.0352653724, 502838.4043276252], [593271.9438598542, 502826.88777875906], [593268.208529772, 502828.21480391733]]]"
7a4f0886,0.0009555845259455964,0.6327407151460648,0.0022339654969982803,0.36382309943437574,0.00024665536475367846,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593260.2341199124, 502819.79737129435], [593263.5792212103, 502829.10547924606], [593266.8794614613, 502827.9194554053], [593263.5343601645, 502818.6113474538], [593260.2341199124, 502819.79737129435]]]"
7a4debfe,0.00014870409868308342,0.9280320048332215,0.0001720222287985962,0.07161586694419383,3.1382542692881545e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593267.0271357183, 502815.8101663627], [593272.2279423187, 502826.52697996615], [593275.444568347, 502824.9659702723], [593270.243761743, 502814.2491566725], [593267.0271357183, 502815.8101663627]]]"
7a4eb93a,0.0005350259365513921,0.946723461151123,0.0013373584020882844,0.05103594474494457,0.00036820578388869764,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593303.6503513631, 502791.8869367893], [593307.3413086405, 502800.59759596916], [593312.215458246, 502798.53227834025], [593308.5245009674, 502789.8216191605], [593303.6503513631, 502791.8869367893]]]"
7a48e7da,0.0008535375061910599,0.8675747692584992,0.0008106177425361239,0.13032016456127166,0.00044092197495047,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593313.6922008113, 502813.00435548637], [593317.3251602916, 502821.1421847157], [593320.337542359, 502819.79737129423], [593316.7045828819, 502811.6595420632], [593313.6922008113, 502813.00435548637]]]"
7a4fc97e,0.0001912871164677199,0.6337655305862426,0.0018607734877150507,0.36414209604263303,4.0308779080078236e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593323.2910274931, 502816.9915604181], [593328.754974987, 502814.7764465696], [593326.5398611365, 502810.3462188672], [593324.1770730321, 502808.1311050187], [593322.700330465, 502808.86947629973], [593320.9282393868, 502809.7555218394], [593323.2910274931, 502816.9915604181]]]"
7a4bf056,0.0004127189618884586,0.20961636379361154,0.001109054798143916,0.7886809229850769,0.00018092934988089837,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593308.5236018277, 502815.367143592], [593312.3631325022, 502822.75085642363], [593316.4980116881, 502822.0124851427], [593312.8061552722, 502813.0043554864], [593308.5236018277, 502815.367143592]]]"
7a4c81ec,0.00040378690318902953,0.0003379015644895844,0.8904657423496246,0.10878469124436378,7.88763918535551e-06,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593317.974754254, 502831.90666033316], [593321.7843553986, 502830.0724079349], [593317.9747542549, 502822.16015939607], [593314.1651531095, 502823.99441179994], [593317.974754254, 502831.90666033316]]]"
7a4b72c0,0.0004905049310764298,0.09029765501618385,0.003807395277544856,0.905119651556015,0.0002847867595846765,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593284.7480465113, 502801.7220422793], [593289.1380515029, 502810.047913812], [593293.165479141, 502807.92436105944], [593288.7754741514, 502799.5984895267], [593284.7480465113, 502801.7220422793]]]"
7a4b128a,0.00016200852114707233,0.16571838557720184,0.0007804836262948811,0.8332832396030426,5.5872204211482315e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593289.325948467, 502799.3592541721], [593294.0131443657, 502807.2688972504], [593297.8910553511, 502804.9708759244], [593293.2038594532, 502797.06123284803], [593289.325948467, 502799.3592541721]]]"
7a492de4,8.314036149386084e-05,0.8019632160663605,0.00013314679599716329,0.19778526201844215,3.523837499415094e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593313.1015037843, 502798.1778601223], [593317.2363829707, 502796.110420527], [593312.8061552723, 502787.2499651294], [593308.671276087, 502789.31740472274], [593313.1015037843, 502798.1778601223]]]"
7a4de83e,7.856825395720079e-05,0.4111360847949982,0.0006877110688947141,0.588022431731224,7.519355931435711e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593315.907314662, 502792.27088985796], [593320.2399960617, 502789.9379075654], [593317.6794057406, 502785.18252553785], [593313.3467243401, 502787.5155078322], [593315.907314662, 502792.27088985796]]]"
7a4c71e8,3.507587525746203e-05,0.022634342405945064,0.17601146399974824,0.8012822031974792,3.6877667207591e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593320.4852166161, 502798.1778601222], [593322.9188883657, 502796.3526063115], [593321.518936412, 502794.4860037061], [593319.0852646633, 502796.311257517], [593320.4852166161, 502798.1778601222]]]"
7a4e148a,0.03356866110116243,0.9123973846435547,0.0003303498597233556,0.04123483058065176,0.01246877876110375,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593215.1934716423, 502779.86625230114], [593219.7688274909, 502790.54208261316], [593229.5178745341, 502786.3639195896], [593224.9425186872, 502775.6880892794], [593215.1934716423, 502779.86625230114]]]"
7a4afc14,0.6871251821517944,0.015392048843204975,0.2889117754995823,0.0070980972377583385,0.001472936081700027,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593236.015541827, 502804.08483038656], [593241.388205971, 502802.1761207561], [593237.3446101377, 502790.79414729035], [593231.9719459906, 502792.70285692066], [593236.015541827, 502804.08483038656]]]"
7a476f4a,0.980324000120163,0.008081541350111365,0.0065012693405151365,0.004601347097195685,0.0004918407510558608,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593236.7539131095, 502804.2325046435], [593241.671420418, 502815.6042402908], [593246.7957625589, 502813.388308553], [593241.8782552523, 502802.0165729038], [593236.7539131095, 502804.2325046435]]]"
7a48bfda,0.7458279073238373,0.041023123357445,0.16483377367258073,0.04700403669849038,0.0013111584907164798,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593213.7167290763, 502813.53598281177], [593218.556601117, 502824.1837012974], [593223.463230012, 502821.95341543644], [593218.6233579738, 502811.30569694925], [593213.7167290763, 502813.53598281177]]]"
7a4be7c8,0.0049079297226853665,0.09353863298892975,0.4969471365213394,0.4042115956544876,0.00039470239862566815,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593327.559358076, 502752.4926025123], [593329.7440401366, 502751.59886894], [593328.353787919, 502747.72602346545], [593325.9704983969, 502748.52045330784], [593327.559358076, 502752.4926025123]]]"
7a4a4256,0.00039404974377248435,0.8956775426864624,0.001545484020607546,0.1022797517478466,0.00010317748747183942,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593338.4827683831, 502749.59293359146], [593341.8590952032, 502748.8978074845], [593340.4688429838, 502742.8402799462], [593337.0925161617, 502743.53540605685], [593337.8869460028, 502749.5929335914], [593338.4827683831, 502749.59293359146]]]"
7a4a4184,6.136813544799224e-05,0.9891277015209198,3.616894582592067e-05,0.010769374575465918,5.390080127654074e-06,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593322.0976529237, 502737.6764859836], [593324.5825311216, 502743.7395887842], [593327.2614468874, 502742.6416724902], [593324.7765686901, 502736.5785696898], [593322.0976529237, 502737.6764859836]]]"
7a494a22,0.0007196577702416107,0.18570129424333573,0.06404448803514243,0.7493895053863525,0.00014506121879094281,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593323.5872088751, 502760.9135588164], [593328.5343620796, 502759.0775019582], [593324.9774610945, 502749.4936298598], [593320.0303078915, 502751.32968672], [593323.5872088751, 502760.9135588164]]]"
7a51c21a,0.0015576466510538011,0.16338737010955812,0.2284757025539875,0.606211805343628,0.0003674725001474144,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593317.5296813414, 502773.028613884], [593322.238047854, 502771.1452672797], [593320.0122745902, 502765.5808341299], [593315.3039080835, 502767.4641807339], [593317.5296813414, 502773.028613884]]]"
7a4ba9ca,0.0007663880169275217,0.7236179530620575,0.0128800714854151,0.2626003548502922,0.0001352173767372733,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593347.8173190083, 502733.5553811862], [593353.526699347, 502731.22933734773], [593352.0873794003, 502727.69646111684], [593346.3779990611, 502730.0225049536], [593347.8173190083, 502733.5553811862]]]"
7a48fb3a,0.0014674702542833984,0.3177882045507431,0.00908976022619754,0.6713880836963654,0.0002664699004526483,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593338.9792870348, 502722.53266715445], [593343.1800684377, 502734.6576498411], [593347.2214966281, 502733.2574699986], [593343.020715222, 502721.1324873064], [593338.9792870348, 502722.53266715445]]]"
7a4ce48e,6.984952583479753e-05,0.9822636842727661,3.0778067775827366e-05,0.017622267361730337,1.3406706386831502e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593340.3695392535, 502714.0719893518], [593345.1853481923, 502711.8057263232], [593341.8590952033, 502704.7374387271], [593337.0432862673, 502707.0037017575], [593340.3695392535, 502714.0719893518]]]"
7a489bcc,0.0001334532498731278,0.9440062999725342,0.00014842597447568552,0.0556797843426466,3.2023408493842e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593330.2405587914, 502718.54065720545], [593333.2045515093, 502724.60336958984], [593337.8869460041, 502722.31419894483], [593334.9229532833, 502716.251486562], [593330.2405587914, 502718.54065720545]]]"
7a4fac32,0.00047539939841954035,0.35057825446128843,0.00215800377773121,0.6466526091098785,0.0001357410288619576,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593315.8415179319, 502716.6638167072], [593322.1969566543, 502729.57330161124], [593327.2614468851, 502727.09070836], [593320.8067044327, 502713.78400853084], [593315.8415179319, 502716.6638167072]]]"
7a4c1ba8,0.6872975766658783,0.13565126843750477,0.023315231222659348,0.15176748037338256,0.00196844661841169,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593281.2540287527, 502739.02701671235], [593288.7093381714, 502749.06683339743], [593293.2697800896, 502745.68036662793], [593285.8144706707, 502735.6405499428], [593281.2540287527, 502739.02701671235]]]"
7a516964,0.00016944402987064677,0.9912344932556152,2.384807708040171e-05,0.008549867616966366,2.233696882285585e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593291.68092041, 502732.37366679864], [593298.0628012959, 502742.3751219175], [593301.9092046046, 502739.92075028457], [593295.527323719, 502729.9192951657], [593291.68092041, 502732.37366679864]]]"
7a4e45fe,0.0004514821674092673,0.8750256836414337,0.001279769727261737,0.1228026445955038,0.00044044441456208004,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593276.4874497107, 502742.10543234466], [593284.37417904, 502752.45036302693], [593288.3045935868, 502749.45390837075], [593280.4178642599, 502739.108977692], [593276.4874497107, 502742.10543234466]]]"
7a4f3356,3.924626471416559e-05,0.999178284406662,4.6475161866510465e-06,0.0007683596428250894,9.45224421684543e-06,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593292.1774390615, 502701.9172127935], [593302.0012098448, 502712.03867360204], [593305.8813538079, 502708.27265151584], [593296.0575830243, 502698.1511907129], [593292.1774390615, 502701.9172127935]]]"
7a502a4a,3.0017132871762443e-06,0.9996629655361176,4.933935379369814e-07,0.0003329830382426735,5.571423088213123e-07,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593280.2609914548, 502713.7343566697], [593289.5289843841, 502723.7075229752], [593292.6739577122, 502720.7849215045], [593283.4059647789, 502710.8117551971], [593280.2609914548, 502713.7343566697]]]"
7a4e57ba,7.86223678233e-06,0.999486380815506,5.455644839003071e-06,0.0004977501317625866,2.5488958328878654e-06,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593268.0267719101, 502725.6210131571], [593277.157044357, 502735.80847504357], [593281.4327754683, 502731.9764518793], [593272.3025030219, 502721.7889899926], [593268.0267719101, 502725.6210131571]]]"
7a4924b6,0.005533903976902366,0.963678377866745,0.001594976958585903,0.028458045236766337,0.0007346925907768309,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593260.7775996163, 502695.5319829508], [593266.5106618158, 502693.2797085177], [593264.3525338997, 502687.78629200533], [593258.6194717041, 502690.0385664422], [593260.7775996163, 502695.5319829508]]]"
7a4c5e1a,0.011701266653835774,0.9744718313217163,0.0012357096129562706,0.003322580794338137,0.009268619096837937,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593258.6922212858, 502689.2758479565], [593264.0017390666, 502687.06354888156], [593262.0685481085, 502682.42389058135], [593256.7590303278, 502684.6361896581], [593258.6922212858, 502689.2758479565]]]"
7a499c5c,0.0006736205061315559,0.288919498026371,0.0021272707148455084,0.7079397439956665,0.0003398547181859612,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593277.2620188054, 502691.16261882713], [593285.4234496393, 502699.51836944366], [593288.2847328425, 502696.72362771054], [593280.1233020118, 502688.3678770977], [593277.2620188054, 502691.16261882713]]]"
7a46f132,0.0026308452361263335,0.2244467094540596,0.05663766283541918,0.7154522597789764,0.0008325227565364913,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593281.2341680073, 502688.3821143876], [593288.9963181333, 502697.00672563876], [593290.9659335533, 502695.2340717627], [593283.2037834256, 502686.6094605116], [593281.2341680073, 502688.3821143876]]]"
7a490f26,0.0003247618573368527,0.6105331718921662,0.0014194848394254223,0.38753959685564043,0.0001829915552661987,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593287.986821651, 502685.9988248645], [593293.2499193446, 502692.4535673185], [593293.5478305366, 502695.1347680297], [593298.5130170366, 502689.77236660745], [593297.1227648156, 502688.481418116], [593298.9102319569, 502686.7932547051], [593296.9241573564, 502684.70787637855], [593295.4346014073, 502685.8995211367], [593291.9589708529, 502682.2252831273], [593287.986821651, 502685.9988248645]]]"
7a4da63a,0.0011804756977653597,0.9981029391288757,9.648032137192786e-05,0.0003287065097538289,0.00029142880439394505,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593244.5910916175, 502723.4363310987], [593253.0319086738, 502732.57227426395], [593258.2950063659, 502727.4084802958], [593250.2514042326, 502718.7690557836], [593244.5910916175, 502723.4363310987]]]"
7a49f04e,0.0015072571841301396,0.9712281823158264,0.000356285786619992,0.02638002038002014,0.0005282626778353005,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593251.7409601822, 502716.28646253236], [593259.9321187172, 502725.4765428379], [593263.558104058, 502722.2446863333], [593255.3669455259, 502713.0546060315], [593251.7409601822, 502716.28646253236]]]"
7a4c31b0,0.00023029609183140566,0.9176496028900146,0.00017133561195805668,0.0818900965154171,5.866024021088379e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593256.6068429562, 502712.4136170614], [593263.2601928682, 502719.66278935596], [593264.0546227101, 502719.1662707031], [593262.8629779483, 502717.18019610445], [593265.0476600118, 502714.30038793193], [593260.0824735047, 502708.93798650993], [593256.6068429562, 502712.4136170614]]]"
7a4b0434,0.00017818479536799715,0.20587380230426788,0.0019331364776007832,0.7919543743133545,6.049671537766699e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593244.1938766999, 502702.8804589769], [593246.6589310635, 502711.8276933395], [593251.7409601811, 502710.42754245736], [593249.2759058186, 502701.48030809505], [593244.1938766999, 502702.8804589769]]]"
7a48980c,0.0010504075806238688,0.4879754513502121,0.0021121847559697924,0.5086798399686814,0.00018210442094641622,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593243.3001431285, 502702.0860291327], [593248.6611353917, 502700.41379301826], [593245.1869140005, 502689.27584795654], [593239.8259217351, 502690.9480840787], [593243.3001431285, 502702.0860291327]]]"
7a481db4,0.000230347529577557,0.8102060794830322,0.0003536071584676392,0.1891215093433857,8.844050989864627e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593238.3349566258, 502704.28064156877], [593240.5192721076, 502712.25814159017], [593246.0806475689, 502710.7353840227], [593243.8963320877, 502702.7578840013], [593238.3349566258, 502704.28064156877]]]"
7a4ea3aa,0.001757436993648298,0.9389687716960907,0.00026253275718772783,0.05870029218494892,0.0003109489887719974,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593215.3957949824, 502711.3312064018], [593220.4520687324, 502709.38291743567], [593216.1902248228, 502698.32241776586], [593211.133951075, 502700.27070673177], [593215.3957949824, 502711.3312064018]]]"
7a51aff0,0.0007743724680040031,0.5166798800230026,0.0010397943726275117,0.4811248391866684,0.00038110926834633574,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593215.7930099058, 502711.728421321], [593219.5603522075, 502722.93384971464], [593224.82964934, 502721.16227567376], [593221.062307034, 502709.95684728574], [593215.7930099058, 502711.728421321]]]"
7a4f12fe,0.012897890224121512,0.5230891406536102,0.04234159495681524,0.42097977697849276,0.00069159776030574,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593247.1729885994, 502691.76837158384], [593248.5632408207, 502691.3711566588], [593250.251404232, 502693.9530536439], [593250.5493154222, 502696.93216554646], [593253.5284273238, 502695.7405207829], [593251.343745262, 502687.1010962686], [593245.38552146, 502689.3850820606], [593247.1729885994, 502691.76837158384]]]"
7a4f44ea,0.6338846772909165,0.008916475344449282,0.3401985213160515,0.016425433475524186,0.0005748823197791353,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593187.7496365386, 502721.8673321642], [593191.8873938079, 502733.59097775456], [593196.6869722423, 502731.89700889593], [593192.5492149738, 502720.1733633001], [593187.7496365386, 502721.8673321642]]]"
7a452244,0.016147682699374853,0.925141304731369,0.000950027524959296,0.054554032161831856,0.003206956450594589,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593182.6851463063, 502719.38473891286], [593185.7243677204, 502718.14142105717], [593182.9830574951, 502711.4404405058], [593179.9438360792, 502712.68375835754], [593182.6851463063, 502719.38473891286]]]"
7a4e66c4,0.0025140895042568443,0.6633855998516083,0.0040027427894528955,0.32925388514995574,0.0008436974705546163,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593193.5092528794, 502720.3777762111], [593197.4157126358, 502731.7966585682], [593202.3472848547, 502730.10954175144], [593198.4408251018, 502718.6906594], [593193.5092528794, 502720.3777762111]]]"
7a4bb122,0.0010457948956172913,0.7690539658069611,0.0037403523456305265,0.2194974347949028,0.006662466190755367,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593210.1922795291, 502713.4265151062], [593215.2567697628, 502711.6390479655], [593211.3839242907, 502700.3184227365], [593206.2201303258, 502702.10588988115], [593210.1922795291, 502713.4265151062]]]"
7a4d9f3c,0.0004935465927701444,0.9981370627880096,1.951422923411883e-05,0.0013235099264420568,2.6385264186501443e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593173.9464180595, 502739.35471902223], [593179.2492372454, 502737.58711262775], [593177.3227448831, 502731.8076355399], [593172.0199256972, 502733.57524193457], [593173.9464180595, 502739.35471902223]]]"
7a459d50,0.000604773523809854,0.9104165494441986,0.000287896300869761,0.08854071348905564,0.00015007579477241962,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593167.2930681459, 502719.394669285], [593173.174608928, 502717.142164301], [593172.0596471883, 502714.23087532265], [593166.1781064083, 502716.483380301], [593167.2930681459, 502719.394669285]]]"
7a48d90c,0.0010701369435992091,0.010864054318517447,0.07805797494947911,0.9094855070114136,0.0005223297310294583,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593181.7914127341, 502723.46612221556], [593185.9051325938, 502735.3056086358], [593190.8280521692, 502733.595102679], [593186.714332312, 502721.75561625883], [593181.7914127341, 502723.46612221556]]]"
7a4ce218,0.0005854292307049036,0.32507143914699554,0.0007440012559527531,0.6735062718391418,9.287287648476194e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593183.280968685, 502710.1197008938], [593187.2531178877, 502720.74520000996], [593192.0196969309, 502719.35494779045], [593188.544066377, 502708.63014494616], [593183.280968685, 502710.1197008938]]]"
7a4b3e22,0.0006394443393219262,0.9959050178527832,0.00038948580113356,0.0026835962315090002,0.00038246524636633696,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593228.2854191434, 502677.25016624667], [593232.8053099725, 502688.4996723103], [593237.818577229, 502686.4854131396], [593233.298686401, 502675.2359070834], [593228.2854191434, 502677.25016624667]]]"
7a46185c,0.00024052836088230833,0.9680904626846314,0.00035572952183429154,0.031270087137818335,4.3204950543440646e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593218.0571349497, 502668.17380532064], [593221.8929569921, 502678.20595528366], [593227.0937743846, 502676.21740745933], [593223.2579523415, 502666.1852574945], [593218.0571349497, 502668.17380532064]]]"
7a4ff836,0.007557623647153377,0.8616597473621368,0.001286523905582726,0.127980737388134,0.001515365910017863,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593191.9402539459, 502680.78537903726], [593194.4296488216, 502687.42376537435], [593199.6859448889, 502685.4526543524], [593197.196550014, 502678.8142680135], [593191.9402539459, 502680.78537903726]]]"
7a4811e8,0.07826725207269192,0.20574319437146188,0.24186162129044533,0.46839683353900907,0.00573109770193696,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593215.5745416976, 502693.49625648564], [593220.491934894, 502691.6209794207], [593216.1703640788, 502680.28886039], [593211.2529708804, 502682.1641374545], [593215.5745416976, 502693.49625648564]]]"
7a4f0606,0.004056126077193767,0.27007054835557937,0.005771575402468443,0.7191869437694549,0.0009148149692919105,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593184.2044933734, 502691.8080930728], [593187.924021579, 502702.74788190785], [593192.6453104295, 502701.1426436995], [593188.9257822246, 502690.20285486424], [593184.2044933734, 502691.8080930728]]]"
