id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
7a4b03c6,6.810842475033497e-05,0.0004655072702007601,0.9992662072181702,0.00019431862838246162,5.852789220739396e-06,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592988.099999806, 503304.5971883704], [592992.3249520299, 503315.6694769542], [592996.9604552021, 503313.900666533], [592992.7355029786, 503302.8283779452], [592988.099999806, 503304.5971883704]]]"
7a47dbe2,0.00022740424756193534,0.9779171764850616,0.0001076991709851427,0.02170331943780184,4.438633704921813e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592974.8093167093, 503320.9890308529], [592979.265196538, 503332.82016005553], [592984.408143391, 503330.88320604904], [592979.9522635613, 503319.05207684636], [592974.8093167093, 503320.9890308529]]]"
7a50d17a,0.000637013010418741,0.9953767895698548,0.00016771580453678325,0.0037153496406972407,0.00010312378299204283,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593021.9174045746, 503308.1413705273], [593025.1714280479, 503319.3825425337], [593030.3348372002, 503317.8878714647], [593027.0808137241, 503306.6466994583], [593021.9174045746, 503308.1413705273]]]"
7a4bfa1a,0.0037070673308335243,0.9500914931297302,0.001361551065929234,0.043952728249132635,0.0008871573518263176,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592956.6453831446, 503313.0146209932], [592959.722235093, 503320.5358146373], [592964.0290959759, 503318.7739170044], [592960.9522440287, 503311.25272336043], [592956.6453831446, 503313.0146209932]]]"
7a4f2668,0.0036380766541697085,0.09333322383463383,0.07016039937734604,0.8324703872203827,0.00039792156603652985,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592962.4046791533, 503311.6855526846], [592965.653512799, 503324.3855387531], [592968.4593236756, 503323.4994932135], [592964.619793002, 503310.7995071448], [592962.4046791533, 503311.6855526846]]]"
7a4c37c8,0.0004453641093277838,0.002783580159302801,0.005593966087326407,0.9911014199256897,7.567555121568148e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593011.4325323526, 503298.0995210745], [593015.349377805, 503308.94617002446], [593020.4406620068, 503307.1076507307], [593016.523816553, 503296.26100178435], [593011.4325323526, 503298.0995210745]]]"
7a490530,0.0004780403716722503,0.10490838512778282,0.03220240604132414,0.8622510612010956,0.00016010197723517194,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592969.345369213, 503322.1704249046], [592973.6527146851, 503334.01562494785], [592978.2058246123, 503332.359948611], [592973.8984791434, 503320.51474857127], [592969.345369213, 503322.1704249046]]]"
7a44fb2a,0.0005567914951825515,0.37569142282009127,0.0014774969895370305,0.6219897627830505,0.00028451256803236903,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593033.5836708467, 503304.5971883703], [593036.6640872402, 503316.45679148653], [593040.8197094208, 503315.3774091005], [593037.7392930263, 503303.5178059822], [593033.5836708467, 503304.5971883703]]]"
7a519cc2,0.0005554403032874689,0.31167160272598265,0.0017780785099603235,0.6858118832111358,0.0001829737244406715,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593011.2848580977, 503313.75299227616], [593014.2383432285, 503322.0227506495], [593018.9639194388, 503320.84135659406], [593014.829040254, 503309.6181130949], [593011.8755551227, 503310.7995071448], [593012.7616006623, 503313.4576437641], [593011.2848580977, 503313.75299227616]]]"
7a4e59c2,0.978226774930954,0.004809203208424151,0.00673560390714556,0.009891987126320601,0.00033644161085248924,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593044.2605195997, 503301.9390517473], [593047.9518127176, 503313.308234548], [593053.8593462807, 503311.3902041725], [593050.1680531634, 503300.0210213717], [593044.2605195997, 503301.9390517473]]]"
7a4f5e4e,0.796354204416275,0.02082479326054454,0.14861626997590066,0.033492947928607464,0.0007117998466128483,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593067.8145635339, 503332.3599486109], [593078.1706017372, 503329.06484554533], [593076.8226931831, 503324.82856152573], [593066.4666549803, 503328.1236645914], [593067.8145635339, 503332.3599486109]]]"
7a457fbe,0.0003880497817590367,0.9977489709854126,0.0001486115019361023,0.0016377936233766377,7.658822505618446e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593069.2913060986, 503300.7576576956], [593080.7087271081, 503297.20899981447], [593079.3331555494, 503292.78324783774], [593067.9157345359, 503296.3319057189], [593069.2913060986, 503300.7576576956]]]"
7a48ea50,0.025216074753552677,0.9516502320766449,0.0024917103699408473,0.01876653996296227,0.0018754532851744444,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593057.7727140808, 503303.41579431476], [593068.7187843638, 503300.4305024185], [593067.5192150192, 503296.0320814829], [593056.5731447348, 503299.01737337955], [593057.7727140808, 503303.41579431476]]]"
7a45a868,0.0011699708382366225,0.23266986310482024,0.004115537030156702,0.7615901470184326,0.00045449525059666486,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593061.316896238, 503314.9343863316], [593072.3924654858, 503311.24252991576], [593071.0633971762, 503307.2553249878], [593059.9878279304, 503310.9471813998], [593061.316896238, 503314.9343863316]]]"
7a4a8626,0.0011142467323224992,0.40847588777542115,0.0016395464772358537,0.5884524166584015,0.00031788219494046646,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593067.519215019, 503294.9983616862], [593078.2074454218, 503291.2736753299], [593076.6750189293, 503286.8762775734], [593065.9867885249, 503290.60096392414], [593067.519215019, 503294.9983616862]]]"
7a4fc776,0.0007554902462288737,0.9110350728034973,0.000716462908894755,0.010618983162567019,0.07687397692352534,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593103.5517336358, 503297.2134755348], [593107.4904200484, 503307.81763126707], [593115.365674164, 503304.8925368822], [593111.4269877519, 503294.28838114813], [593103.5517336358, 503297.2134755348]]]"
7a4ad220,0.00013726884608331603,0.9878791689872741,8.274512620118913e-05,0.011792513681575656,0.0001083040413504932,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593085.8308228388, 503295.736732971], [593097.8734593163, 503291.94247763965], [593096.4633693168, 503287.4669745974], [593084.4207328403, 503291.2612299248], [593085.8308228388, 503295.736732971]]]"
7a490e54,0.0015120476557058283,0.9943730354309082,0.00022040409239707515,0.0036298087215982378,0.0002647089899255661,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593098.0877861386, 503273.8809429892], [593101.4243390315, 503284.6159392483], [593106.5052187671, 503283.03674690047], [593103.1686658754, 503272.3017506413], [593098.0877861386, 503273.8809429892]]]"
7a4bae48,0.0028810907155275346,0.21949344277381896,0.004981848085299135,0.7721460282802581,0.0004975869262125344,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593080.514549601, 503279.8912852332], [593084.8368113638, 503290.3644579648], [593089.8180277682, 503288.30871786183], [593085.4957660078, 503277.8355451301], [593080.514549601, 503279.8912852332]]]"
7a4ad496,0.9813996136188508,0.005628010164946318,0.005383760761469602,0.007254288299009204,0.0003343274140206631,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593174.8783995851, 502998.92624457733], [593186.1518208861, 502994.5514840725], [593184.1818777528, 502989.4750921559], [593172.9084564515, 502993.8498526607], [593174.8783995851, 502998.92624457733]]]"
7a48a054,0.0010215119487838819,0.9962757527828217,0.00018136275321012363,0.002309520193375647,0.00021186768644838595,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593165.5749214161, 503009.41111679736], [593169.7399031019, 503021.0135657769], [593175.3214223548, 503019.0099434795], [593171.1564406716, 503007.40749450395], [593165.5749214161, 503009.41111679736]]]"
7a4abcc2,0.00014654061233159154,0.9726695060729981,8.550076418032405e-05,0.02703871428966522,5.976351312710904e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593171.7772401965, 503007.7866999749], [593175.7282466128, 503018.36975288385], [593180.3423470808, 503016.6471553742], [593176.3913406632, 503006.06410246715], [593171.7772401965, 503007.7866999749]]]"
7a4d65e4,0.00039626913567190056,0.8568003177642822,0.00026303093909518793,0.14238913282752036,0.00015125868558243382,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593183.295832213, 503003.65182079], [593187.3498653951, 503014.76287470007], [593192.3039618668, 503012.9552989583], [593188.2499286853, 503001.84424505016], [593183.295832213, 503003.65182079]]]"
7a50f8b2,0.0005492881908139679,0.996448689699173,0.00016860924879438243,0.002739380078855902,9.405666769453091e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593125.4075236153, 502991.3948574886], [593127.331334822, 502996.52502070926], [593138.2551839415, 502992.4285772852], [593136.3313727365, 502987.29841407016], [593125.4075236153, 502991.3948574886]]]"
7a4dd7ea,0.0013191653823014348,0.7051607668399811,0.0005380796414101496,0.292444708943367,0.0005373089690692723,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593176.7981649215, 503005.7192603816], [593180.7325604601, 503016.9171553794], [593186.5446658598, 503014.87506429484], [593182.6102703193, 503003.67716929695], [593176.7981649215, 503005.7192603816]]]"
7a45b7c2,0.0009543718726490625,0.0020244159299181775,0.010893049906007946,0.9859964430332184,0.00013172220533306245,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593164.541201621, 503023.14482266636], [593168.7579261156, 503034.1384258139], [593173.5493312752, 503032.3006265758], [593169.3326067795, 503021.3070234264], [593164.541201621, 503023.14482266636]]]"
7a51f06e,0.0005159193824511021,0.7459214985370636,0.00020781044877367095,0.2532448872923851,0.0001099051718483679,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593175.7644451243, 503019.74831476255], [593179.7481949367, 503030.2241013051], [593184.7725747811, 503028.3134216479], [593180.7888249685, 503017.8376351053], [593175.7644451243, 503019.74831476255]]]"
7a4ac8f2,0.020425689313560723,0.1728213496506214,0.005214060901198536,0.8003715574741364,0.001167338463710621,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593180.9330441073, 503017.3855266553], [593185.8537375395, 503029.13169807766], [593197.3248865925, 503024.3262167163], [593192.4041931579, 503012.58004529966], [593180.9330441073, 503017.3855266553]]]"
7a4b34ea,0.00011293251063761999,0.9968179583549499,7.210361582110636e-05,0.002961779508041218,3.5223748272983355e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593160.7016709507, 502978.19277895056], [593163.4119907963, 502985.1825511828], [593167.3470124982, 502983.656726444], [593164.6366926503, 502976.66695420624], [593160.7016709507, 502978.19277895056]]]"
7a4a66b4,0.0015150535647990182,0.8926932871341705,0.0005949981219600886,0.10423934906721115,0.0009573115210514515,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593173.2539827621, 502980.11254428135], [593179.1787142201, 502978.0856624692], [593177.0935134345, 502971.9904601705], [593171.168781975, 502974.01734198816], [593173.2539827621, 502980.11254428135]]]"
7a4dde16,0.0025169084343360736,0.9765950262546539,0.00020240151170582976,0.005720133741851896,0.014965550310444086,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593167.1993382402, 502982.3276581299], [593172.8109599922, 502980.1125442814], [593170.4481718855, 502974.0578997637], [593165.2795729055, 502975.8299908432], [593167.1993382402, 502982.3276581299]]]"
7a48b382,0.000730658508837223,0.29527563601732254,0.00172692577179987,0.7016838431358338,0.0005829364556120709,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593147.5586621109, 502995.9136897417], [593151.9888898074, 503006.84158473444], [593155.9760947363, 503005.5125164223], [593152.8749353515, 502995.027644202], [593147.5586621109, 502995.9136897417]]]"
7a51e272,0.04093711413443089,0.21064294949173928,0.11968584731221199,0.6245789289474487,0.004155171278398484,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593165.4272471606, 502990.8927650171], [593169.2152837072, 503000.2171626723], [593173.9923540448, 502998.2764778491], [593170.204317498, 502988.95208019204], [593165.4272471606, 502990.8927650171]]]"
7a50df4e,0.0007997495762538165,0.10025605335831642,0.007814283389598132,0.8909215867519379,0.00020832165610045194,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593165.2795729054, 502990.3020679895], [593169.7821153154, 502988.57032090804], [593168.2330580377, 502984.5427719839], [593163.730515627, 502986.27451906545], [593165.2795729054, 502990.3020679895]]]"
7a4e1a48,0.12869764529168606,0.6945281088352203,0.0027993385621812193,0.169506998360157,0.004467916337307543,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593189.4981509916, 502974.0578997637], [593200.8311777523, 502970.33419097017], [593198.9493034154, 502964.60674733866], [593187.6162766585, 502968.33045613207], [593189.4981509916, 502974.0578997637]]]"
7a4e92a2,0.00013725477328989654,0.9922755837440491,2.872338500310434e-05,0.007464121410157532,9.429780129721621e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593163.5074818273, 502971.39976314275], [593175.188694204, 502967.25958660245], [593173.2539827615, 502961.80093646236], [593161.5727703819, 502965.94111300266], [593163.5074818273, 502971.39976314275]]]"
7a49c614,0.0010680070845410228,0.6776973664760589,0.0004176116235612426,0.3202898919582367,0.0005271167465252802,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593138.1075096843, 502954.4172236304], [593142.917258158, 502965.89855869673], [593147.4109878528, 502964.0160503109], [593142.6012393784, 502952.5347152464], [593138.1075096843, 502954.4172236304]]]"
7a4a4a44,0.0002551121258875355,0.9645149827003479,0.0003717526895343326,0.02930623898282647,0.005551903921877965,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593142.9807601538, 502966.33453614253], [593147.440934146, 502977.71566976974], [593151.9888898083, 502975.93336282304], [593147.5287158177, 502964.55222919217], [593142.9807601538, 502966.33453614253]]]"
7a51ca58,0.9512260556221008,0.028525956440716982,0.004034353664610535,0.002823646541219205,0.013389995181933045,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593136.63076712, 502968.401975734], [593142.2009770812, 502966.14378250384], [593139.5842522508, 502959.68919459375], [593134.0140422878, 502961.9473878201], [593136.63076712, 502968.401975734]]]"
7a4f6416,0.0025550055885105393,0.9964045286178589,0.0002816386389895342,0.00046341829147422686,0.000295409567115712,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593181.6714153908, 502951.27176196483], [593191.9239434586, 502947.70566524373], [593190.2365222741, 502942.8543293365], [593179.9839942047, 502946.4204260596], [593181.6714153908, 502951.27176196483]]]"
7a489596,0.0008144843624904752,0.07223546244204045,0.0036074666888453065,0.9231324255466461,0.00021014581034251023,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593149.6261017002, 502951.2717619649], [593153.8313227657, 502961.4844416976], [593158.1912085878, 502959.6891945936], [593153.9859875214, 502949.4765148628], [593149.6261017002, 502951.2717619649]]]"
7a49312c,0.0002754977365839295,0.8013290405273438,0.0006305076414719224,0.19762609899044037,0.00013884476211387665,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593199.2889542042, 502964.1194222905], [593203.5316552294, 502975.38452501217], [593208.7401066287, 502973.42290045874], [593204.4974056049, 502962.157797737], [593199.2889542042, 502964.1194222905]]]"
7a4b9070,0.0006405381573131308,0.95268594622612,0.00023777796886861324,0.04613489620387554,0.00030083931924309584,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593204.9005759577, 502961.90430844214], [593209.3905466534, 502972.8299038018], [593214.0563798662, 502970.91243809473], [593209.5664091737, 502959.9868427402], [593204.9005759577, 502961.90430844214]]]"
7a4e3140,0.0008496870170347393,0.9351282715797424,0.00026200690626865253,0.06332934536039829,0.0004306823655497283,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593222.3261382382, 502956.73570945865], [593225.914422212, 502966.78290458396], [593230.8912451223, 502965.0054678303], [593227.3029611505, 502954.9582727048], [593222.3261382382, 502956.73570945865]]]"
7a51b3b0,0.0018049999256618322,0.8491262078285218,0.0016102763853268697,0.14632169157266617,0.0011368276114808395,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593178.9099067891, 502945.6601402127], [593189.2290620634, 502941.2823167629], [593187.327339418, 502936.799684815], [593177.0081841475, 502941.1775082628], [593178.9099067891, 502945.6601402127]]]"
7a46f614,0.00032669069987605325,0.013447941467165946,0.006215290573891252,0.9799070119857788,0.00010306448475603248,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593227.6424114747, 502954.3729213531], [593231.3490353166, 502965.4927928785], [593236.7982153877, 502963.67639952165], [593233.0915915448, 502952.5565279964], [593227.6424114747, 502954.3729213531]]]"
7a4f3b08,0.0001601631156518124,0.9870177567005157,0.0001114233235057327,0.012605398381128907,0.00010526472160563572,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593210.5121977099, 502942.07165577635], [593214.9831631326, 502953.24906933866], [593219.668001619, 502951.3751339446], [593215.197036194, 502940.1977203843], [593210.5121977099, 502942.07165577635]]]"
7a483380,0.00020749471295857801,0.914829570055008,0.00014580521747120656,0.08470234833657742,0.00011477127554826438,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593222.9168352659, 502924.94144200924], [593227.1293127176, 502935.77352689026], [593232.9586847139, 502933.50654889445], [593228.7462072613, 502922.6744640135], [593222.9168352659, 502924.94144200924]]]"
7a45b592,9.264773816539674e-05,0.947608882188797,7.808137088431977e-05,0.05218382887542248,3.654718166217208e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593233.8447302539, 502953.59024779324], [593237.0243836851, 502962.9909622818], [593242.1144886262, 502961.2693091371], [593238.9348351966, 502951.86859465204], [593233.8447302539, 502953.59024779324]]]"
7a45d48c,0.00018729405965132174,0.000180584280678886,0.9991900384426117,0.0004336148354923353,8.454484270004059e-06,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593231.9249649197, 502965.84721109626], [593236.245270533, 502977.02041526884], [593241.0807688299, 502975.1506892627], [593236.7604632152, 502963.9774850849], [593231.9249649197, 502965.84721109626]]]"
7a4cab86,0.0003254335286328569,0.07575521916151047,0.00716423881240189,0.9166187942028046,0.00013630915273097344,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593248.9665741331, 502960.5309378541], [593253.4171706935, 502971.65742926113], [593258.7130750715, 502969.5390675103], [593254.2624785076, 502958.41257610545], [593248.9665741331, 502960.5309378541]]]"
7a49b0a2,0.00028771616089215966,0.0018274176807608455,0.0058409442426636815,0.991981565952301,6.23531746896333e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593244.9793692039, 502949.4553686082], [593248.1709602847, 502959.32028649194], [593253.1014533192, 502957.7251269777], [593249.9098622382, 502947.8602090999], [593244.9793692039, 502949.4553686082]]]"
7a494af4,0.00022961942886468023,0.9731688678264618,0.0001994880789425224,0.02628295440226793,0.0001190638417028822,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593227.6719463267, 502936.3123597708], [593231.1898016405, 502947.17182616895], [593234.1696136198, 502946.2065349631], [593230.6517583079, 502935.3470685649], [593227.6719463267, 502936.3123597708]]]"
7a51021c,0.0007425993622746319,0.7302428185939789,0.0014119977888185531,0.26733795255422593,0.0002646191613166593,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593230.6254314616, 502935.4263142273], [593234.3594885593, 502945.5829495377], [593236.6800759821, 502944.72979239555], [593232.9460188837, 502934.57315708883], [593230.6254314616, 502935.4263142273]]]"
7a4e3d70,0.0002342951607715804,0.9059621930122376,0.0001837586700276006,0.09353341646492482,8.633077341073659e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593233.283568079, 502934.2449201755], [593237.8002431445, 502945.37529801007], [593243.030069017, 502943.25304983184], [593238.5133939551, 502932.122671999], [593233.283568079, 502934.2449201755]]]"
7a485cfc,0.0015409484563861041,0.6950766205787658,0.0009913233923725783,0.30194989293813707,0.0004412267851876095,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593243.1777432731, 502943.69607260264], [593247.73504971, 502942.42002679966], [593245.983554149, 502936.16468551394], [593241.4262477139, 502937.44073131494], [593243.1777432731, 502943.69607260264]]]"
7a4ea116,0.0006291445810347795,0.0059600927168503405,0.01824623178690672,0.9750452935695648,0.00011922907851840137,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593204.7824365516, 502943.9914211146], [593209.4071247296, 502955.62773330323], [593213.7905662074, 502953.88559630874], [593209.1658780273, 502942.24928412016], [593204.7824365516, 502943.9914211146]]]"
7a5053b2,0.0007713666142080911,0.014467676915228368,0.014431132143363357,0.9702397346496582,9.009030618472025e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593199.3184890549, 502946.2065349631], [593203.9224239258, 502957.56290764175], [593208.6219672239, 502955.6576873883], [593204.0180323524, 502944.301314708], [593199.3184890549, 502946.2065349631]]]"
7a4d6378,0.14598196521401405,0.03620702903717756,0.6964381515979767,0.11909275427460671,0.0022801015293225646,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593221.6173018074, 502937.78910233453], [593225.9501277729, 502949.1988773886], [593230.3300829482, 502947.53560327174], [593225.9972569788, 502936.12582821783], [593221.6173018074, 502937.78910233453]]]"
7a504944,0.0012774456758052112,0.1714711457490921,0.028044374380260705,0.7985860407352448,0.0006209964078152553,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593205.5208078332, 502930.55306376144], [593208.3034737627, 502937.37059528567], [593213.7905662061, 502935.1309657152], [593211.007900278, 502928.31343419466], [593205.5208078332, 502930.55306376144]]]"
7a45eb0c,0.08888329509645701,0.8650158286094666,0.0017563791421707719,0.025700785219669342,0.018643709644675256,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593218.6638166746, 502925.8274875468], [593221.1742790368, 502931.7344578169], [593224.7184611948, 502930.7007380183], [593222.5033473464, 502924.64609349705], [593218.6638166746, 502925.8274875468]]]"
7a485bbc,0.000995405086359824,0.9987226605415345,9.040465774887708e-05,0.00013175810890970753,5.977465070827748e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593184.4033891372, 502908.6382040773], [593187.8757059041, 502918.75321379286], [593192.8208217641, 502917.0556367058], [593189.348504999, 502906.9406269899], [593184.4033891372, 502908.6382040773]]]"
7a484c30,0.9956414699554443,0.0019187648547813296,0.0016320769238518551,0.0007882453995989635,1.946338302332151e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593174.0661911725, 502935.8102672955], [593180.4161842073, 502933.89050195937], [593178.644093129, 502928.1312059518], [593172.589448607, 502930.49399405904], [593174.0661911725, 502935.8102672955]]]"
7a4b5ae2,0.00013801345703541302,0.9269266724586487,0.00011288840651104692,0.07277382723987103,4.859447253693361e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593193.4115187919, 502917.0556367056], [593197.3026375164, 502926.8554912806], [593202.2719741889, 502924.8823723066], [593198.3808554609, 502915.082517732], [593193.4115187919, 502917.0556367056]]]"
7a459b34,0.00045549962378572674,0.8257310330867768,0.0008731944835744798,0.17272553518414496,0.0002147517239791341,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593205.3731335779, 502913.9544773138], [593208.7991560695, 502923.18984229484], [593213.7905662063, 502921.338190144], [593210.3645437157, 502912.1028251685], [593205.3731335779, 502913.9544773138]]]"
7a50312a,0.0008728381450055167,0.02481494676321745,0.05425235591828823,0.9197746813297272,0.000285174063174054,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593212.4614978968, 502899.4824001677], [593215.4651109889, 502909.49444380414], [593220.2882334987, 502908.0475070495], [593217.2846204073, 502898.0354634131], [593212.4614978968, 502899.4824001677]]]"
7a4e7fe2,0.00101828018669039,0.25838781595230104,0.00989064248278737,0.730046147108078,0.0006571141042513773,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593260.2341199119, 502888.3477612154], [593261.8909036992, 502892.76585130754], [593266.584112948, 502891.00589783664], [593264.9273291646, 502886.5878077504], [593260.2341199119, 502888.3477612154]]]"
7a4852c0,0.03359569143503904,0.8675203025341034,0.0036451270803809165,0.08478759564459323,0.010451280209235848,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593269.8329465919, 502897.06054236], [593271.3506603048, 502901.1583693773], [593276.0352653723, 502899.4233304654], [593274.5175516619, 502895.32550344436], [593269.8329465919, 502897.06054236]]]"
7a4bf8e4,0.0523092214949429,0.900549840927124,0.0012072220677509903,0.016276565100997686,0.02965713934972882,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593304.6840711568, 502903.26286113437], [593309.7345307348, 502901.5793746076], [593307.3422077773, 502894.40240573697], [593302.2917481997, 502896.0858922637], [593304.6840711568, 502903.26286113437]]]"
7a4d121a,0.905534690618515,0.00806369548663497,0.06670240378007293,0.019165722001343966,0.0005334933848644141,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593235.1294962867, 502861.61872076587], [593239.5684621078, 502872.2722387372], [593244.5806487116, 502870.18382765347], [593240.1416828897, 502859.53030968277], [593235.1294962867, 502861.61872076587]]]"
7a4e3758,0.0001786789744073758,0.009800484357401728,0.004219130042474717,0.9857034504413604,9.825089719015523e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593243.6946031718, 502899.7186789772], [593247.0445835696, 502908.6519600358], [593251.9643615425, 502906.8070432935], [593248.6143811465, 502897.87376223505], [593243.6946031718, 502899.7186789772]]]"
7a475884,0.0002511363876692485,0.9697287380695343,0.00013680729316547512,0.02982548838481307,5.783816050097812e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593296.857335556, 502879.63498007494], [593300.1284681574, 502889.89444141265], [593304.9794196706, 502888.34776121564], [593301.708287073, 502878.0882998817], [593296.857335556, 502879.63498007494]]]"
7a4fb66e,0.0002724839032453019,0.9264790773391723,7.13538483978482e-05,0.0731038898229599,7.320233708014711e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593273.0817802397, 502905.9209977537], [593277.56560701, 502917.34752403945], [593282.9759554317, 502915.224475922], [593278.4921286654, 502903.7979496382], [593273.0817802397, 502905.9209977537]]]"
7a49d3fc,0.0034954257542267443,0.03866342259570956,0.008842178573831915,0.9485607922077179,0.000438175946692354,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593293.0178048857, 502892.1872918886], [593299.5338761553, 502889.6151584908], [593296.1189642752, 502880.96404838376], [593289.6028930001, 502883.5361817813], [593293.0178048857, 502892.1872918886]]]"
7a508a4e,0.0006758505245670676,0.014154454227536917,0.3565496146678925,0.6283730894327164,0.0002470034873113036,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593268.5038782856, 502894.10705722496], [593273.519153408, 502892.377652008], [593272.6387574696, 502889.82450378133], [593267.6234823456, 502891.55390899983], [593268.5038782856, 502894.10705722496]]]"
7a4d4460,0.000519814103608951,0.2702933609485626,0.0011600818252190948,0.7278075814247131,0.0002191657906223554,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593244.5806487112, 502916.7602881901], [593249.3060572318, 502928.65002575493], [593254.3271496479, 502926.6544633861], [593249.6017411296, 502914.76472581935], [593244.5806487112, 502916.7602881901]]]"
7a4c9312,0.009292676812037826,0.9858332633972168,0.0007468379946658388,0.0038121548015624283,0.0003150638687657192,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593289.3259484691, 502913.65912880184], [593293.8063184009, 502924.9373013841], [593298.7771008929, 502922.9626069701], [593294.2967309633, 502911.6844343879], [593289.3259484691, 502913.65912880184]]]"
