id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a46ec8c,0.0002515846501046326,0.2863656051456928,0.0043601268099155285,0.7087699443101882,0.0002527436132368166
7a4a5fde,0.0029735969181638212,0.002078608261654153,0.07266641419380904,0.922184715270996,9.665800017955918e-05
7a4c7666,0.00026498236526094836,0.3559139271080494,0.002441872961353511,0.6406243717670441,0.0007548469393805137
7a50fc5e,0.0006286090693720327,0.013406494087539616,0.010828933886950836,0.975070365667343,6.559222355690508e-05
7a501294,0.00020660881198637072,0.99903414607048,6.30055161150267e-05,0.0006235694317365412,7.267339592999632e-05
7a4cc35a,0.0008536234265193344,0.9767091929912568,0.0003583885648549767,0.019485007701441643,0.0025937947205966327
7a51cbfc,0.0031067555968184025,0.2978925195336342,0.02403411151841283,0.6743000835180283,0.0006665343862550799
7a51e20e,0.000229710342027829,0.5361341375112534,0.0006815018193447031,0.4628709861636162,8.36620431891788e-05
7a517986,7.106835009835778e-05,0.9932183146476744,8.209644235193992e-05,0.006609053348656743,1.9465940846430387e-05
7a4683c8,0.0008324028296920005,0.7988187086582184,0.0022858514313702475,0.1977527295053005,0.000310303370206384
7a50473c,0.001576716956551536,0.4961262694001197,0.006956624272279441,0.4867780439555645,0.008562347967526876
7a4b78d8,0.0002624420844222186,0.0028724531194893642,0.0738221069611609,0.9228718578815459,0.0001711303188903912
7a49bea8,0.002693907804496121,0.9920764613151551,0.0013189897968550212,0.002479411583044566,0.0014312299533048645
7a4bc46e,0.00019935941898438617,0.9041583847999574,0.0004958265946333994,0.09503543421626093,0.00011100477688160027
7a4c3070,0.0016664594882604433,0.16875030770897864,0.052546870447695265,0.7763762629032136,0.0006601030129240827
7a44dd66,0.00021275228940794482,0.00273759855190292,0.529389780163765,0.4675969982147217,6.288039308628867e-05
7a47533e,0.0005232317809714005,0.4466517561674118,0.002252114426519256,0.5503784254193306,0.00019447054713964463
7a514f2e,0.00033886194993101523,0.1373889890126884,0.004687342379475014,0.8574099385738373,0.00017486154336438634
7a4e832a,0.0007323902953066862,0.14631929092109205,0.030089920936152342,0.8223485016822816,0.0005099050432909281
7a4d1486,0.011877875719801523,0.8076061069965362,0.009982254896312954,0.16891415819525718,0.0016196139913517982
7a4dd0d8,7.788526797412488e-05,0.992824795246124,4.502144610114555e-05,0.007002753133419902,4.9547154890206e-05
7a4e3f14,2.607098527732887e-05,0.998314607143402,1.2287133686754712e-05,0.0016350337112089619,1.1990258605578673e-05
7a4d7fe8,4.760090900617798e-05,0.9957352459430696,0.00015030696720714332,0.004019058759731706,4.7785821270736046e-05
7a4cc148,0.015794610176235437,0.16821046456694602,0.14040023818612102,0.6644614237546921,0.011133263619776698
7a46ab6e,0.0003632440462388331,0.06246843907982112,0.003712152836378663,0.933391547203064,6.461659602791769e-05
7a45adf4,0.0009429944223666097,0.5166053035855294,0.0020113364837015977,0.4799702876806259,0.00047007993909574006
7a4e1dfe,0.0006651219454943202,0.4197193998098373,0.08346489954739808,0.4957116609811783,0.0004389232719040592
7a4876ba,0.000208045853778458,0.481416557431221,0.00040653670468600463,0.5178273603320122,0.0001414977336025913
7a4553cc,0.0010096463409718127,0.44763575166463854,0.02697142888791859,0.5231784889101982,0.0012046885218296665
7a474c68,0.00018182602925207903,0.9992919194698334,2.4615422538545318e-05,0.00045475773353928164,4.6877409737362534e-05
7a49ec8e,0.00024561097088735554,0.8211586338281631,0.00031706176541774773,0.1780394383147359,0.00023925301633425985
7a4cb568,0.00033552822718775134,0.024507246091961855,0.01398026299662888,0.9611218988895418,5.5064229813979174e-05
7a490c42,0.0002855512853420805,0.3757957130670547,0.0011601755282026715,0.6226542219519615,0.00010433045154059072
7a451b96,0.0019475265449727887,0.03909027954563499,0.044202629774808884,0.9145990884304046,0.00016047236857048117
7a4c5d52,0.0006060177923791342,0.9661603748798372,0.0009530406204794416,0.015329389327671378,0.01695117426919751
7a4dfd38,0.0003153490661179604,0.992826807498932,0.0003961719662402174,0.005951169386389665,0.0005105012664125752
7a4af99e,0.0006160476632067003,0.5255219984054567,0.0020148714180686514,0.471655786037445,0.0001912959510445944
7a4d5180,0.00019907461861293997,0.8253520500659942,0.0001932108991422865,0.17417675953358416,7.890477850196477e-05
7a50e1ba,0.0002419996526805335,0.8752752184867859,0.0003008274138119304,0.12407681584358216,0.00010514199977478712
7a4cc1b6,0.00015335322910686955,0.8966034603118895,0.0002939299534773455,0.10289240445941687,5.685469729542092e-05
7a49d668,0.00019938411387556698,0.002935803161817602,0.008446578265866264,0.9883701860904692,4.80469760213964e-05
7a4ec538,0.0003941961502505365,0.00992408906808123,0.029164637895300983,0.9602909564971924,0.00022611848930409906
7a4aec60,7.503935913973691e-05,0.9944742453098296,5.432324363709995e-05,0.005356496509630234,3.990036338564096e-05
7a4aa656,0.0001871638955344679,0.69716761469841,0.00034216961357742544,0.30219683595001695,0.00010622391072502071
7a48c264,0.0014972587085503616,0.08220655555836856,0.08030621130019426,0.8357830190658571,0.0002069583519096341
7a487d68,0.002953034604361165,0.9780407428741452,0.0003602396176211187,0.018013552878983322,0.0006324316778045612
7a45f4e4,0.002806944859330542,0.6985752844810487,0.006878129203687422,0.29031259946525106,0.0014270419810782187
7a4627f2,0.00015317907155804284,0.9974043035507204,3.7226316001692795e-05,0.0023015226860297845,0.00010376942361290272
7a51541a,3.308424712486158e-05,0.9996820509433746,9.163402473859607e-06,0.0002586047877480269,1.7085089073134437e-05
7a459abc,0.00013427447334379397,0.9938652610778808,5.011540154157501e-05,0.005912185227498412,3.8164799039464005e-05
7a48910e,0.0011996427731355654,0.7160878163576125,0.013281113314442334,0.2561110887676477,0.013320341465005188
7a491340,0.0005336242708472128,0.6081755006313324,0.011709918308770285,0.3790913645923138,0.0004895853897050983
7a4d25ac,0.0022520153455843684,0.08831645701080562,0.1569635134655982,0.7513043427467346,0.0011636679037474095
7a4b10dc,0.0006974873819854112,0.13716275721788407,0.011514043002389372,0.8491272175312042,0.0014984953681414482
7a49a3dc,7.80885304993717e-05,0.9460121190547944,6.609566664565137e-05,0.05382163340225817,2.2054842244187963e-05
7a457780,1.4538397893204547e-05,0.9992611253261566,1.1849400777350639e-05,0.0007045669150102184,7.915222265211239e-06
7a506884,0.00015160302618824061,0.9959827506542206,5.4186597762964066e-05,0.0037572980218101297,5.4161032876436374e-05
7a503f1c,0.047000991743989286,0.008944045691750942,0.8892637228965758,0.05374673541635276,0.0010445032489224103
7a48fc02,0.0002755254517796856,0.04802982892841101,0.002519859648891725,0.9488177537918092,0.0003570261638560624
7a51042e,0.00045998295776371377,0.1725876023620367,0.0028186567782540807,0.8239640474319458,0.00016970728032902112
7a4c8ae8,0.0003308328258572146,0.008082385030575095,0.059609711840748786,0.9319019627571106,7.510740392717708e-05
7a451ef2,0.00021210721555689813,0.4651799765229225,0.0022389862628187985,0.5322815191745758,8.740880661207484e-05
7a503fe4,0.0002195907954592258,0.5624043315649033,0.00025098565660300657,0.4369988054037094,0.00012628959962967198
7a5103ca,0.0011334092845208946,0.5873737341165544,0.0007737306541821452,0.4101683786511422,0.0005507490687159588
7a517d3c,0.00014568392271939955,0.9657825648784636,0.00019297554970762576,0.033814940601587296,6.383148675467965e-05
7a4587ca,8.443079053733979e-05,0.9995877599716188,1.626737902995501e-05,0.0002710450852964641,4.0500545337351924e-05
7a4e9f72,0.00017255006801860878,0.04522115567699076,0.008911772770807147,0.9456220924854278,7.243250805913704e-05
7a4d7d7c,0.0625737177208066,0.05117042634636164,0.2066581267118454,0.6724641644954682,0.007133556660264731
7a513890,7.510952370466839e-05,0.8418846702575685,0.00015952282938087593,0.15784485768526796,3.585046391435753e-05
7a4c544c,0.000932198804221116,0.7793012595176696,0.00027383610591641633,0.21936848148703572,0.00012422115769368248
7a4d50ae,8.826733876730941e-05,0.9990357768535614,2.5906093681271608e-05,0.000787122614310647,6.292717443670881e-05
7a51ee5c,9.993814564495552e-05,0.9984942710399628,2.380089071266411e-05,0.001292206760845147,8.977746676691823e-05
7a45269a,0.00012247540891621608,0.9971066617965696,6.46404090548458e-05,0.002633545616990887,7.267808226060879e-05
7a45a476,0.00018265716706537206,0.9928622031211852,3.2229249095507844e-05,0.006863021575845779,5.9883736073516065e-05
7a4c49fc,0.00032219481088759496,0.200708402954042,0.0003863193026700174,0.7984787261486054,0.0001043567268698098
7a462ae0,0.00017207510005391667,0.9514913284778592,0.0001831095214947709,0.04807562550529838,7.786097765347222e-05
7a51ea42,0.0016019721934571864,0.9090263903141022,0.0007134259265149013,0.08771454505622386,0.0009436625501984963
7a511b30,0.000572449321671229,0.9980574858188629,6.149494506530572e-05,0.001226186538406182,8.238149425437768e-05
7a4a9ba2,0.005761640211567285,0.8253604412078858,0.017727412781678144,0.14832656905055047,0.0028239290573401376
7a4baca4,0.01756056346814148,0.4969586813449859,0.08828184820711613,0.3956140470504761,0.0015848592936526982
7a4cf6fe,0.002620556151960045,0.9294635117053984,0.010723694631597029,0.056472469381988064,0.000719772800366627
7a4a69f2,0.0035714159579947596,0.4918094199895859,0.0031954096292611213,0.5006937807798385,0.0007299699060968124
7a502c48,0.0005389787530293686,0.1025124080479145,0.009147149436175823,0.8876004421710968,0.00020102866201341386
7a508e54,0.0006850033657974562,0.007428165604360402,0.569919320642948,0.4217865446209908,0.00018096788513503268
7a4fc370,0.0009712005671462977,0.014574666069820524,0.16479825258255004,0.8193050849437713,0.0003507953030930366
7a4b39a4,0.0006047575396951287,0.9781659555435182,0.0002808395064494107,0.020782111305743457,0.00016634260584396542
7a492452,0.005258904881775378,0.4128230825066567,0.028134158421307804,0.553377102613449,0.0004067586037854199
7a51e628,0.0006173186805972363,0.01142016176134348,0.045252078240737334,0.942540636062622,0.00016981785720417974
7a4ef6fc,0.0004249295713452739,0.9877068817615507,0.000245050268331397,0.011525307866977526,9.783590020333576e-05
7a4ffdd6,0.0012607345935248305,0.9608635854721068,0.0010771446175931486,0.03641352757811546,0.00038501318249927873
7a450994,0.00030391681370019804,0.92335636138916,0.0016125586148700677,0.0745283191278577,0.00019885620747118088
7a512d28,0.000250469331003842,0.3721245032548904,0.004513734090141952,0.6229484736919403,0.0001628223325678846
7a50f646,0.0010460704128490762,0.7618624114990235,0.01531678481725976,0.22090676009655005,0.0008679779872181827
7a4c6e96,0.0008376264382968658,0.0234594929497689,0.2191639298945665,0.7562067961692809,0.0003321575735935767
7a4d32b8,0.08459466684074135,0.4993929261545763,0.04703145825252973,0.3569270472592129,0.01205390152537661
7a51e1a0,0.0003378358404734172,0.004327486731926911,0.5844197428226471,0.4108319836854935,8.295767820754917e-05
7a4666ae,0.006098744727423763,0.01348014963179594,0.6980494916439056,0.2821961835771799,0.00017543497903034223
7a4f86d0,0.010971805617446082,0.9032672202587128,0.004752663118997589,0.07900229685008525,0.0020060197869315745
7a4bd47c,0.0023849276796681805,0.8744496476650239,0.0031228324666153643,0.11924999959766865,0.0007925823787809351
7a4e52d8,0.0005220977324643172,0.5022399353981017,0.002548079058760777,0.4945026782155037,0.00018721189106145176
7a4de5d2,0.00045304578030481936,0.09551233166828753,0.016799551091389725,0.8870894312858582,0.00014564805929694557
7a4aaf66,0.00046098915350739855,0.23434558600187302,0.012127202795818446,0.7529086554050446,0.00015756024879010508
7a4f273a,0.0009292542055482047,0.6796018743515015,0.0005017487614532001,0.31873049631714817,0.000236631091338495
7a5189ee,0.00015848055030801334,0.9896480548381806,4.750195479573449e-05,0.010115741335321218,3.0218273368518568e-05
7a48e6a4,0.004408626744989306,0.9713247442245482,0.0010357702363398855,0.02278603885322809,0.00044481360790086914
7a4cfb0e,0.0006550164458167272,0.9942731702327728,0.00011933083891563004,0.0048462248547002686,0.00010627167675920644
7a48fee6,0.00024391010982071742,0.8257646369934083,0.0005442297934132511,0.17331300646066666,0.00013421450485111562
7a4b0eca,0.00017663647868175757,0.6472621107101441,0.0006809921133390162,0.3518092912435532,7.097045718182927e-05
7a4e3622,0.0010244294724543578,0.06466851836070417,0.010567470537207557,0.9232454764842988,0.0004940944050395047
7a4a9e7c,0.00018981490524311084,0.8483001816272736,0.0013515523906971795,0.1500839901715517,7.446765782333385e-05
7a513b10,0.0008814943981997203,0.9321698725223542,0.009989006603136659,0.05634273868054152,0.0006168933570734227
7a507662,0.002832807026134105,0.2012628539651632,0.18897605143487453,0.6055820715427399,0.0013462163168151164
7a4d1f26,0.0004847721740043198,0.0040318523091264075,0.1190649838000536,0.8762035834789277,0.0002148062258447681
7a4e297a,0.002190292836748995,0.0102760431333445,0.6309474211931229,0.35642310410737993,0.00016314283620431523
7a4554f8,0.0014358813112573898,0.006136588197841774,0.8156839907169342,0.17596227332949638,0.0007812695237925028
7a46b26c,0.0006266316192341037,0.022909412905573846,0.0803114740177989,0.8960272514820098,0.0001252219703019364
7a5182fa,0.0016092989244498312,0.9546340703964232,0.001250895623525139,0.04209776564501226,0.00040797281042614486
7a51821e,0.0011466917548386846,0.8243509554862977,0.0011596586802625098,0.1731379719078541,0.00020472095475270182
7a50dd46,0.0016631838541070465,0.07625136110931635,0.037602853784337635,0.8842910873889924,0.00019151390884871944
7a4df432,0.0005461412340810057,0.18529365375638007,0.02308629048522562,0.7903359818458557,0.0007379316209699027
7a4d0612,0.0012535889039281755,0.5772402974963188,0.05439360625110566,0.36659932807087897,0.0005131795221677748
7a50f4a2,0.006298870618920774,0.6210528030991554,0.040360358599573376,0.3313723701238632,0.0009155983859091064
7a4eee82,0.0029230157028359823,0.002387466077634599,0.9646138632297516,0.029794301786459983,0.0002813531165384121
7a47adac,0.0019134731757367261,0.009767651041038336,0.4103750506043434,0.5777855670452118,0.00015826407503027442
7a51ceea,0.006550293299369516,0.21551496289670471,0.023135953475721182,0.7535631340742109,0.0012356528884265572
7a4a9d46,0.004737893210258334,0.7744335806369782,0.015330919129773971,0.2044328988343477,0.0010647030317340977
7a49b1e2,0.004152206132712309,0.02782257003244013,0.7673055648803709,0.19964051358401771,0.0010791481431078863
7a4a3770,0.05501185132423416,0.2524520499259233,0.29168102942407137,0.3937018656730652,0.00715320901828818
7a465830,0.00031664967902543143,0.9865268743038176,0.00014133170876448278,0.012934191024396571,8.094835468909878e-05
7a45d5ea,0.00012187344847347959,0.990339515209198,7.356992357927083e-05,0.009387288060970606,7.775239287639123e-05
7a465466,0.0017057110212044789,0.9668659782409671,0.0012398349941940975,0.02959032903425395,0.0005981464484648313
7a4c51d6,0.0007815526313788724,0.9187928891181946,0.0003390678848518291,0.07985376752912997,0.00023271317430044293
7a496f16,0.0009061629000643736,0.6448113775253296,0.0025277399146580136,0.3513614985346794,0.00039322368178545735
7a4f8392,0.02753941270988435,0.10028866983018817,0.005845105562730169,0.06815298523753881,0.7981738352775574
7a4e6660,0.002589203132665716,0.06488704910501839,0.6750564643740654,0.25371901851147416,0.003748266784532461
7a484672,0.0010537503873820242,0.4019457745552063,0.006363785101420946,0.5784799078106879,0.012156785592233064
7a4fe166,0.00035777373495875513,0.7261061584949493,0.0011543770562275314,0.2721556533873081,0.00022603760590754967
7a4c4d44,0.002877268222218845,0.002949266693321988,0.8206883859634398,0.1726121313869953,0.0008729542882429086
7a49a7f6,0.0005683610073174348,0.7854763317108155,0.002354910872381879,0.2114058768749237,0.0001945192880157265
7a4d8196,0.004402784715639427,0.4711271017789841,0.02298160037957132,0.4998822104930878,0.0016063027104246427
7a4861e8,0.000158655304653621,0.963163604736328,0.0004107136947641266,0.03611238593235612,0.00015464288461316755
7a49f558,0.03775546510121785,0.014974262918694876,0.9049484741687774,0.0372572899365332,0.005064501962060604
7a4f9a4e,0.0002371202450194687,0.0014400988398119807,0.0064872806530911495,0.9917748832702638,6.062533385374991e-05
7a4fa070,0.0010225159433321098,0.4896592372655869,0.00500049392634537,0.5039493811130524,0.000368372242883197
7a4a19fc,0.0005593378450430464,0.9149271750450134,0.00044759481417713684,0.08391350554302335,0.00015237680385325804
7a47078a,0.00029664950936421515,0.07723634224385025,0.002361244296480436,0.9200087857246398,9.698265907672976e-05
7a4830a6,0.00034297949488973237,0.7711919021606445,0.0018846542580286038,0.22636280179023746,0.00021766438529084557
7a467892,0.03878802778199315,0.5238048225641251,0.12092608764767647,0.22720794983208176,0.08927311643958091
7a4f9f30,0.0006844094500229402,0.011516242018551566,0.8901760792732238,0.09739097569137813,0.00023228829311705107
7a4e8802,0.007449011732533109,0.050289786895737064,0.26179666936397555,0.6793795281648636,0.00108499971243873
7a473476,0.003380589042208158,0.07106317395344378,0.08401933494955299,0.8412791562080383,0.00025774013443879084
7a46b19a,0.002377675824245671,0.7532005691528322,0.005756248241523282,0.2377550183981657,0.0009104923045379113
7a4ce83a,0.003083998470683582,0.9149351239204406,0.014600101666292171,0.0619208942912519,0.005459879041882232
7a5022fc,0.0010319868022634182,0.7671494281291962,0.0013902952086937144,0.2300575272738933,0.00037075939950227617
7a45be7a,0.00570236878702417,0.9885909187793732,0.0007879775947367307,0.0034734160976950075,0.0014453180466080086
7a4948ec,0.1641340682655573,0.11634065758436918,0.421827849149704,0.25362482197582725,0.044072601066436616
7a499d9c,0.0009143071254038661,0.9270822823047636,0.0044307786715944535,0.06635818126145751,0.001214457856003719
7a452406,0.0005178959687691531,0.9828144955635072,0.00284147200291045,0.012541021695360541,0.0012851087521994484
7a489a1e,0.0001396809401921928,0.9936728191375732,0.00012398029162795864,0.006002029296942056,6.148362272142549e-05
7a4bbffa,0.0001859438913743361,0.611057557463646,0.0005748935768497176,0.38808382868766783,9.777204048077692e-05
7a51c3be,8.255623157310765e-05,0.9256740581989288,9.651370351093648e-05,0.07410039190202952,4.6476219317810325e-05
7a4890aa,0.000386622791265836,0.8526041781902313,0.0023919519092305565,0.14447017416357993,0.0001470768752915319
7a48c408,0.00019110562654532263,0.9892229831218721,0.00011716204865251712,0.010338953216560184,0.00012980014025743006
7a4f0598,0.00010337854288081872,0.9212847995758058,9.247889345715523e-05,0.07846058502793313,5.8759616895258656e-05
7a4f909e,0.00012452604975806027,0.9574453794956208,0.000696709624826326,0.0414321163110435,0.00030127647334666114
7a48c9c6,8.344729581494902e-05,0.9686408984661103,0.00011173190061526836,0.031053046081215136,0.00011087400215728848
7a480cb6,0.0003373330267640995,0.5874913501739502,0.002108125310624018,0.4096187302470208,0.000444459571299376
7a5160cc,9.72234325763566e-05,0.9292267835140228,0.00023170510230556825,0.07032555773854257,0.00011873623652718377
7a4984e2,0.00022347854752297286,0.012663611727766694,0.21806977689266197,0.7689591318368911,8.400111175888013e-05
7a4ea260,0.0010430222477589267,0.006283004523720592,0.05900656832382083,0.9335699820518494,9.742187560277673e-05
7a4dc386,0.004684049295610748,0.01358480855356902,0.08185887262225151,0.8991382896900177,0.0007339713706460317
7a4a6dda,0.0009426317888573977,0.050562113002524715,0.067977375232731,0.87843734562397,0.002080536697685602
7a483ec0,0.00657228044467047,0.056124000679701566,0.660026542544365,0.2686723057925701,0.008604874618467876
7a51e344,0.008822711846296443,0.18717084329575295,0.011302106801304031,0.010208910575020129,0.7824954256415367
7a44e2ac,0.00038450493040727453,0.9913991355895996,0.00044506966558401485,0.007481789770536124,0.00028950111067388207
7a4b3012,0.000801302745967405,0.9813621306419372,0.0008946313981141431,0.015977924973703917,0.0009640112447232242
7a4c803e,0.00028013112372718754,0.9475726664066316,0.0009622000692615985,0.034448552257381373,0.016736450192256596
7a4e035a,0.0005940906357136555,0.4422727908194065,0.003447692203335464,0.5534561842679977,0.00022924510351003842
7a45262c,0.0002796633722027764,0.1642759835720062,0.0016110489133279774,0.8337268888950348,0.00010641826895152918
7a5069ba,0.0004137775726849213,0.3758638471364975,0.009910967806354164,0.6130812525749206,0.0007301603659288957
7a4d8dbc,0.00019027014801395128,0.753583858013153,0.00023791556770447642,0.24593575969338416,5.219487936756195e-05
7a4877fa,0.0007521676480246242,0.00696134146535769,0.04353933244943619,0.9485076451301576,0.00023951803730597017
7a46d418,0.7691967606544494,0.009090498839505015,0.19249686662107707,0.028277879245579236,0.0009380012107430957
7a4c22f6,4.057843867030897e-05,0.9892739021778107,3.4943481377922584e-05,0.010627334914170205,2.3247743902174994e-05
7a483d1c,1.8806116989935615e-05,0.9995905196666716,1.470409394471517e-05,0.0003630276581861835,1.293628833082039e-05
7a4b430e,9.437628327987112e-05,0.9613863575458526,0.00024624987390780005,0.038222627313807614,5.038208330688576e-05
7a4bff7e,0.00010463993421581109,0.9635393714904784,6.351795375849179e-05,0.03624044299591332,5.201963522267762e-05
7a4a1c7c,5.3304601715353775e-05,0.9906688058376312,1.8144840839795507e-05,0.009243121012113987,1.6628293872145152e-05
7a4f14ac,0.0004240873207891127,0.8396059846878051,0.0003599351739921985,0.15921530123800035,0.0003946950432509766
7a4e62b4,0.00011960961437580408,0.09747269205749036,0.002391448108828627,0.8999643814563753,5.18696670224017e-05
7a48b6c0,0.00011507612560308191,0.9976231610774994,3.687457758701385e-05,0.002178161509218626,4.672833763379458e-05
7a4809f0,6.168622611767206e-05,0.998769419193268,3.911637707233239e-05,0.0010905898683995472,3.9192836638903834e-05
7a4d5a22,0.00022864626018417763,0.9992735683918,4.100951926375273e-05,0.0003817467418411979,7.502704620037547e-05
7a4ab790,0.0001872202982849558,0.4260713940858841,0.002658439328661189,0.5709190601110459,0.00016389600748880183
7a4988fc,0.1811794627457857,0.0406792301684618,0.5711154833436012,0.20586399763822555,0.0011618307819298936
7a51d6e2,0.00014127679474768232,0.07208803858608008,0.012098048646003008,0.9155551517009732,0.00011748531684133921
7a4e5a30,0.000540753021632554,0.29864082381129264,0.004563306113705039,0.6958828037977219,0.0003723128631827422
7a47a988,8.047046019783009e-05,0.8932843220233917,0.00026935760586638936,0.10628079775720836,8.506205534104082e-05
7a519e5c,0.0003461341198999435,0.9538247668743134,0.0003386826130008558,0.0453085302002728,0.00018189014082963691
7a4e4bd0,0.00026290116408148376,0.9973285913467408,8.977078221619194e-05,0.0021854552906006575,0.0001332878341304422
7a4ef97c,8.171317651189727e-05,0.9995321834087372,9.892509363709222e-06,0.00034766358105116525,2.855186515731134e-05
7a46531c,0.0008786848010458924,0.7675205314159393,0.00037062399174828895,0.23076440259814265,0.0004657598045741905
7a49a0ee,0.0009410052048042418,0.8720244967937468,0.000360457813803805,0.12635951451957225,0.0003145234262410668
7a48ac48,0.00030646211005660014,0.9889727246761322,0.00023123416423004526,0.009485307950526477,0.0010042724193044703
7a502ff4,3.1469563966766136e-05,0.9989032447338104,1.4352064796980814e-05,0.0010354000295046716,1.554187177220001e-05
7a4cbed2,0.00013131176884598973,0.998312066793442,7.048372112421931e-05,0.00128992304977146,0.00019621713036031
7a4ccdaa,7.735356405646601e-05,0.9944586670398712,5.169826985820692e-05,0.005354921614052728,5.7357803278819106e-05
7a496af2,9.080536691271845e-05,0.9987062871456146,0.00015431854264079446,0.0010062342644960155,4.235075029555446e-05
7a4f45bc,7.023688682920692e-05,0.9960518968105316,2.2896688063696052e-05,0.00382534729084,2.9630146387944483e-05
7a49ea18,0.00015927121459753836,0.9967592811584474,0.00021138063404578137,0.002674262619984802,0.00019580699729885965
7a50c1ee,0.0008767304606590188,0.010029776669107378,0.02022472327109426,0.9687890219688416,7.975182854352169e-05
7a4cb144,0.07186609533615411,0.12180227629840372,0.3081043307483196,0.4950258105993271,0.0032014846490346824
7a46685c,0.0016404768257052636,0.053006358146667466,0.018428108864463867,0.9267443823814392,0.00018067669301672135
7a4e8fc8,0.1761792354698991,0.7780229830741882,0.005189271051785908,0.02619026970118284,0.014418243184918538
7a4a4ab2,0.00013556878684539694,0.9647604739665984,0.0001143093537848472,0.034869776922278106,0.00011987104260242634
7a4c3f20,0.0001233820988181833,0.9975602161884308,5.317792824371282e-05,0.0021029540801828267,0.00016027100988139862
7a48840c,0.00018986728629442944,0.9959227383136751,0.000493982098159904,0.003261529129813425,0.00013188447068841923
7a51c148,0.00021796184902996173,0.0616468465514481,0.002226497195988486,0.9357972848415376,0.00011140982448068823
7a4adbee,0.0008366733799630311,0.012331090597435831,0.014060851461254058,0.9726430892944335,0.0001282943660771707
7a50c6e4,0.0007506097835721447,0.17617067411541934,0.0052575526048894965,0.8173280453681947,0.0004931099807436114
7a45dab8,0.00014527420268677815,0.14803042333573102,0.0023607697110855953,0.8493955123424529,6.801921942951594e-05
7a4dbdb4,0.0001420562571365735,0.9971515727043152,0.00012179649936570062,0.0019100140721275238,0.0006745607068842218
7a4edda2,0.00018937341396281222,0.998374180793762,0.00014215466015230052,0.0006949402412283234,0.0005993508687060968
7a4604a2,3.981044556894632e-05,0.9883766257762908,2.567970735753988e-05,0.011535518006421623,2.237391725429916e-05
7a4aa3d6,4.816880140879221e-05,0.9965207970142366,1.135664764149169e-05,0.003396370309055783,2.330222450808605e-05
7a466082,0.0006767166605277452,0.7006327557563782,0.0005264814519614447,0.2977690680325031,0.00039497799134551314
7a4e8596,0.00012230049305799186,0.22927795484662056,0.0007947206252720206,0.7697091293334961,9.589284929461429e-05
7a4e7b64,0.014944448057212869,0.9680802536010742,0.0011341599204388333,0.015302198769059031,0.0005389412020122108
7a492312,0.00018613776549500477,0.9947599446773532,4.5058978735141857e-05,0.004900422128266655,0.00010843180687515995
7a516b80,0.0010667055728845298,0.9970304906368256,8.305798496735406e-05,0.0014699931717041185,0.0003497570407125749
7a48903c,4.353226345308103e-05,0.9996739363670348,1.1348200730267876e-05,0.00024300755587887583,2.817020669297677e-05
7a51b1a8,0.0006925147651054432,0.9761090517044068,0.00029075133974401976,0.022098037856630982,0.000809645351182553
7a4515f6,8.041545092055458e-05,0.8740515792369843,0.00010034254486072312,0.12565398901700972,0.0001136683952790918
7a4e5684,0.0006382209577714093,0.4856809669733048,0.009020443144254386,0.5043776646256447,0.00028270693423110055
7a499342,0.00033532633067807183,0.5804593646526336,0.0005464869576098864,0.4185024651885033,0.00015635688387192204
7a4ef7ce,0.0002522034270941731,0.9944236052036284,9.177206038430086e-05,0.005136413557920605,9.599926955615955e-05
7a50d3f0,0.0001039108814984502,0.8478013503551483,0.0002958082106488291,0.15169392090290784,0.00010500653381768646
7a51217a,0.0007065477399737574,0.03866942136548459,0.009623335684882477,0.9508304274082184,0.0001702678806577751
7a492880,0.080939768422395,0.2894789981842041,0.14341185294091702,0.4841808536648751,0.001988524105399847
7a4e9446,0.031931299866409975,0.026439099151175472,0.8965129899978639,0.043725464649032805,0.0013911489485690257
7a453fea,0.000159621938582859,0.10030151817947626,0.0018187403221963906,0.897626930475235,9.318949163571232e-05
7a4972cc,0.0001232028853155498,0.99449111700058,5.2676319540410084e-05,0.005300112509867177,3.2892221217935e-05
7a50704a,0.00021845762908924372,0.03672286943532526,0.003037575545022264,0.9599467253684996,7.43676128149673e-05
7a4badda,0.00023350568698333516,0.008016504358383827,0.00460684624267742,0.9870950841903684,4.805093058166676e-05
7a5021bc,0.000629095386393601,0.003885670710587874,0.3027632535994053,0.6925565972924232,0.00016539506354092741
7a4b13ca,0.0001281198301603581,0.0028916129595018,0.06937094274908304,0.9275464522838592,6.287071111728436e-05
7a4df70c,0.0002547721522387292,0.5260887560248374,0.0006216293736360966,0.4729032561182976,0.00013158590966668273
7a4e4324,0.0004178148947539739,0.08192843656986952,0.005228027454577386,0.912332080602646,9.365075126879674e-05
7a488a10,0.00021755760644737163,0.04058360481634736,0.009319595543202016,0.9497973811626432,8.185895534552402e-05
7a4ec63c,0.0014486340657458641,0.9895305347442628,0.0002665395170515694,0.00826960500329733,0.0004846850192552666
7a4ff4ee,0.00012628011641936608,0.9744066250324248,7.285337591383724e-05,0.02534001578576863,5.422123536845901e-05
7a4dc6d8,0.00014895324828103184,0.8109699475765229,0.00026992790451913607,0.1885158658027649,9.53048670271528e-05
7a489c9e,0.00011900041249646165,0.9856785559654236,4.5539844509221443e-05,0.014105522907339038,5.13817695537e-05
