id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
7a47b1d0,0.00022403627808671446,0.9931426107883453,9.352489232696825e-05,0.00639056732179597,0.00014927017109584996,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593041.1996856806, 502505.10637683974], [593049.8591842825, 502498.00842716545], [593045.9999934887, 502493.3002143968], [593037.3404948872, 502500.3981640693], [593041.1996856806, 502505.10637683974]]]"
7a4de7da,0.00013540760783143925,0.9935011446475983,4.198688161523023e-05,0.006257535330951214,6.392248496922548e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593033.9343549453, 502495.5057612248], [593042.9438484268, 502488.5438799], [593039.902305193, 502484.6077651251], [593030.8928117107, 502491.5696464497], [593033.9343549453, 502495.5057612248]]]"
7a4ef1f2,0.00025611161472625097,0.9847478210926056,0.0003466557176579954,0.014488916820846498,0.00016051841175794833,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593050.2813490997, 502498.1005222035], [593059.1155938611, 502491.3049493096], [593055.860085199, 502487.07278805395], [593047.0258404409, 502493.86836094776], [593050.2813490997, 502498.1005222035]]]"
7a4d12ec,0.0003622242642450146,0.9977660715579987,5.508157264557667e-05,0.001695537829073146,0.00012110203178963274,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593092.5759530208, 502515.6151587943], [593097.2465227784, 502523.7886558733], [593101.5278783914, 502521.58310904156], [593097.3762608285, 502513.4096119666], [593094.9112379011, 502514.7069924548], [593092.5759530208, 502515.6151587943]]]"
7a51a49c,0.00029506492046493804,0.9928001046180726,0.00014980795785959344,0.0065663658664561805,0.00018865634629037232,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593075.7100066718, 502516.91253928654], [593080.0773871333, 502523.6000906173], [593083.364551554, 502521.4533709938], [593078.9971710923, 502514.7658196632], [593075.7100066718, 502516.91253928654]]]"
7a517ee0,0.00012692545969912318,0.991437041759491,0.0001435178992778674,0.008082589658442885,0.00020995055165258237,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593083.2348135038, 502528.4592256323], [593089.4252851226, 502523.88365965313], [593086.4782647254, 502519.8965144045], [593080.2877931059, 502524.4720803834], [593083.2348135038, 502528.4592256323]]]"
7a4ab16e,0.0015463304502191023,0.18386876434087754,0.012430333928205074,0.8017781734466553,0.0003764118750041234,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593056.6888635763, 502521.5801786148], [593061.3434491814, 502518.1446511429], [593055.1373350421, 502510.0545380693], [593049.3745147702, 502514.5983002094], [593056.6888635763, 502521.5801786148]]]"
7a5146a0,0.0001270872562599834,0.011976805748417974,0.0017471720289904623,0.9860890150070191,5.990385520817654e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593046.9363984996, 502492.76607725397], [593055.9289891493, 502485.93626157375], [593052.699218774, 502481.6837305799], [593043.7066281259, 502488.5135462583], [593046.9363984996, 502492.76607725397]]]"
7a49b106,0.0007051942448015325,0.30766795873641967,0.0023799327318556607,0.6890056133270264,0.00024127745382429566,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593037.8488742247, 502499.5263087303], [593046.425407406, 502492.64092293766], [593043.5008710311, 502488.99807938555], [593034.9243378538, 502495.88346517825], [593037.8488742247, 502499.5263087303]]]"
7a485a7c,0.0002962079228382208,0.05362791009247303,0.009190679481253027,0.9367307424545288,0.00015447196092281955,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593040.6194608952, 502506.7298340685], [593043.8971502576, 502510.80051279074], [593052.2559249062, 502504.0700708646], [593048.9782355453, 502499.99939214054], [593040.6194608952, 502506.7298340685]]]"
7a4b7e46,0.0030669007333926856,0.002274217933882028,0.4712084859609604,0.5231293052434921,0.0003210828523151577,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593052.4775718396, 502503.62677699886], [593061.6260052556, 502497.4592937995], [593058.462039046, 502492.76607725397], [593049.3136056324, 502498.93356045336], [593052.4775718396, 502503.62677699886]]]"
7a4dc03e,0.0001630391818252974,0.2636749565601349,0.0005073323685792275,0.7351986348628998,0.0004560470595606603,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593060.6785083817, 502505.5107759313], [593067.2648789877, 502514.9360993876], [593071.8716785253, 502511.71689007257], [593065.2853079177, 502502.2915666198], [593060.6785083817, 502505.5107759313]]]"
7a4f575a,0.009283802821300924,0.6186017394065857,0.022850533574819566,0.3483266457915306,0.0009373028442496434,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593055.3589819752, 502508.5030095353], [593058.1295686448, 502506.39736366645], [593057.132157445, 502504.29171779746], [593059.7919206476, 502502.07524846494], [593058.6836859783, 502499.8587791268], [593052.4775718409, 502504.1808943339], [593055.3589819752, 502508.5030095353]]]"
7a4a88ec,0.001684291334822774,0.982823783159256,0.0004491995867283549,0.014508162066340447,0.0005345620178559329,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593135.007807545, 502495.7139814738], [593140.137034752, 502494.64539246995], [593138.9974523475, 502489.17539693427], [593133.8682251408, 502490.2439859324], [593135.007807545, 502495.7139814738]]]"
7a4de226,0.001046092559408862,0.9182575762271881,0.0011177372623933479,0.07885712087154388,0.0007214749653940089,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593132.6805147409, 502484.1883409246], [593143.6224478061, 502480.7329936418], [593141.8788624816, 502475.21164011955], [593130.9369294188, 502478.6669874004], [593132.6805147409, 502484.1883409246]]]"
7a46b9c4,0.00013267649301269558,0.9731793224811554,0.00014329822370200417,0.026444807834923267,9.989848113036714e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593077.8118163439, 502480.93013100687], [593087.5598198614, 502474.5825938303], [593085.1261651507, 502470.84519552806], [593075.3781616349, 502477.1927326991], [593077.8118163439, 502480.93013100687]]]"
7a48f2fc,0.0008156837153364904,0.13636720255017282,0.017049231007695197,0.8453666806221009,0.00040121106285369025,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593080.0282856801, 502484.4764819407], [593089.725339023, 502477.55001526896], [593087.7859283544, 502474.8348403274], [593078.0888750119, 502481.7613070049], [593080.0282856801, 502484.4764819407]]]"
7a4bebd8,0.0007690202561207116,0.04862438440322876,0.0020018076174892485,0.9477081775665284,0.0008966197769041173,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593108.5214052594, 502473.6212340201], [593112.6428539734, 502480.3529335855], [593116.7235049955, 502477.85457581846], [593112.6020562829, 502471.1228762529], [593108.5214052594, 502473.6212340201]]]"
7a4cb914,0.00039946965989656746,0.007079507200978696,0.51662537753582,0.47565424591302874,0.00024139315901265944,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593085.7671930859, 502491.6129366681], [593088.8448525433, 502489.90312585793], [593086.5609446731, 502485.7920916956], [593083.4832852143, 502487.50190250576], [593085.7671930859, 502491.6129366681]]]"
7a4882cc,0.0015813122445251793,0.39400031268596647,0.007355485437437892,0.5962246477603912,0.0008382457162952051,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593137.1626083773, 502507.3159889077], [593149.4409688944, 502504.7973508517], [593148.2751306007, 502499.11388917064], [593135.9967700806, 502501.6325272265], [593137.1626083773, 502507.3159889077]]]"
7a4b8328,0.9420885264873504,0.006300965603441,0.04516262076795101,0.004947636066935957,0.0015002514119260013,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593136.2365648565, 502501.09826813824], [593147.647227922, 502498.6531260553], [593146.5553354942, 502493.5576280597], [593135.1446724306, 502496.00277014263], [593136.2365648565, 502501.09826813824]]]"
7a4b2216,0.910871934890747,0.006230654940009117,0.07348010167479516,0.007513077743351459,0.00190423748572357,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593138.3532357567, 502513.13683388], [593150.3314711357, 502510.17750514654], [593149.068882191, 502505.0670260768], [593137.0906468111, 502508.02635481575], [593138.3532357567, 502513.13683388]]]"
7a4d54c8,0.0002538478587666759,0.9622442185878753,0.000258631393808173,0.037120545655488967,0.00012276657862457795,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593157.2709819252, 502469.21591270715], [593162.4892628104, 502467.40085849183], [593160.3136963453, 502461.14610490185], [593155.0954154618, 502462.9611591231], [593157.2709819252, 502469.21591270715]]]"
7a4a3c70,0.00016632338010822423,0.9514763951301575,0.0003024999430635944,0.04704236797988415,0.001012415936565958,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593181.4804053435, 502503.21493904106], [593185.6715577425, 502502.3087439277], [593184.5231197632, 502496.9972182717], [593180.331967365, 502497.9034133852], [593181.4804053435, 502503.21493904106]]]"
7a4e60ac,0.032104334235191344,0.00401621955097653,0.9130513906478882,0.04967408776283264,0.0011539921411895192,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593114.4083962007, 502449.7822280078], [593124.091247936, 502442.9235413632], [593120.8907008336, 502438.4051219187], [593111.2078490969, 502445.26380856876], [593114.4083962007, 502449.7822280078]]]"
7a48a478,8.307210764542105e-05,0.9951764702796936,6.203342991284444e-05,0.004618368565570563,6.00787328039587e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593151.9793046763, 502441.580128271], [593161.6461693376, 502435.0484629571], [593158.4616093066, 502430.33531411353], [593148.7947446456, 502436.86697942385], [593151.9793046763, 502441.580128271]]]"
7a4f9922,0.00020669658752012766,0.9834782481193542,0.0003108184308075579,0.015673216455616056,0.00033100495074904756,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593144.7032484578, 502418.5613322314], [593149.5632022831, 502415.4166562277], [593146.290751631, 502410.3592324946], [593141.4307978064, 502413.5039084982], [593144.7032484578, 502418.5613322314]]]"
7a515136,0.004175289889099076,0.9887367606163024,0.0006170380911498796,0.003479641454759985,0.002991260317503475,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593180.8189456898, 502450.3113957308], [593185.4580741399, 502447.605237471], [593182.4064488631, 502442.37387985736], [593177.7673204137, 502445.0800381209], [593180.8189456898, 502450.3113957308]]]"
7a510b90,0.00032249738796963356,0.9984551250934601,2.7674544116962353e-05,0.0010277263703756035,0.0001669710100031807,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593172.087678226, 502448.72389255645], [593180.9249195975, 502442.6482891143], [593177.6439393377, 502437.8759541939], [593168.8066979683, 502443.9515576401], [593172.087678226, 502448.72389255645]]]"
7a4c0668,0.08957311091944575,0.2564393386244774,0.09461332745850086,0.5515413582324982,0.007832875184249133,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593165.473081666, 502460.11422783695], [593174.9299035523, 502453.7626310476], [593172.0876782252, 502449.5308733377], [593162.6308563375, 502455.8824701309], [593165.473081666, 502460.11422783695]]]"
7a4919e4,0.00013491320496541447,0.011083126906305552,0.01409023990854621,0.9746578097343445,3.3913472270796775e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593149.7303418447, 502484.9983401093], [593160.1491843144, 502482.10421719967], [593158.8584851006, 502477.45770002523], [593148.4396426308, 502480.35182293487], [593149.7303418447, 502484.9983401093]]]"
7a50bda2,0.004697937937453389,0.06060239095240831,0.11968725156038999,0.8148247539997101,0.00018765250206342898,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593162.5626591756, 502488.83480611426], [593173.4686782573, 502486.3382475263], [593172.616845953, 502482.6170853432], [593161.7108268688, 502485.11364392756], [593162.5626591756, 502488.83480611426]]]"
7a507ce8,0.27064213454723357,0.10914080515503884,0.34754636138677597,0.27086770758032797,0.0018030120525509119,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593160.1814044126, 502479.8389547859], [593170.2629619329, 502475.8063317834], [593168.3835041506, 502471.1076873261], [593158.301946632, 502475.14031033404], [593160.1814044126, 502479.8389547859]]]"
7a4654de,0.07730157803744078,0.737874323129654,0.006299578910693526,0.17755683809518813,0.000967662112088874,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593099.3271160387, 502482.6170853432], [593104.4865013564, 502479.1774951312], [593101.8406627321, 502475.2087371928], [593096.6812774126, 502478.64832740644], [593099.3271160387, 502482.6170853432]]]"
7a515ec4,0.0007235974801005796,0.9384890735149384,0.00045469171309378,0.06009484697133303,0.00023778513714205473,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593154.7574352312, 502516.4573613609], [593165.523889592, 502516.31932989316], [593165.4730816644, 502512.3563114889], [593154.7066273036, 502512.49434295663], [593154.7574352312, 502516.4573613609]]]"
7a4f6d12,0.0001858143422396097,0.6429872721433639,0.007344752742210403,0.3492202341556549,0.00026191569349975907,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593140.0730308625, 502518.70632418804], [593143.6449130075, 502516.06048556237], [593142.9834533506, 502514.07610659476], [593138.7501115504, 502516.1927774959], [593140.0730308625, 502518.70632418804]]]"
7a479f6a,0.00040903519911807964,0.7075656592845917,0.0015216964413411916,0.29032909870147705,0.00017451502753829118,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593183.0017625556, 502508.3875535505], [593194.6434525048, 502504.81567140674], [593193.4528251232, 502499.7885780205], [593181.9434271029, 502503.6250440255], [593183.0017625556, 502508.3875535505]]]"
7a4c9bbe,9.89155447769008e-05,0.994333815574646,0.00012000331053059199,0.0053548520023468885,9.244637956271618e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593204.0361796231, 502462.58808695327], [593213.5209807294, 502455.3742945623], [593210.2539003917, 502451.0786889365], [593200.7690992883, 502458.29248132557], [593204.0361796231, 502462.58808695327]]]"
7a4f4ff8,0.00030173938203006403,0.9732580423355103,0.00020735003918161964,0.026053773052990437,0.00017909955686263858,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593185.779893112, 502468.01205613284], [593195.5856385183, 502460.90644352144], [593192.3944896732, 502456.5026581156], [593182.5887442677, 502463.6082707309], [593185.779893112, 502468.01205613284]]]"
7a5193d0,3.781476704034503e-05,0.9992140114307404,9.875132917613882e-06,0.0007247477988130413,1.354734824587922e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593193.05594933, 502477.4047832545], [593201.6835480619, 502470.3329810128], [593198.4799185103, 502466.4245529585], [593189.8523197781, 502473.4963552001], [593193.05594933, 502477.4047832545]]]"
7a494d6a,0.00023390423903038026,0.08733362853527069,0.023813237005379052,0.888427323102951,0.0001919070137773815,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593221.1018387533, 502483.9400046561], [593225.0656868871, 502479.12676049385], [593222.5570499972, 502477.0608242321], [593218.5932018651, 502481.8740683961], [593221.1018387533, 502483.9400046561]]]"
7a492240,0.002017340749443974,0.8090673565864563,0.0022597757022595035,0.1860211357474327,0.0006343875382299302,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593195.7017879556, 502497.0369058513], [593203.3384788459, 502490.86880936107], [593200.1997136162, 502486.98271907505], [593192.5630227221, 502493.15081556694], [593195.7017879556, 502497.0369058513]]]"
7a504f8e,0.0026436346481204962,0.7175065338611603,0.0005271424510283395,0.27918159365653994,0.0001411113088579441,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593199.0090862341, 502502.19629117084], [593204.3007634858, 502498.49211709196], [593202.9778441733, 502496.1108623333], [593205.8882666618, 502493.99419143226], [593203.3747199657, 502491.0837689414], [593196.0986637482, 502497.96294936736], [593199.0090862341, 502502.19629117084]]]"
7a4ae77e,0.0009883570455713198,0.9804420232772827,0.002015921162092127,0.011854891479015351,0.004698802198981866,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593201.919508725, 502480.80468588497], [593203.5792636437, 502482.9386565015], [593208.5341052846, 502479.08489077917], [593206.874350364, 502476.95092016447], [593201.919508725, 502480.80468588497]]]"
7a4bf182,0.0014982274922658689,0.9899964034557343,0.0003304402944195317,0.007440739445155486,0.0007342003833400668,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593169.2434017038, 502464.5327783431], [593176.0113882422, 502460.5042149256], [593173.2121596425, 502455.80151087965], [593166.444173103, 502459.83007429354], [593169.2434017038, 502464.5327783431]]]"
7a4b3dbe,0.00011282349660177716,0.9983656764030456,6.123644311628595e-05,0.0013903970233513975,6.98619221111585e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593206.682018248, 502465.59111379087], [593213.6734661837, 502460.1691745762], [593211.3122358429, 502457.1244301926], [593204.3207879083, 502462.5463694092], [593206.682018248, 502465.59111379087]]]"
7a4cd156,0.0005258581499219872,0.9506918787956238,0.002314311364898458,0.046087009739130734,0.0003809450659900904,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593222.160174205, 502439.37085301976], [593226.9229892531, 502436.00886592816], [593225.4674724862, 502433.946883835], [593220.7046574359, 502437.3088709321], [593222.160174205, 502439.37085301976]]]"
7a4dd3bc,0.0012002014118479565,0.9757116854190826,0.004915762424934656,0.015003611193969845,0.003168745565926656,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593229.8331062181, 502441.75210778025], [593233.9433147565, 502436.4675539415], [593231.5529013246, 502434.608343495], [593227.442692783, 502439.89289733197], [593229.8331062181, 502441.75210778025]]]"
7a459878,0.011663019098341465,0.7425388991832733,0.016185653675347567,0.2277248278260231,0.001887614215957001,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593181.2819674452, 502460.1406862269], [593180.8850916529, 502460.53756202], [593180.6205077907, 502460.66985394806], [593180.4882158602, 502460.9344378133], [593182.3403028992, 502462.9188167807], [593192.5267816037, 502455.77505249524], [593189.4840671832, 502451.54171069164], [593187.3673962831, 502453.5260896626], [593188.2934398043, 502455.7750524951], [593181.2819674452, 502460.1406862269]]]"
7a467612,2.6076310223288602e-05,0.9966545701026917,2.272583133162698e-05,0.0032386539503932,5.79809278860921e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593155.617332784, 502446.38232537726], [593164.9068759305, 502440.04854595655], [593162.0996374165, 502435.93126280775], [593152.8100942723, 502442.2650422229], [593155.617332784, 502446.38232537726]]]"
7a45f7dc,0.00046297939188661986,0.12976877428591252,0.020518424268811942,0.8491329252719879,0.0001168869749562873,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593198.6122104417, 502422.7020696792], [593204.978995904, 502432.32298993686], [593210.1216084601, 502428.91979045037], [593203.7548229967, 502419.2988701965], [593198.6122104417, 502422.7020696792]]]"
7a487e9e,0.0004508217691181926,0.011564546637237072,0.02205007867887616,0.965663605928421,0.0002709762964514084,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593187.6319801484, 502439.6354368795], [593191.8313470786, 502436.6767919976], [593187.7642720805, 502430.9041694216], [593183.5649051485, 502433.86281429976], [593187.6319801484, 502439.6354368795]]]"
7a51ed8a,0.0006833183622802607,0.935946649312973,0.007607860048301518,0.055210628733038905,0.0005515523458598182,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593227.2401843654, 502416.9076830931], [593229.2451839246, 502418.9897980243], [593233.1933212712, 502415.1878879851], [593231.1883217094, 502413.10577305965], [593227.2401843654, 502416.9076830931]]]"
7a45bd30,0.0006739521777490154,0.00417149115819484,0.16293993983417748,0.8316510617733002,0.0005635469977278262,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593208.190146265, 502415.8493476455], [593211.1005687512, 502420.2149813716], [593220.2287120087, 502414.1295525394], [593217.3182895216, 502409.7639188075], [593208.190146265, 502415.8493476455]]]"
7a50bfe6,0.0041123103466816245,0.6979822397232056,0.013818641798570752,0.21050256192684175,0.07358424402773381,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593235.045408307, 502424.18373931], [593237.5289769217, 502427.71302102506], [593241.7922968015, 502424.71290703677], [593239.3087281868, 502421.18362532184], [593235.045408307, 502424.18373931]]]"
7a4da568,0.0002559699438279495,0.08853902891278267,0.09253812842071056,0.8185569643974304,0.00010991481904056854,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593246.2902224648, 502407.38266404154], [593251.9706211188, 502407.67396653816], [593252.243359369, 502402.3555706554], [593246.5629607147, 502402.06426816055], [593246.2902224648, 502407.38266404154]]]"
7a46ec8c,0.0002485446180799045,0.47117763161659243,0.0037261393503285945,0.5245746374130249,0.00027304178147460336,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593216.1276621394, 502396.137849886], [593219.2105988851, 502400.8808294944], [593224.0651780132, 502397.72535306396], [593220.9822412686, 502392.9823734499], [593216.1276621394, 502396.137849886]]]"
7a4a5fde,0.005697239632718265,0.0023752985172905026,0.13441294729709624,0.8572357714176178,0.0002787329645798309,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593201.1786739073, 502385.55449538864], [593207.3200444174, 502393.0439716167], [593210.968276821, 502390.05242104834], [593204.8269063107, 502382.56294481264], [593201.1786739073, 502385.55449538864]]]"
7a4c7666,0.0003470660849416163,0.17954881563782693,0.002462775562889874,0.8169496774673461,0.0006916629266925156,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593195.6224127956, 502388.2003340089], [593202.6654644088, 502397.7682531831], [593207.3963946786, 502394.28576284624], [593200.3533430635, 502384.717843676], [593195.6224127956, 502388.2003340089]]]"
7a50fc5e,0.0011862531493534334,0.007445868663489818,0.010917952586896717,0.9802977442741394,0.00015218542794173117,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593210.4391090946, 502378.74146092485], [593216.9426369302, 502387.76676486066], [593221.0224635949, 502384.82688976265], [593214.5189357586, 502375.8015858307], [593210.4391090946, 502378.74146092485]]]"
7a501294,0.0005104323405248579,0.9967407345771789,0.0001254269091077731,0.0024104659096337855,0.00021295124697644495,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593220.6255878012, 502371.46540470596], [593224.8589296031, 502377.94770933874], [593229.2245633305, 502375.1695787851], [593224.5943457405, 502367.89352256246], [593220.6255878012, 502371.46540470596]]]"
7a4cc35a,0.0008998946897918359,0.9851118385791778,0.00033452993266109844,0.011059714970178902,0.0025940494000678883,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593226.1818489128, 502389.19252349436], [593228.298519812, 502391.97065405356], [593233.0610293404, 502389.32481542777], [593231.0766503714, 502386.1498090756], [593226.1818489128, 502389.19252349436]]]"
7a51cbfc,0.008807419380173088,0.23738327920436858,0.03348949244245887,0.719172352552414,0.0011474689454189502,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593236.8974953461, 502390.3831508756], [593246.2902224639, 502390.3831508756], [593246.2902224662, 502387.34043645684], [593236.8974953465, 502387.34043645667], [593236.8974953461, 502390.3831508756]]]"
7a51e20e,0.0001780590922862757,0.5480607092380524,0.0005258917677565478,0.4511564701795578,7.885778522904729e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593235.5745760337, 502381.1227156894], [593242.4537564587, 502381.1227156893], [593242.4537564581, 502375.1695787851], [593235.5745760322, 502375.16957878496], [593235.5745760337, 502381.1227156894]]]"
7a517986,0.00016119586161948972,0.988165533542633,0.00011669625455397181,0.011524862656369806,3.1693575897406846e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593234.9664949491, 502368.4971214775], [593241.1925779249, 502368.6008895281], [593241.2594618467, 502364.58785416174], [593235.0333788709, 502364.48408611125], [593234.9664949491, 502368.4971214775]]]"
7a4683c8,0.0019607674788858277,0.7605834186077118,0.0041679279180243615,0.23257601410150527,0.0007118804496712983,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593235.1571909153, 502364.3018102162], [593240.4966779795, 502364.30181021604], [593240.4966779816, 502361.44137071265], [593235.1571909147, 502361.44137071265], [593235.1571909153, 502364.3018102162]]]"
7a50473c,0.0014142109372187405,0.7785316526889801,0.003933106223121286,0.1958037681877613,0.020317269791848957,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593246.9803408447, 502381.2737512421], [593251.0803041266, 502381.75049115723], [593252.1291319443, 502377.4598319084], [593250.4128682439, 502377.4598319083], [593250.4128682443, 502376.3156561088], [593247.5524287448, 502376.02961215936], [593246.9803408447, 502381.2737512421]]]"
7a4b78d8,0.0005201450650929474,0.00595812383107841,0.045757994428277014,0.9471065282821656,0.000657209093333222,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593236.1106707505, 502327.6881846226], [593238.3990223468, 502334.5532394201], [593244.1199013465, 502332.26488782273], [593241.8315497455, 502326.06726890977], [593236.1106707505, 502327.6881846226]]]"
7a49bea8,0.0015748047910165042,0.9916525244712829,0.0007804643231793307,0.004656412522308528,0.0013357880161493085,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593221.7131252688, 502339.03459463833], [593227.3664717223, 502336.4173046126], [593226.1944804847, 502333.88580353535], [593220.5411340336, 502336.5030935667], [593221.7131252688, 502339.03459463833]]]"
7a4bc46e,0.00019749098864849657,0.9155396521091461,0.00018170371622545646,0.08399883918464184,8.230327221099287e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593207.6969717236, 502345.2322135512], [593213.4945056596, 502353.7352633253], [593215.8968982891, 502352.0972683486], [593210.0993643522, 502343.59421857813], [593207.6969717236, 502345.2322135512]]]"
7a4c3070,0.004894328583031893,0.20492279529571533,0.04498811308294535,0.7432155132293701,0.0019792505612713286,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593235.1571909152, 502354.95770784834], [593238.5194551704, 502354.45959462784], [593238.1129783972, 502351.7158764153], [593234.7507141432, 502352.21398963954], [593235.1571909152, 502354.95770784834]]]"
7a44dd66,0.0003609938910813071,0.006107672699727118,0.5046040445566178,0.4886779397726059,0.0002493601925380062,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593238.7804142805, 502337.7950708531], [593244.0146624933, 502336.3992713299], [593243.1664215126, 502333.21836765663], [593237.9321733015, 502334.6141671799], [593238.7804142805, 502337.7950708531]]]"
7a47533e,0.0005935498455073684,0.4604440599679947,0.0016627956109005026,0.5369607418775558,0.0003388377674127696,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593233.1548832662, 502345.232213551], [593239.522847967, 502343.8957271334], [593237.922282431, 502336.2695031203], [593231.5543177315, 502337.6059895381], [593233.1548832662, 502345.232213551]]]"
7a514f2e,0.00034302000058232806,0.09041746780276298,0.004965305619407445,0.9040602564811706,0.00021395382573246023,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593241.259461846, 502349.04613288486], [593246.8261321824, 502348.23806783376], [593245.8361650464, 502341.41829422116], [593240.2694947087, 502342.22635926865], [593241.259461846, 502349.04613288486]]]"
7a4e832a,0.0014837101494777015,0.13615154400467872,0.015266412124037742,0.8459534108638763,0.0011449378987890668,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593231.5339675506, 502356.00653566414], [593233.2502312504, 502355.1484038158], [593231.7246635164, 502351.5251804516], [593229.8177038496, 502352.09726834844], [593231.5339675506, 502356.00653566414]]]"
7a4d1486,0.004854702448938042,0.8418304920196533,0.006144430278800428,0.14640196785330772,0.0007684187323320657,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593212.9411108056, 502356.7693195306], [593217.7076149395, 502364.1527278944], [593220.2829055199, 502362.49019852834], [593215.5164013879, 502355.10679017013], [593212.9411108056, 502356.7693195306]]]"
