,id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
526,7a459e2c,0.03815475298149977,0.0232663575746119,0.9293263232707977,0.0069155398360453545,0.0023370275255638266,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593335.6661301963, 502851.7245455756], [593341.2024576571, 502864.31969054404], [593346.0033281619, 502862.20941779396], [593340.4670007012, 502849.6142728254], [593335.6661301963, 502851.7245455756]]]"
527,7a4becaa,0.0007819644355913626,0.979398078918457,0.004234650265643723,0.010331204646790864,0.00525409156558453,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593361.952147877, 502864.8675544132], [593366.9730726033, 502863.68616036134], [593364.905633009, 502857.18849306914], [593359.4416855151, 502858.07453860895], [593361.952147877, 502864.8675544132]]]"
528,7a4a460c,0.001804127578216139,0.9784974765777589,0.0008756242018716876,0.01755279947537929,0.0012699670485017123,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593357.3742459227, 502866.34429697867], [593360.7707538228, 502865.6059256978], [593357.8172686924, 502858.0745386088], [593353.9777380184, 502859.55128117645], [593357.3742459227, 502866.34429697867]]]"
529,7a4ef116,0.005327363649703329,0.9896062994003296,0.00038938491485168925,0.0034542243264149876,0.0012227280737442925,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593299.0724494068, 502845.4926919453], [593302.1139288088, 502851.7277247216], [593307.9329048028, 502848.8891998492], [593304.891425399, 502842.6541670709], [593299.0724494068, 502845.4926919453]]]"
530,7a45e328,0.013072707082610577,0.8681096374988556,0.0026330202841199934,0.11417558752000334,0.0020090537032228894,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593330.2317175549, 502842.53920681035], [593333.0719828487, 502848.3775299171], [593336.8770591028, 502846.526411742], [593334.0367938061, 502840.68808863504], [593330.2317175549, 502842.53920681035]]]"
531,7a5195ce,0.004986528985900805,0.6366979271173477,0.007908923588693143,0.35004343330860144,0.00036318894693977195,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593310.886389936, 502840.9147899896], [593313.540775758, 502846.067421289], [593317.2363829697, 502844.16362363467], [593314.5819971478, 502839.010992337], [593310.886389936, 502840.9147899896]]]"
532,7a4e445a,0.0005471727242183989,0.9838139748573302,0.00019387934982660227,0.015285381297580896,0.00015959679120896908,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593304.9794196705, 502841.80083552934], [593308.5236018286, 502848.8891998492], [593313.1015037833, 502846.08338897285], [593309.5573216261, 502839.585721681], [593304.9794196705, 502841.80083552934]]]"
533,7a4edc62,0.0007399580519995653,0.9909393882751465,0.00047514494217466564,0.0075533523224294175,0.00029215750735602343,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593288.8829256963, 502811.0845901539], [593294.1632428508, 502819.6262796615], [593298.1864038652, 502817.1392346713], [593292.9060867125, 502808.59754515806], [593288.8829256963, 502811.0845901539]]]"
534,7a517152,0.00014873342403006975,0.9710687625408172,0.0002026588496664772,0.028499251818284395,8.059562783273577e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593304.0933741316, 502817.28690892825], [593308.4324917487, 502824.6634088791], [593311.1817384496, 502823.0462049359], [593306.842620832, 502815.6697049886], [593304.0933741316, 502817.28690892825]]]"
535,7a4c50a0,0.0007164955593179912,0.9958032774925231,0.00033244079280848383,0.002916021584824193,0.00023176265067377245,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593244.4329744552, 502824.22759899125], [593249.3039530104, 502835.49173690384], [593254.1794753924, 502833.3834029007], [593249.3084968344, 502822.1192649881], [593244.4329744552, 502824.22759899125]]]"
536,7a488cf4,0.0003346499038525508,0.9938416230678557,0.00015878844771577863,0.005497225270664785,0.00016772228946138057,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593250.0445962049, 502822.01248514274], [593255.1204917337, 502832.9107314199], [593259.4957486312, 502830.8729405366], [593254.4198531031, 502819.9746942576], [593250.0445962049, 502822.01248514274]]]"
537,7a50e8ae,9.009599572891601e-05,0.985778977870941,3.5172393340872075e-05,0.014053394454531373,4.235079005411535e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593261.8585367355, 502831.02061479347], [593266.2208529214, 502841.7706082446], [593271.6050376727, 502839.58572168095], [593267.2427214903, 502828.835728226], [593261.8585367355, 502831.02061479347]]]"
538,7a488f06,9.250748570593714e-05,0.9962889826297758,1.93587310360499e-05,0.0035503255436196922,4.882575817646285e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593268.208529772, 502828.21480391733], [593272.2999352881, 502839.7313527875], [593276.0352653724, 502838.4043276252], [593271.9438598542, 502826.88777875906], [593268.208529772, 502828.21480391733]]]"
539,7a4f0886,0.0006405969873594585,0.6404951047897338,0.002023946288099978,0.35666577458381654,0.00017458374159105006,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593260.2341199124, 502819.79737129435], [593263.5792212103, 502829.10547924606], [593266.8794614613, 502827.9194554053], [593263.5343601645, 502818.6113474538], [593260.2341199124, 502819.79737129435]]]"
540,7a4debfe,0.0002142563784582308,0.9432798635959626,0.00017126028118582325,0.05627457603812217,6.002539445944421e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593267.0271357183, 502815.8101663627], [593272.2279423187, 502826.52697996615], [593275.444568347, 502824.9659702723], [593270.243761743, 502814.2491566725], [593267.0271357183, 502815.8101663627]]]"
541,7a4eb93a,0.0009304063513991421,0.9454609298706055,0.0018346196942729876,0.05118722155690194,0.0005868281653238228,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593303.6503513631, 502791.8869367893], [593307.3413086405, 502800.59759596916], [593312.215458246, 502798.53227834025], [593308.5245009674, 502789.8216191605], [593303.6503513631, 502791.8869367893]]]"
542,7a48e7da,0.0012169297868967986,0.872772629261017,0.0008541887535102432,0.12454586748033762,0.0006103884287585969,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593313.6922008113, 502813.00435548637], [593317.3251602916, 502821.1421847157], [593320.337542359, 502819.79737129423], [593316.7045828819, 502811.6595420632], [593313.6922008113, 502813.00435548637]]]"
543,7a4fc97e,0.000222555327018199,0.6762080192565919,0.002543644873658195,0.3209525725245475,7.320467391764395e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593323.2910274931, 502816.9915604181], [593328.754974987, 502814.7764465696], [593326.5398611365, 502810.3462188672], [593324.1770730321, 502808.1311050187], [593322.700330465, 502808.86947629973], [593320.9282393868, 502809.7555218394], [593323.2910274931, 502816.9915604181]]]"
544,7a4bf056,0.0009039253994706087,0.25857360363006593,0.0013876962620997801,0.7386646538972854,0.0004701164769358002,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593308.5236018277, 502815.367143592], [593312.3631325022, 502822.75085642363], [593316.4980116881, 502822.0124851427], [593312.8061552722, 502813.0043554864], [593308.5236018277, 502815.367143592]]]"
545,7a4c81ec,0.0008867558506517525,0.0007397191198106156,0.8369555389881134,0.161331764832139,8.62282482472665e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593317.974754254, 502831.90666033316], [593321.7843553986, 502830.0724079349], [593317.9747542549, 502822.16015939607], [593314.1651531095, 502823.99441179994], [593317.974754254, 502831.90666033316]]]"
546,7a4b72c0,0.000456130250095157,0.06861433688551186,0.003697107486077584,0.9269249427318572,0.0003074844478760497,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593284.7480465113, 502801.7220422793], [593289.1380515029, 502810.047913812], [593293.165479141, 502807.92436105944], [593288.7754741514, 502799.5984895267], [593284.7480465113, 502801.7220422793]]]"
547,7a4b128a,0.00016383072161261223,0.2345144961774349,0.0007035792281385511,0.7645604193210602,5.767739811744833e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593289.325948467, 502799.3592541721], [593294.0131443657, 502807.2688972504], [593297.8910553511, 502804.9708759244], [593293.2038594532, 502797.06123284803], [593289.325948467, 502799.3592541721]]]"
548,7a492de4,0.0001708816005339031,0.7317291122674943,0.00026582646954921075,0.26776955589652063,6.462837432081869e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593313.1015037843, 502798.1778601223], [593317.2363829707, 502796.110420527], [593312.8061552723, 502787.2499651294], [593308.671276087, 502789.31740472274], [593313.1015037843, 502798.1778601223]]]"
549,7a4de83e,9.433413313672645e-05,0.4053741806745529,0.00090552490320988,0.5935513854026795,7.45740697493602e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593315.907314662, 502792.27088985796], [593320.2399960617, 502789.9379075654], [593317.6794057406, 502785.18252553785], [593313.3467243401, 502787.5155078322], [593315.907314662, 502792.27088985796]]]"
550,7a4c71e8,0.00014025612234945585,0.04261672811582685,0.1585852873325348,0.7984411239624023,0.00021659188628973423,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593320.4852166161, 502798.1778601222], [593322.9188883657, 502796.3526063115], [593321.518936412, 502794.4860037061], [593319.0852646633, 502796.311257517], [593320.4852166161, 502798.1778601222]]]"
551,7a4e148a,0.04932760999538004,0.919222629070282,0.0003458392182574244,0.024528955230489372,0.0065749687772768085,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593215.1934716423, 502779.86625230114], [593219.7688274909, 502790.54208261316], [593229.5178745341, 502786.3639195896], [593224.9425186872, 502775.6880892794], [593215.1934716423, 502779.86625230114]]]"
552,7a4afc14,0.561065246462822,0.012588348567951468,0.4167397920042276,0.007685691580409183,0.0019209235223388535,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593236.015541827, 502804.08483038656], [593241.388205971, 502802.1761207561], [593237.3446101377, 502790.79414729035], [593231.9719459906, 502792.70285692066], [593236.015541827, 502804.08483038656]]]"
553,7a476f4a,0.9796448922157287,0.006612869917880742,0.00936495285946876,0.003836143342778086,0.0005411390448352904,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593236.7539131095, 502804.2325046435], [593241.671420418, 502815.6042402908], [593246.7957625589, 502813.388308553], [593241.8782552523, 502802.0165729038], [593236.7539131095, 502804.2325046435]]]"
554,7a48bfda,0.724955136179924,0.0382386614009738,0.19511514041572808,0.03985312869772316,0.0018379325343994425,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593213.7167290763, 502813.53598281177], [593218.556601117, 502824.1837012974], [593223.463230012, 502821.95341543644], [593218.6233579738, 502811.30569694925], [593213.7167290763, 502813.53598281177]]]"
555,7a4be7c8,0.022667256938293575,0.1046295016631484,0.5664828741550446,0.3054357851296663,0.0007845848148281221,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593327.559358076, 502752.4926025123], [593329.7440401366, 502751.59886894], [593328.353787919, 502747.72602346545], [593325.9704983969, 502748.52045330784], [593327.559358076, 502752.4926025123]]]"
556,7a4a4256,0.0014562103875505274,0.9117552733421326,0.002151409491780214,0.08382334943860768,0.0008137646070099435,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593338.4827683831, 502749.59293359146], [593341.8590952032, 502748.8978074845], [593340.4688429838, 502742.8402799462], [593337.0925161617, 502743.53540605685], [593337.8869460028, 502749.5929335914], [593338.4827683831, 502749.59293359146]]]"
557,7a4a4184,0.00030048655809878256,0.9909298491477966,0.0001229724185759551,0.008576047962997109,7.064691241794208e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593322.0976529237, 502737.6764859836], [593324.5825311216, 502743.7395887842], [593327.2614468874, 502742.6416724902], [593324.7765686901, 502736.5785696898], [593322.0976529237, 502737.6764859836]]]"
558,7a494a22,0.0007244645034370479,0.2330636854469776,0.04502892853692174,0.720918333530426,0.0002645920527993439,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593323.5872088751, 502760.9135588164], [593328.5343620796, 502759.0775019582], [593324.9774610945, 502749.4936298598], [593320.0303078915, 502751.32968672], [593323.5872088751, 502760.9135588164]]]"
559,7a51c21a,0.0026847424102015792,0.20383609727025034,0.21484703026711943,0.5779394280910491,0.0006927042157622055,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593317.5296813414, 502773.028613884], [593322.238047854, 502771.1452672797], [593320.0122745902, 502765.5808341299], [593315.3039080835, 502767.4641807339], [593317.5296813414, 502773.028613884]]]"
560,7a4ba9ca,0.001392746568162693,0.7636495757102967,0.01472927945898846,0.2198203252255917,0.0004080704499574494,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593347.8173190083, 502733.5553811862], [593353.526699347, 502731.22933734773], [593352.0873794003, 502727.69646111684], [593346.3779990611, 502730.0225049536], [593347.8173190083, 502733.5553811862]]]"
561,7a48fb3a,0.002310303371050395,0.35561258062720297,0.008166920756921173,0.6335924315452577,0.000317757534176053,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593338.9792870348, 502722.53266715445], [593343.1800684377, 502734.6576498411], [593347.2214966281, 502733.2574699986], [593343.020715222, 502721.1324873064], [593338.9792870348, 502722.53266715445]]]"
562,7a4ce48e,7.753813322779024e-05,0.9843534219264984,5.5696043350508265e-05,0.015480568148195742,3.27711405793707e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593340.3695392535, 502714.0719893518], [593345.1853481923, 502711.8057263232], [593341.8590952033, 502704.7374387271], [593337.0432862673, 502707.0037017575], [593340.3695392535, 502714.0719893518]]]"
563,7a489bcc,0.00014702769375617207,0.9443058943748474,0.0002337677554351103,0.055257836841046806,5.546789551772235e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593330.2405587914, 502718.54065720545], [593333.2045515093, 502724.60336958984], [593337.8869460041, 502722.31419894483], [593334.9229532833, 502716.251486562], [593330.2405587914, 502718.54065720545]]]"
564,7a4fac32,0.0005404997481673491,0.2866205210983753,0.004851814999710768,0.7078614526987076,0.00012570604045322395,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593315.8415179319, 502716.6638167072], [593322.1969566543, 502729.57330161124], [593327.2614468851, 502727.09070836], [593320.8067044327, 502713.78400853084], [593315.8415179319, 502716.6638167072]]]"
565,7a4c1ba8,0.6818920314311981,0.20219580724835398,0.017192462384700777,0.09636126047000289,0.0023584398289676753,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593281.2540287527, 502739.02701671235], [593288.7093381714, 502749.06683339743], [593293.2697800896, 502745.68036662793], [593285.8144706707, 502735.6405499428], [593281.2540287527, 502739.02701671235]]]"
566,7a516964,0.0001730557374003183,0.9950776708126068,2.998320875690297e-05,0.0046840539731783795,3.5231475995942676e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593291.68092041, 502732.37366679864], [593298.0628012959, 502742.3751219175], [593301.9092046046, 502739.92075028457], [593295.527323719, 502729.9192951657], [593291.68092041, 502732.37366679864]]]"
567,7a4e45fe,0.0005280311779642943,0.8961678636074067,0.0010192248211387776,0.10185071703046562,0.0004341689663851867,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593276.4874497107, 502742.10543234466], [593284.37417904, 502752.45036302693], [593288.3045935868, 502749.45390837075], [593280.4178642599, 502739.108977692], [593276.4874497107, 502742.10543234466]]]"
568,7a4f3356,3.3598645741221846e-05,0.9992704153060913,6.800088690965821e-06,0.0006765365319733972,1.2646714365018849e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593292.1774390615, 502701.9172127935], [593302.0012098448, 502712.03867360204], [593305.8813538079, 502708.27265151584], [593296.0575830243, 502698.1511907129], [593292.1774390615, 502701.9172127935]]]"
569,7a502a4a,7.668550335324653e-06,0.9996168470382691,2.7221610701566587e-06,0.0003694117864324653,3.3467866494163447e-06,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593280.2609914548, 502713.7343566697], [593289.5289843841, 502723.7075229752], [593292.6739577122, 502720.7849215045], [593283.4059647789, 502710.8117551971], [593280.2609914548, 502713.7343566697]]]"
570,7a4e57ba,1.2063737758580828e-05,0.9994394993782045,1.0017048348061055e-05,0.0005318035704112844,6.612686826201753e-06,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593268.0267719101, 502725.6210131571], [593277.157044357, 502735.80847504357], [593281.4327754683, 502731.9764518793], [593272.3025030219, 502721.7889899926], [593268.0267719101, 502725.6210131571]]]"
571,7a4924b6,0.0064578718552365895,0.9685457456111909,0.0014555381795798897,0.022684352872893214,0.0008564894599840045,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593260.7775996163, 502695.5319829508], [593266.5106618158, 502693.2797085177], [593264.3525338997, 502687.78629200533], [593258.6194717041, 502690.0385664422], [593260.7775996163, 502695.5319829508]]]"
572,7a4c5e1a,0.008923062524117996,0.9818652868270876,0.0007888644222111905,0.002561302133399295,0.005861480696767102,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593258.6922212858, 502689.2758479565], [593264.0017390666, 502687.06354888156], [593262.0685481085, 502682.42389058135], [593256.7590303278, 502684.6361896581], [593258.6922212858, 502689.2758479565]]]"
573,7a499c5c,0.0005482768328511156,0.2520889461040497,0.0019871711055748165,0.7449586445093155,0.00041695673789945433,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593277.2620188054, 502691.16261882713], [593285.4234496393, 502699.51836944366], [593288.2847328425, 502696.72362771054], [593280.1233020118, 502688.3678770977], [593277.2620188054, 502691.16261882713]]]"
574,7a46f132,0.0021047387504950165,0.2163815216720104,0.06259250073228032,0.7181589436531066,0.0007622963236644865,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593281.2341680073, 502688.3821143876], [593288.9963181333, 502697.00672563876], [593290.9659335533, 502695.2340717627], [593283.2037834256, 502686.6094605116], [593281.2341680073, 502688.3821143876]]]"
575,7a490f26,0.0010945143226126675,0.6639291679859162,0.002957586432457902,0.3315339239686727,0.0004848077638598625,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593287.986821651, 502685.9988248645], [593293.2499193446, 502692.4535673185], [593293.5478305366, 502695.1347680297], [593298.5130170366, 502689.77236660745], [593297.1227648156, 502688.481418116], [593298.9102319569, 502686.7932547051], [593296.9241573564, 502684.70787637855], [593295.4346014073, 502685.8995211367], [593291.9589708529, 502682.2252831273], [593287.986821651, 502685.9988248645]]]"
576,7a4da63a,0.0006259454535211262,0.998772429227829,6.873764959834718e-05,0.00027859991992841055,0.00025428989059719245,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593244.5910916175, 502723.4363310987], [593253.0319086738, 502732.57227426395], [593258.2950063659, 502727.4084802958], [593250.2514042326, 502718.7690557836], [593244.5910916175, 502723.4363310987]]]"
577,7a49f04e,0.0024140307113702875,0.9757775676250457,0.0005371866676068749,0.020390427601523698,0.0008807883627014234,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593251.7409601822, 502716.28646253236], [593259.9321187172, 502725.4765428379], [593263.558104058, 502722.2446863333], [593255.3669455259, 502713.0546060315], [593251.7409601822, 502716.28646253236]]]"
578,7a4c31b0,0.00042850324251048733,0.9165324425697328,0.0003271809588477481,0.08251156829297543,0.00020030142790346874,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593256.6068429562, 502712.4136170614], [593263.2601928682, 502719.66278935596], [593264.0546227101, 502719.1662707031], [593262.8629779483, 502717.18019610445], [593265.0476600118, 502714.30038793193], [593260.0824735047, 502708.93798650993], [593256.6068429562, 502712.4136170614]]]"
579,7a4b0434,0.00020988603100704494,0.24677716135978703,0.0022437177225947376,0.7506830990314484,8.612913283286617e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593244.1938766999, 502702.8804589769], [593246.6589310635, 502711.8276933395], [593251.7409601811, 502710.42754245736], [593249.2759058186, 502701.48030809505], [593244.1938766999, 502702.8804589769]]]"
580,7a48980c,0.00120753759125364,0.41776344373822216,0.0032892457663547246,0.5775398981571198,0.00019987253108411101,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593243.3001431285, 502702.0860291327], [593248.6611353917, 502700.41379301826], [593245.1869140005, 502689.27584795654], [593239.8259217351, 502690.9480840787], [593243.3001431285, 502702.0860291327]]]"
581,7a481db4,0.00020798389246920123,0.7769211149215698,0.00048354182043112824,0.22231118798255917,7.616241518917377e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593238.3349566258, 502704.28064156877], [593240.5192721076, 502712.25814159017], [593246.0806475689, 502710.7353840227], [593243.8963320877, 502702.7578840013], [593238.3349566258, 502704.28064156877]]]"
582,7a4ea3aa,0.0031014382548164576,0.9424586534500122,0.0004547689596074634,0.05334244983270764,0.0006426926582935265,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593215.3957949824, 502711.3312064018], [593220.4520687324, 502709.38291743567], [593216.1902248228, 502698.32241776586], [593211.133951075, 502700.27070673177], [593215.3957949824, 502711.3312064018]]]"
583,7a51aff0,0.0006224034057231619,0.5291064029932022,0.001272439277963713,0.46866579234600064,0.0003329541072889697,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593215.7930099058, 502711.728421321], [593219.5603522075, 502722.93384971464], [593224.82964934, 502721.16227567376], [593221.062307034, 502709.95684728574], [593215.7930099058, 502711.728421321]]]"
584,7a4f12fe,0.00775167376967147,0.43803437024354935,0.04433360235299915,0.5092465579509735,0.0006337910261936486,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593247.1729885994, 502691.76837158384], [593248.5632408207, 502691.3711566588], [593250.251404232, 502693.9530536439], [593250.5493154222, 502696.93216554646], [593253.5284273238, 502695.7405207829], [593251.343745262, 502687.1010962686], [593245.38552146, 502689.3850820606], [593247.1729885994, 502691.76837158384]]]"
585,7a4f44ea,0.6794413629174232,0.00788692616391927,0.2968783058226109,0.015407014349475504,0.00038638877616904206,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593187.7496365386, 502721.8673321642], [593191.8873938079, 502733.59097775456], [593196.6869722423, 502731.89700889593], [593192.5492149738, 502720.1733633001], [593187.7496365386, 502721.8673321642]]]"
586,7a452244,0.024066614753683095,0.9076456844806671,0.0018003308978222776,0.06032660050317645,0.006160772038201685,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593182.6851463063, 502719.38473891286], [593185.7243677204, 502718.14142105717], [593182.9830574951, 502711.4404405058], [593179.9438360792, 502712.68375835754], [593182.6851463063, 502719.38473891286]]]"
587,7a4e66c4,0.003494766503572464,0.7102406758069991,0.005656902225455269,0.27974413722753527,0.0008635216217953712,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593193.5092528794, 502720.3777762111], [593197.4157126358, 502731.7966585682], [593202.3472848547, 502730.10954175144], [593198.4408251018, 502718.6906594], [593193.5092528794, 502720.3777762111]]]"
588,7a4bb122,0.0014560814400465462,0.7325990837812424,0.006406303284165915,0.2517945894598961,0.007743945008551236,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593210.1922795291, 502713.4265151062], [593215.2567697628, 502711.6390479655], [593211.3839242907, 502700.3184227365], [593206.2201303258, 502702.10588988115], [593210.1922795291, 502713.4265151062]]]"
589,7a4d9f3c,0.0006901456945342943,0.9977537298202515,5.8589162063071856e-05,0.001357148457900621,0.00014037808408374987,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593173.9464180595, 502739.35471902223], [593179.2492372454, 502737.58711262775], [593177.3227448831, 502731.8076355399], [593172.0199256972, 502733.57524193457], [593173.9464180595, 502739.35471902223]]]"
590,7a459d50,0.00130467359245813,0.8808798432350159,0.0007936212723143399,0.11667161252349614,0.0003502574846243079,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593167.2930681459, 502719.394669285], [593173.174608928, 502717.142164301], [593172.0596471883, 502714.23087532265], [593166.1781064083, 502716.483380301], [593167.2930681459, 502719.394669285]]]"
591,7a48d90c,0.001469113220446161,0.01004472230328247,0.08858498107641935,0.8994569337368011,0.0004442455507160048,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593181.7914127341, 502723.46612221556], [593185.9051325938, 502735.3056086358], [593190.8280521692, 502733.595102679], [593186.714332312, 502721.75561625883], [593181.7914127341, 502723.46612221556]]]"
592,7a4ce218,0.0008213728600821922,0.2622014445066452,0.0013884602041798644,0.7354182195663452,0.0001705028651667817,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593183.280968685, 502710.1197008938], [593187.2531178877, 502720.74520000996], [593192.0196969309, 502719.35494779045], [593188.544066377, 502708.63014494616], [593183.280968685, 502710.1197008938]]]"
593,7a4b3e22,0.0009463490621783423,0.992295595407486,0.00048339121482058537,0.005751349020865746,0.0005233170125029573,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593228.2854191434, 502677.25016624667], [593232.8053099725, 502688.4996723103], [593237.818577229, 502686.4854131396], [593233.298686401, 502675.2359070834], [593228.2854191434, 502677.25016624667]]]"
594,7a46185c,0.0002681529721485276,0.9566339755058288,0.0003520136961742537,0.042661472326144576,8.438387781097844e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593218.0571349497, 502668.17380532064], [593221.8929569921, 502678.20595528366], [593227.0937743846, 502676.21740745933], [593223.2579523415, 502666.1852574945], [593218.0571349497, 502668.17380532064]]]"
595,7a4ff836,0.006193401894997805,0.879911653995514,0.0013670598744647574,0.11145346067845821,0.0010744279267964885,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593191.9402539459, 502680.78537903726], [593194.4296488216, 502687.42376537435], [593199.6859448889, 502685.4526543524], [593197.196550014, 502678.8142680135], [593191.9402539459, 502680.78537903726]]]"
596,7a4811e8,0.06278661964461207,0.18835003316402435,0.19650885902345178,0.5482924658060073,0.004062018474796787,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593215.5745416976, 502693.49625648564], [593220.491934894, 502691.6209794207], [593216.1703640788, 502680.28886039], [593211.2529708804, 502682.1641374545], [593215.5745416976, 502693.49625648564]]]"
597,7a4f0606,0.002692507431493141,0.22687153324484824,0.0069446773244999345,0.7627536451816559,0.0007376434723846615,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593184.2044933734, 502691.8080930728], [593187.924021579, 502702.74788190785], [593192.6453104295, 502701.1426436995], [593188.9257822246, 502690.20285486424], [593184.2044933734, 502691.8080930728]]]"
598,7a51c9ea,0.0014612494778702967,0.10899287082254885,0.10264624310657385,0.7866480863094331,0.00025155729836114917,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593250.0726575177, 502684.26100959245], [593254.7399328299, 502682.67214990786], [593252.7538582277, 502676.2174074593], [593249.2782276778, 502676.5153186469], [593246.9942418862, 502669.1668426207], [593244.6109523644, 502670.2591836525], [593249.3775314069, 502683.069364829], [593250.0726575177, 502684.26100959245]]]"
599,7a510848,0.00038048966416681646,0.43459789782762526,0.0024884460703469818,0.5623178404569626,0.00021532547681999862,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593200.8080770401, 502671.35152468446], [593205.3139051422, 502683.3329312297], [593209.4475015529, 502681.77841633547], [593204.9416734509, 502669.7970097958], [593200.8080770401, 502671.35152468446]]]"
600,7a4d94a6,0.03236722903326154,0.37099110305309296,0.048299255343154074,0.23513878390192988,0.3132036315277219,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593193.4000187785, 502701.24194742553], [593198.8617239303, 502699.3551765585], [593196.6770418694, 502693.0990415644], [593193.4993225073, 502694.5885975173], [593192.5062852084, 502691.1129669621], [593190.1229956844, 502692.40391545376], [593193.4000187785, 502701.24194742553]]]"
