id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
7a46dc2e,0.0004307386647269595,0.2671215862035751,0.0043910396285355095,0.7279394447803498,0.00011719479080056772,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592832.6023703457, 502083.6036439651], [592839.5296401838, 502092.56291295413], [592844.1786955872, 502088.968282489], [592837.2514257473, 502080.00901349995], [592832.6023703457, 502083.6036439651]]]"
7a4ecfba,0.00010962713167828042,0.9872518122196198,1.9568986635931652e-05,0.0125871273688972,3.185971227139817e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592860.3949625696, 502060.77098946646], [592867.2654645412, 502069.4297042807], [592871.312472551, 502065.66504566354], [592864.2537376509, 502056.6298649907], [592860.3949625696, 502060.77098946646]]]"
7a50c11c,8.896905992514804e-05,0.015110598527826369,0.0006301952467765659,0.9841622352600098,7.993812704398807e-06,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592853.7126935268, 502081.6648447774], [592858.1361674007, 502078.37076848914], [592851.0774324988, 502068.2061902304], [592846.8421915572, 502072.72378056677], [592850.5127337058, 502077.8060697001], [592853.7126935268, 502081.6648447774]]]"
7a470320,0.00046739240392525974,0.00657496674975846,0.006089306832291186,0.9867728412151336,9.54958054535382e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592861.5808300329, 502083.6977604292], [592868.8277978669, 502092.35647524334], [592873.9100869966, 502088.403583698], [592866.3807697668, 502079.5566359516], [592861.5808300329, 502083.6977604292]]]"
7a46a8ee,0.0005934190907282755,0.9443591117858887,0.00017552852241351503,0.05464054755866528,0.0002313866214535665,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592879.3688419866, 502084.7330415471], [592886.5216933559, 502093.29763989703], [592890.9451672293, 502089.53298128035], [592883.6981993936, 502081.0624993983], [592879.3688419866, 502084.7330415471]]]"
7a51e416,7.083669061103137e-05,0.9988768756389618,4.7600813530834785e-06,0.0010237016482278704,2.381491485721199e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592856.0750168102, 502104.0551518909], [592863.4757847192, 502113.30611177726], [592868.2160408421, 502109.5139068813], [592860.8152729297, 502100.26294698927], [592856.0750168102, 502104.0551518909]]]"
7a4ea53a,0.00014522501442115754,0.9805743098258972,8.365735320694511e-05,0.019087918661534788,0.00010888900542340706,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592851.4633100069, 502107.5374611076], [592859.3140721278, 502116.2498922442], [592863.1337517129, 502112.8079831674], [592855.2829895895, 502104.0955520328], [592851.4633100069, 502107.5374611076]]]"
7a46f560,1.568956322444137e-05,0.9941616892814636,1.5061947877370585e-06,0.0058200850384309884,1.0226584521433324e-06,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592871.5101171284, 502113.12797915196], [592878.926967406, 502122.6367615573], [592883.2746753005, 502119.2455493976], [592875.8578250235, 502109.73676699586], [592871.5101171284, 502113.12797915196]]]"
7a4594e0,0.00012033010789309628,0.005901747930329293,0.004972963826730847,0.9889948248863221,1.0140131507796468e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592837.5020349681, 502119.43166488776], [592844.9561307296, 502127.65309403266], [592849.1683245421, 502123.83403830975], [592841.7142287832, 502115.6126091629], [592837.5020349681, 502119.43166488776]]]"
7a4a1ad8,0.00021097931603435426,0.9691557884216309,0.00029764279279334007,0.030261076893657445,7.453598191204946e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592865.2369875379, 502134.1906217875], [592873.1121382419, 502143.4157983269], [592877.3435144521, 502139.80364790565], [592869.4683637501, 502130.57847136626], [592865.2369875379, 502134.1906217875]]]"
7a4c0adc,7.5550975088845e-05,0.819709199666977,0.00019399911043365136,0.18000530153512956,1.5923259206829242e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592883.947074588, 502119.66278949], [592891.0126773801, 502128.38439293584], [592895.3932454926, 502124.835578261], [592888.3276427002, 502116.1139748172], [592883.947074588, 502119.66278949]]]"
7a46c91e,4.099962297914317e-05,0.9438960254192352,6.44133445348416e-05,0.05599287338554859,5.678179581991571e-06,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592893.0819994446, 502111.95863599895], [592900.5354262405, 502120.9260401167], [592904.9684076891, 502117.2414841072], [592897.5149808897, 502108.27407999145], [592893.0819994446, 502111.95863599895]]]"
7a4d9a64,0.0005143159083672799,0.09188378937542438,0.012040472449734807,0.8954477429389953,0.00011366863509465475,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592864.7967501964, 502133.42020643863], [592868.8600349005, 502130.3192786389], [592865.3470468739, 502125.71605294745], [592861.2837621686, 502128.8169807511], [592864.7967501964, 502133.42020643863]]]"
7a505f24,3.532541027198022e-05,0.806832355260849,2.7936840615438997e-05,0.1930812306702137,2.3169310861703706e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592890.990872068, 502098.740509795], [592897.2633209622, 502107.6845572942], [592902.3269836345, 502104.1334172394], [592896.0545347364, 502095.1893697398], [592890.990872068, 502098.740509795]]]"
7a4b7c34,0.001128647530276794,0.9976207196712494,5.001220256417582e-05,0.0010325174254830927,0.00016810242450446822,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592907.6098317448, 502161.22119461186], [592920.8169520148, 502178.9407476409], [592927.4205121495, 502173.7679588701], [592914.1033325422, 502156.4886431805], [592907.6098317448, 502161.22119461186]]]"
7a493d66,0.0005670153652317822,0.01640812959522009,0.4144223272800446,0.5685310423374176,7.149298662625369e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593069.9639047965, 502274.19983931805], [593073.0347336021, 502279.07703801244], [593078.0915712878, 502275.89310317306], [593075.0207424809, 502271.0159044768], [593069.9639047965, 502274.19983931805]]]"
7a46b2d0,0.003632411063881591,0.0008526766396244057,0.9951103508472443,0.0003631383387983078,4.140283031119907e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593086.2989423936, 502261.08824718004], [593092.0363267997, 502270.35632967757], [593096.6149963136, 502267.52191521967], [593090.8776119106, 502258.2538327164], [593086.2989423936, 502261.08824718004]]]"
7a4a0c50,0.0001216800252223038,0.9986376285552978,1.8134633410227253e-05,0.0011975379311479628,2.5012360492837615e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593094.5074154055, 502255.3201310077], [593100.7192328204, 502264.63785713166], [593103.6032909063, 502262.7521268483], [593097.835174736, 502253.54532603343], [593094.5074154055, 502255.3201310077]]]"
7a4f3680,0.000278219274332514,0.9982736110687256,0.00024169208054445335,0.0011083458142820747,9.813772376219277e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593104.2688427703, 502252.32514761563], [593109.2549561176, 502248.96242000733], [593107.7075274118, 502246.6679567545], [593102.7214140664, 502250.0306843613], [593104.2688427703, 502252.32514761563]]]"
7a4d87a4,0.0003265342827944551,0.3751702606678009,0.0013846255256794392,0.6229828715324401,0.00013570144728873855,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593086.4098677054, 502253.65625134483], [593089.1830004795, 502252.1032969914], [593087.6300461253, 502248.4427617284], [593083.6367349302, 502248.9973882866], [593086.4098677054, 502253.65625134483]]]"
7a51107c,0.0013107053528074175,0.996815663576126,0.00017650199552008417,0.0016208001237828285,7.633567256561946e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593088.7392992363, 502251.10496919224], [593093.6200129186, 502250.4394173267], [593093.7309382278, 502247.777209863], [593087.9628220604, 502248.44276172837], [593088.7392992363, 502251.10496919224]]]"
7a4d253e,1.6980595478344185e-05,0.9984604835510253,5.463452339427022e-06,0.0014972647404647432,1.980896772693086e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593108.3065240893, 502278.3371330371], [593117.4023995916, 502291.3153944182], [593121.1738601642, 502288.2094857152], [593121.8394120274, 502287.8767097797], [593112.7435365294, 502275.23122432816], [593108.3065240893, 502278.3371330371]]]"
7a49c3f8,2.6540731687418885e-05,0.9961145162582398,5.528182117586766e-06,0.0038467625738121567,6.6368437501296285e-06,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593108.5283747115, 502268.35385504935], [593113.1572579587, 502274.71856951155], [593117.1805489692, 502271.7925396859], [593112.5516657217, 502265.4278252236], [593108.5283747115, 502268.35385504935]]]"
7a50ed9a,2.012856775763794e-05,0.9879486680030822,3.067807008392265e-05,0.011977722635492682,2.2795407460307615e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593113.298163084, 502265.3588716519], [593115.1330861297, 502268.1652245467], [593118.0679514557, 502266.2462741397], [593116.2330284126, 502263.4399212505], [593113.298163084, 502265.3588716519]]]"
7a4dfed2,7.821599210728891e-05,0.9875681877136231,5.006987457818468e-05,0.012145823705941439,0.00015769555357110222,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593097.657694238, 502290.6498425528], [593104.5217798097, 502300.0198641289], [593106.8644950481, 502298.30368901254], [593100.0004094755, 502288.9336674361], [593097.657694238, 502290.6498425528]]]"
7a4f5de0,0.0007230610677652294,0.9976366519927978,0.0002290369657202973,0.0010590667690848932,0.00035217219337937424,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593128.716781308, 502289.762440065], [593134.3500773413, 502299.56437516585], [593137.701731496, 502297.63813714305], [593132.0684354638, 502287.83620204777], [593128.716781308, 502289.762440065]]]"
7a458bc6,8.563228075217922e-05,0.9967504501342773,0.0002080209418636514,0.0028659634524956347,8.995383905130439e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593138.7000592953, 502267.96561645897], [593141.6415375428, 502272.58793941885], [593144.0244742227, 502271.07152516756], [593141.0829959776, 502266.4492022077], [593138.7000592953, 502267.96561645897]]]"
7a49bf16,0.001361952857405413,0.9900300323963165,0.0016271349624730647,0.006688863085582852,0.00029200988210504876,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593127.607528197, 502251.7705210595], [593133.0122008517, 502248.33118391794], [593131.6008393926, 502246.1133302003], [593126.1961667412, 502249.55266734207], [593127.607528197, 502251.7705210595]]]"
7a502eb4,3.988035514339572e-05,0.8505927681922912,0.0013084840611554682,0.14801929369568825,3.959368677897146e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593147.5740841752, 502223.0963281765], [593152.0648545751, 502231.9655997157], [593155.5607065649, 502230.19554807607], [593151.0699361616, 502221.3262765352], [593147.5740841752, 502223.0963281765]]]"
7a500178,0.0006237427340238355,0.9699966669082641,0.0005511920448043383,0.028571690525859596,0.0002567128736700397,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593147.4564215348, 502289.46522760764], [593150.2035221652, 502287.8821526672], [593145.3178007882, 502279.4039890971], [593142.5707001565, 502280.9870640374], [593147.4564215348, 502289.46522760764]]]"
7a510924,0.0017126260267104954,0.12766106557101012,0.01689809509553015,0.8535930812358856,0.00013514383645087946,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593139.5338037688, 502283.34099546826], [593144.8317506184, 502293.2564189287], [593147.8938666852, 502291.4094282836], [593142.401499771, 502281.34818977304], [593139.5338037688, 502283.34099546826]]]"
7a4f1b00,0.0018247196450829506,0.7870458126068115,0.0017808151489589364,0.20870428904891014,0.0006443586651585064,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593162.7183968562, 502280.4684389662], [593166.5095881805, 502277.4063228984], [593164.5167824859, 502274.9274670369], [593160.5797761113, 502277.74655801785], [593162.7183968562, 502280.4684389662]]]"
7a4ba416,0.0008814797532977536,0.7031168580055237,0.002534035185817629,0.29326054751873015,0.00020708295633085073,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593160.390216545, 502277.4889514298], [593163.8897777669, 502275.15591061313], [593162.5288372909, 502272.38542465126], [593158.591830918, 502274.86428051256], [593160.390216545, 502277.4889514298]]]"
7a4c5fc8,0.018866237392649053,0.3921214804053307,0.2723697304725647,0.3097531795501709,0.006889369036071002,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593164.1814078683, 502274.8156754951], [593166.806078784, 502273.11449990404], [593165.4937433254, 502270.83006410487], [593162.7718623757, 502272.43402966484], [593164.1814078683, 502274.8156754951]]]"
7a4901d4,0.0004950998307322152,0.9747318506240845,0.00010591979607852409,0.024508775863796472,0.0001583261437190231,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593171.7978140253, 502264.72527397616], [593175.966524318, 502261.6888059842], [593172.4782842605, 502256.89986624557], [593168.309573967, 502259.9363342374], [593171.7978140253, 502264.72527397616]]]"
7a518e76,0.00016172312170965598,0.2911074697971344,0.0017118526622653008,0.7069575548171997,6.138961371107143e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593176.0750555155, 502269.9260107912], [593181.1785822954, 502266.42644957075], [593178.0678612089, 502260.9340826534], [593172.3810742289, 502264.8710890246], [593176.0750555155, 502269.9260107912]]]"
7a4e72cc,0.0005732075398555026,0.2150426521897316,0.04549655672162771,0.7385762810707093,0.000311295325809624,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593174.4224849395, 502258.552436823], [593176.3666856176, 502261.32292279036], [593178.4080963312, 502260.10779736756], [593176.5611056865, 502257.38591641915], [593174.4224849395, 502258.552436823]]]"
7a4ad2e8,0.00011822051092167385,0.3700908780097961,0.00023969217400008347,0.6294825196266174,6.870427023386583e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593178.9427515173, 502282.5681756995], [593184.0462782972, 502278.19372417394], [593178.8941464989, 502273.1388024111], [593174.4224849386, 502277.61046396947], [593178.9427515173, 502282.5681756995]]]"
7a46fb32,0.00033688545372569936,0.9727224826812744,0.0010256782741635106,0.025783379469066857,0.00013157413777662442,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593169.853613345, 502289.6742291803], [593173.8079755241, 502286.1943904627], [593170.5826886002, 502282.52929168753], [593166.628326423, 502286.0091304052], [593169.853613345, 502289.6742291803]]]"
7a4f6f1a,5.0245017882843966e-05,0.9840703725814819,0.00010322708167223026,0.01573580177500844,4.035016809211811e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593189.6844602627, 502296.5712810829], [593193.8158867041, 502301.8206229173], [593197.70428806, 502298.6612968146], [593194.0589117905, 502293.46055999765], [593189.6844602627, 502296.5712810829]]]"
7a4e74d4,0.00019442283664830028,0.9855618715286255,0.00030795677594142035,0.013811913318932056,0.00012381958586047404,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593187.8860746368, 502291.9829674866], [593191.7744759916, 502288.4834062642], [593189.7330652812, 502285.8587353472], [593185.7474538893, 502289.3582965693], [593187.8860746368, 502291.9829674866]]]"
7a49aa12,0.00014029766753083096,0.36065414994955064,0.003256881807465106,0.635876077413559,7.26045975170564e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593190.7051656191, 502295.2881086337], [593195.8086923994, 502291.4969173129], [593194.5935669775, 502288.7750363649], [593193.7186766707, 502287.99735609256], [593188.6637549072, 502291.78854741715], [593190.7051656191, 502295.2881086337]]]"
7a482dae,0.00215917433379218,0.03419828759506345,0.032152749598026276,0.9313431859016419,0.0001465999743231805,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593158.4202891586, 502253.07395705587], [593162.5909263376, 502260.10679622175], [593167.3441702714, 502257.28801202594], [593163.1735330934, 502250.25517285976], [593158.4202891586, 502253.07395705587]]]"
7a45eb98,0.0006250851176446304,0.5507402747869492,0.005028381454758346,0.4433977484703064,0.0002085020827507833,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593147.1828092381, 502259.27109671757], [593156.4699635282, 502253.71616330923], [593154.7020053619, 502250.7603582459], [593145.4148510714, 502256.31529165426], [593147.1828092381, 502259.27109671757]]]"
7a4fa61a,0.002638831934018526,0.47180733978748324,0.0016235930437687785,0.5236716359853745,0.00025859466040856205,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593153.7930915451, 502246.21578916337], [593156.4372044676, 502250.595101187], [593158.668174745, 502249.52093031636], [593157.3461182853, 502247.1247029806], [593159.907602677, 502245.1416182871], [593158.585546216, 502242.7453909517], [593153.7930915451, 502246.21578916337]]]"
7a4f0f98,0.0004562297093798406,0.9045066833496094,0.010574638051912189,0.08424229249358177,0.00022017688534106127,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593149.5790365739, 502238.9444786235], [593153.2146918429, 502245.3895038719], [593155.6935477083, 502243.9021903537], [593151.8100068535, 502237.53979363653], [593149.5790365739, 502238.9444786235]]]"
7a501fb4,0.001360435105743818,0.8858961820602417,0.007142377248965204,0.10502427369356156,0.0005767193521023728,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593159.0813173887, 502241.42333449237], [593163.9564005883, 502237.95293628064], [593160.1554882636, 502234.152023956], [593158.5029176865, 502235.721966002], [593157.9245179858, 502233.4909957237], [593154.7020053628, 502235.80459452973], [593159.0813173887, 502241.42333449237]]]"
7a50cf72,0.0012612022750545294,0.013919516559690237,0.0771360870450735,0.9076210379600524,6.217204172571655e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593152.4710350836, 502237.62242216413], [593155.9414332932, 502243.48904771154], [593157.8418894564, 502242.1669912507], [593154.6193768326, 502236.7961368783], [593152.4710350836, 502237.62242216413]]]"
7a4c28aa,0.0001444001929485239,0.9560562551021576,0.0002585060741694178,0.043450193293392655,9.066442653420382e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593137.7631569507, 502243.05937936343], [593143.0481640152, 502240.6408168096], [593140.9030410483, 502235.95332588244], [593135.6180339861, 502238.37188843265], [593137.7631569507, 502243.05937936343]]]"
7a49cea2,0.00012264376673556398,0.9633699417114258,0.00023301382498175371,0.03623586865141988,3.854519254673505e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593121.2374511893, 502240.7457805554], [593127.765104965, 502237.9364105761], [593125.534134689, 502233.8049841317], [593119.419623554, 502237.60589645995], [593121.2374511893, 502240.7457805554]]]"
7a4caf3c,0.00011503060359245865,0.9989036381244659,2.788884803521796e-05,0.0009181861008983105,3.5272894433546756e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593135.2843010867, 502238.0190391019], [593140.076755759, 502235.4575547091], [593137.9284140102, 502230.49984297896], [593135.6148152025, 502231.6566423848], [593134.9537869731, 502231.1608712113], [593132.144416992, 502232.3176706135], [593135.2843010867, 502238.0190391019]]]"
7a46ad08,0.0007169875403633341,0.6326148062944412,0.005237483058590442,0.3612657770514488,0.0001649430130783003,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593138.1762995978, 502226.78155918233], [593141.5640692804, 502234.63126942323], [593144.373439259, 502233.1439559032], [593141.3988122225, 502225.87264536496], [593138.1762995978, 502226.78155918233]]]"
7a482124,0.0004390694419271313,0.7270074725151062,0.0009464281058171764,0.2713749252259731,0.00023210549770737998,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593104.2159742517, 502232.4829276706], [593107.6863724614, 502237.6058964598], [593111.1567706733, 502235.04441206524], [593107.8516295188, 502229.8388147504], [593104.2159742517, 502232.4829276706]]]"
7a48eb86,0.001062331863795407,0.9786034166812897,0.00048297096509486437,0.01979048070497811,6.077773577999324e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593109.0910574502, 502247.5956855957], [593112.1530541732, 502251.73351900285], [593115.2881971117, 502249.4135132264], [593112.2262003901, 502245.27567981917], [593109.0910574502, 502247.5956855957]]]"
7a5110e0,0.0004604225541697815,0.9745356023311615,0.0008390158996917308,0.02410216350108385,6.279239278228488e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593106.6122015878, 502244.1252873857], [593107.6458694352, 502246.6577736196], [593112.2309415482, 502244.7863156125], [593111.1972736948, 502242.25382937863], [593106.6122015878, 502244.1252873857]]]"
7a505768,0.006126551353372633,0.006438882404472679,0.09746572449803352,0.8899142861366272,5.45530086128565e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593123.902303506, 502204.8328845127], [593126.8856285415, 502212.42680278234], [593131.8426938121, 502210.47938428266], [593128.8593687754, 502202.88546601305], [593123.902303506, 502204.8328845127]]]"
7a5192fe,0.00017113331941800424,0.153767117112875,0.013398951292037964,0.8326336741447449,2.9129192171239993e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593120.8143739436, 502200.86268935713], [593123.4986184638, 502204.682575792], [593126.5491002739, 502202.53899397695], [593123.8648557536, 502198.7191075476], [593120.8143739436, 502200.86268935713]]]"
7a51f14a,0.00017742695090419147,0.8908547937870026,0.0005629942745144945,0.10821033827960491,0.00019447216072876472,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592994.8004581892, 502130.7774092015], [593002.1443499267, 502139.7412770539], [593006.464286244, 502136.28532800445], [592998.90439769, 502127.75345377804], [592994.8004581892, 502130.7774092015]]]"
7a4d9da2,0.00014654518909082981,0.9943880021572113,1.8692558842303698e-05,0.005408645467832684,3.811574315477628e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593004.9523085315, 502124.08150791], [593011.1082177851, 502131.209402833], [593015.1041588779, 502127.7534537779], [593008.8402512181, 502120.84155567165], [593004.9523085315, 502124.08150791]]]"
7a44fc60,5.313752456004295e-06,0.9989878594875335,2.007355617479334e-05,0.0007879753291490487,0.00019877119289049005,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592989.6165346103, 502134.2333582527], [592997.2844215713, 502143.8452165573], [593001.2803626632, 502140.7132627256], [592994.0444693327, 502130.56141238456], [592989.6165346103, 502134.2333582527]]]"
7a50f43e,0.9791882395744324,0.003292224649339914,0.008278819848783314,0.009147643577307463,9.307128602813464e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592969.0860372655, 502128.0774490013], [592976.429929003, 502137.3653120827], [592980.749865319, 502134.23335825274], [592972.7579831335, 502125.05349358346], [592969.0860372655, 502128.0774490013]]]"
7a51e4e8,0.0009231783886207267,0.9793188512325287,0.0004796242428710684,0.017818853352218868,0.0014595050335628912,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593143.3104343101, 502768.0758863352], [593145.8953271513, 502767.20782530494], [593142.1150117551, 502755.95088612265], [593139.5301189143, 502756.8189471531], [593143.3104343101, 502768.0758863352]]]"
7a4736ec,0.0006857227941509336,0.6860417783260345,0.0004299207794247195,0.31258359253406526,0.00025897991145029664,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593146.384378026, 502768.0758863352], [593150.7319590391, 502779.96518950904], [593155.6915965006, 502778.1515907402], [593151.3440154905, 502766.2622875627], [593146.384378026, 502768.0758863352]]]"
7a50ca36,0.0014023083087522537,0.6623433917760849,0.003697452263440937,0.31196352988481524,0.020593321463093162,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593112.9125464517, 502779.37262948975], [593123.9842240463, 502775.64941047697], [593122.0489902754, 502769.89463636844], [593110.9773126813, 502773.6178553851], [593112.9125464517, 502779.37262948975]]]"
7a4b6c26,0.0016990455245831982,0.556992506980896,0.0015269845607690513,0.4395886480808258,0.00019281887798570097,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593113.7664197066, 502784.8374183196], [593125.0461348451, 502780.9221452977], [593123.5005748083, 502776.4694604258], [593112.2208596717, 502780.3847334498], [593113.7664197066, 502784.8374183196]]]"
7a4ab100,0.006007749808486551,0.9150018751621246,0.00014582393287128071,0.07781696654856204,0.0010275784094119444,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593151.8491668566, 502764.6006221902], [593156.9205181939, 502762.8296741041], [593153.2153640621, 502752.2194600012], [593148.1440127244, 502753.99040808703], [593151.8491668566, 502764.6006221902]]]"
7a48284a,0.0002130435375875095,0.0035393103084061296,0.19505401328206062,0.8011874854564667,6.150672442117866e-06,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593073.2415672243, 502552.0887549147], [593083.6580367415, 502552.76808988303], [593084.0549515546, 502546.6820627487], [593073.6384820355, 502546.0027277806], [593073.2415672243, 502552.0887549147]]]"
7a50c04a,0.00098355284135323,0.5666055053472518,0.002883784507866949,0.428539976477623,0.000987169539439492,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593049.0256783688, 502543.1791354307], [593055.3461776617, 502543.86449077533], [593055.8792318166, 502538.99085276393], [593050.2440878709, 502537.5439914817], [593049.0256783688, 502543.1791354307]]]"
7a4953fa,0.0005548552537220531,0.004637953662313521,0.2659424766898155,0.7288424611091614,2.2235395772440824e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593057.6306954775, 502555.97243520047], [593058.8491049793, 502555.97243520047], [593058.8491049793, 502556.88624232827], [593065.7026584309, 502557.95235064445], [593065.3219054609, 502553.45946560235], [593057.0214907278, 502552.7741102613], [593057.6306954775, 502555.97243520047]]]"
7a507734,0.0025582061847671867,0.7339003562927247,0.0110537170432508,0.25214376151561735,0.00034396950650261715,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593048.6449254001, 502558.40925420454], [593056.4122859748, 502558.40925420454], [593056.4122859759, 502553.00256203854], [593048.6449254013, 502553.00256203854], [593048.6449254001, 502558.40925420454]]]"
7a44e608,0.00204890223685652,0.03825598359107971,0.11550243943929672,0.8441200911998749,7.260166785272304e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593053.2901116253, 502565.2628076561], [593062.2940614893, 502565.8681152071], [593062.5804840813, 502561.60757914744], [593053.5765342163, 502561.0022715944], [593053.2901116253, 502565.2628076561]]]"
7a4fe77e,5.3137661234359256e-05,0.17077133432030678,0.0007284234583494253,0.8284296095371246,1.7488396974840725e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593023.7436811994, 502524.4156290945], [593032.3742585036, 502527.80884752236], [593033.9478607804, 502523.8064243476], [593025.3172834736, 502520.413205916], [593023.7436811994, 502524.4156290945]]]"
7a49f7d8,0.000255530457070563,0.867430716753006,0.013288465817458928,0.11882728040218353,0.00019801364687737076,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593024.0482835755, 502549.9260780457], [593029.6511459859, 502551.42543559516], [593030.5210840541, 502548.1746143886], [593024.9182216458, 502546.6752568428], [593024.0482835755, 502549.9260780457]]]"
7a4ce89e,0.0002245426170702558,0.9726297736167908,0.00015944475271680857,0.026861225813627244,0.00012501041310315487,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593018.8700431905, 502565.74255640066], [593024.5813377338, 502568.0270742121], [593026.6374037676, 502563.610339768], [593020.9261092253, 502561.1735207643], [593018.8700431905, 502565.74255640066]]]"
7a4d866e,0.0009036880715939333,0.8195635363459587,0.004936359587009065,0.010687610122840852,0.16390878781676294,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593048.5687748048, 502564.21954452066], [593051.3944697728, 502564.08281734394], [593051.1578949986, 502559.1936053243], [593048.3322000271, 502559.330332497], [593048.5687748048, 502564.21954452066]]]"
7a451006,0.0012904611765407025,0.2181643210351467,0.2354624480009079,0.5429446429014206,0.0021381225174991413,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593029.3788251454, 502562.84883383295], [593033.2260731611, 502563.45232371415], [593033.6432584038, 502560.792767795], [593029.7960103889, 502560.18927791325], [593029.3788251454, 502562.84883383295]]]"
