id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
7a460f88,0.00023502256590290926,0.8333799600601196,0.0007295253497431986,0.16556269228458403,9.280671984015498e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592815.3357856103, 502729.1057034136], [592821.7274541395, 502727.7208418958], [592818.2120364482, 502718.9855615757], [592811.7138401098, 502720.69000651495], [592815.3357856103, 502729.1057034136]]]"
7a517224,1.753657872995973e-05,0.9971822679042817,7.624091404068168e-06,0.0027865602693054824,6.02063481096593e-06,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592819.4903701546, 502739.65195648564], [592825.3493996398, 502738.0540393571], [592821.5143985222, 502728.2534809409], [592815.868424653, 502729.85139807494], [592819.4903701546, 502739.65195648564]]]"
7a4c6e32,0.0008016369778488297,0.9943163871765137,0.00041495802433928476,0.004274145304225385,0.00019288838739157655,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592826.0950943023, 502720.69000651507], [592836.0651960182, 502717.68825546274], [592834.7238468159, 502713.2330598998], [592824.753745099, 502716.2348109521], [592826.0950943023, 502720.69000651507]]]"
7a50ecc8,0.003297411331732292,0.9881893754005432,0.00021922929809079506,0.007983755366876722,0.00031022343573567924,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592809.9028673584, 502715.5766716916], [592821.2827049943, 502711.7458352613], [592819.7034257706, 502707.0544469859], [592808.3235881403, 502710.8852834198], [592809.9028673584, 502715.5766716916]]]"
7a4863f0,0.00045224674831843,0.8036852717399597,0.0005359914161090273,0.19525162875652313,7.485748019462335e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592823.8580103143, 502715.9814773668], [592834.6638415578, 502712.7718245219], [592833.3389853025, 502708.31147512974], [592822.5331540618, 502711.5211279765], [592823.8580103143, 502715.9814773668]]]"
7a513214,0.8001188904047012,0.05248251985758543,0.1071232058107853,0.03886204622685909,0.0014133560704067349,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592790.4082783455, 502745.91579164757], [592795.9477244037, 502744.1048188953], [592792.1127232856, 502734.1977326758], [592786.5732772272, 502735.5825941918], [592790.4082783455, 502745.91579164757]]]"
7a45cce4,0.0001420005901309196,0.011965991137549281,0.011449165455996991,0.9764071583747864,3.568121837815852e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592760.4739640648, 502761.0427404995], [592767.3982716383, 502760.19051802706], [592766.7591047859, 502751.8813489395], [592759.5152137869, 502752.5205157939], [592760.4739640648, 502761.0427404995]]]"
7a4c492a,0.00837452879641205,0.011639162432402372,0.7650138378143311,0.21457904428243638,0.000393414708742057,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592796.160780021, 502788.35647068353], [592808.518005844, 502784.0953583269], [592805.854810623, 502776.10577266675], [592792.964945756, 502779.4081347398], [592796.160780021, 502788.35647068353]]]"
7a4c2bf2,0.0002475663561199326,0.9867917776107789,9.706710879981983e-05,0.012774367746897042,8.92304556145973e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592742.0446531386, 502794.35398631915], [592751.8452115497, 502788.3884290233], [592749.927710992, 502785.08606694994], [592739.2749301096, 502790.5189852004], [592742.0446531386, 502794.35398631915]]]"
7a499cca,0.001561155698436778,0.9972418546676636,0.0002511057238734793,0.0004323613829910755,0.000513514405611204,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592772.5116064618, 502811.63279690774], [592782.8448039182, 502805.5607118048], [592780.7142477409, 502801.61918288097], [592770.0614668587, 502808.1173792183], [592772.5116064618, 502811.63279690774]]]"
7a4dc606,3.5193275016354165e-05,0.9972277522087097,1.3164111487640185e-05,0.002697849919786677,2.6032960113298033e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592780.8207755489, 502800.777613191], [592793.7106404174, 502795.55775056046], [592792.4323067141, 502791.72274944186], [592779.0098028035, 502797.3687233066], [592780.8207755489, 502800.777613191]]]"
7a4b58d0,3.787256065379552e-05,0.9996560990810395,3.887201005454699e-05,0.00021410673070931807,5.305273326712267e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592767.0786882121, 502791.4031660128], [592772.4155302898, 502788.3196572567], [592770.3810502862, 502784.7984418665], [592765.0442082088, 502787.8819506224], [592767.0786882121, 502791.4031660128]]]"
7a4e8e88,5.1155930702861954e-05,0.9983871221542359,4.808110741123528e-05,0.0014489071298157796,6.474674039509409e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592759.5152137872, 502790.5509435422], [592764.5641963087, 502787.14581579337], [592761.1131309178, 502782.0287188366], [592756.0641483947, 502785.4338465835], [592759.5152137872, 502790.5509435422]]]"
7a4655b0,0.0010653107223333792,0.8544973492622375,0.006013091234490275,0.13786442205309868,0.0005598025840299669,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592764.3089651831, 502798.86011262995], [592768.7991190411, 502796.42260053765], [592766.6525769766, 502792.46844410343], [592762.1624231201, 502794.90595619736], [592764.3089651831, 502798.86011262995]]]"
7a474538,0.00048746558004495453,0.9752226412296295,0.000451931763018365,0.0029792706947773693,0.02085868581198156,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592761.9653533899, 502794.59900027694], [592766.5657957853, 502791.88591886504], [592764.5220208006, 502788.4203873668], [592759.9215784025, 502791.13346878067], [592761.9653533899, 502794.59900027694]]]"
7a4e2c54,0.0003336703884997405,0.9286042630672455,0.00035325732242199594,0.0702473746612668,0.00046143317376845516,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592728.7286770351, 502766.36913094117], [592734.3642064458, 502765.6483074128], [592733.2028450078, 502756.56857253046], [592727.5673155969, 502757.2893960568], [592728.7286770351, 502766.36913094117]]]"
7a4c82b4,2.6501174306758913e-05,0.9860140442848205,2.9089949271110528e-05,0.013852917170152069,7.744186407308007e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592722.3370085047, 502778.193717718], [592727.8956042394, 502777.36312295677], [592726.4915930504, 502767.967048075], [592720.9329973178, 502768.79764283623], [592722.3370085047, 502778.193717718]]]"
7a466bae,9.541023418933037e-05,0.9980715692043305,1.0522850811867101e-05,0.0018014285247772931,2.1077035353300743e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592727.9829823724, 502776.80885620747], [592733.7546590562, 502775.9843309646], [592732.4571503457, 502766.90176998585], [592726.6854736616, 502767.7262952231], [592727.9829823724, 502776.80885620747]]]"
7a4f0caa,0.00021592538305412746,0.9819882154464722,5.3741653709948876e-05,0.017679672874510288,6.243003572308226e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592734.2681230936, 502775.6370503063], [592739.786263591, 502774.8487445227], [592738.5292354472, 502766.04954751226], [592733.0110949506, 502766.8378532995], [592734.2681230936, 502775.6370503063]]]"
7a4a89be,0.0035819451790302993,0.08826144225895405,0.20934513658285142,0.6977043449878693,0.001107135062920861,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592745.6665986385, 502774.1456609833], [592751.095582698, 502773.47466295585], [592749.9277109919, 502764.0255191457], [592744.498726933, 502764.6965171769], [592745.6665986385, 502774.1456609833]]]"
7a495742,0.003784743550932035,0.061294214054942134,0.15458918549120426,0.7801701426506042,0.00016170893795788288,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592752.1221838518, 502778.70505120046], [592755.1049624992, 502783.1792191734], [592760.4313529419, 502779.8768571], [592758.5138523816, 502776.78755064314], [592752.1221838518, 502778.70505120046]]]"
7a4a68b2,0.9654153645038605,0.009561188332736493,0.017773712100461126,0.006955082074273378,0.0002946521570265759,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592730.2839830465, 502800.54325200996], [592740.6648046983, 502793.9372745975], [592738.6996799413, 502790.8492214065], [592728.3188582889, 502797.45519882446], [592730.2839830465, 502800.54325200996]]]"
7a44f526,0.0024572999740485103,0.06565165873616934,0.04721015514805913,0.8845066547393798,0.00017423224853700957,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592775.2387183688, 502816.0963121002], [592784.9687979815, 502810.7604619898], [592782.6956649843, 502806.6153371129], [592772.9655853754, 502811.9511872249], [592775.2387183688, 502816.0963121002]]]"
7a4d9924,0.0002518783635196087,0.9995010733604431,3.787358895692705e-05,9.582241609678022e-05,0.00011335941165953045,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592745.6239875148, 502826.10992612876], [592756.6228591044, 502819.74783374], [592754.5723234579, 502816.20283990714], [592743.573451867, 502822.56493229786], [592745.6239875148, 502826.10992612876]]]"
7a469232,2.8732048804158694e-05,0.9877096652984619,1.8559526074568568e-05,0.012234810600057244,8.24463473918513e-06,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592759.7921860868, 502824.29895337665], [592770.5855444937, 502818.629714623], [592768.5274664131, 502814.7114505841], [592757.7341080084, 502820.3806893434], [592759.7921860868, 502824.29895337665]]]"
7a4e7470,0.0001625763708489103,0.9991977155208588,1.329348336298608e-05,0.0005849589171702974,4.1458215764578196e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592743.1738479135, 502822.2749250102], [592754.2862431107, 502815.7835258357], [592752.228711662, 502812.2613109816], [592741.116316464, 502818.75271015614], [592743.1738479135, 502822.2749250102]]]"
7a5034d6,0.0006284367293119431,0.9378361344337464,0.00010807741145981708,0.061383629031479356,4.373707888589706e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592757.5551021029, 502820.250896642], [592768.3848830374, 502814.0624503941], [592766.0773268105, 502810.024226997], [592755.2475458761, 502816.2126732413], [592757.5551021029, 502820.250896642]]]"
7a497128,0.0004232389088429045,0.9898704588413239,0.0001130808534071548,0.009348538937047124,0.00024467579823976847,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592737.6344018518, 502813.11353345396], [592748.4485894362, 502806.85826808406], [592746.5827377958, 502803.6325584668], [592735.7685502104, 502809.88782383304], [592737.6344018518, 502813.11353345396]]]"
7a4ff9d0,1.2584570151830122e-05,0.9993941426277161,4.038651638893498e-06,0.0005832091133925133,6.035689938244104e-06,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592735.397317867, 502809.3850601428], [592746.4214399045, 502802.9002824761], [592744.3456538075, 502799.37144611595], [592733.3215317724, 502805.8562237825], [592735.397317867, 502809.3850601428]]]"
7a4cc8be,0.004903267399640754,0.12361345589160919,0.04740880634635687,0.8237884998321533,0.00028596808660950044,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592751.9091282373, 502810.4503382314], [592759.563057043, 502805.9023515507], [592758.0877411473, 502803.4195028506], [592750.4338123424, 502807.9674895312], [592751.9091282373, 502810.4503382314]]]"
7a4ee176,0.036729958606883883,0.8714705169200897,0.0010743817532784306,0.09027120396494866,0.000453934638062492,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592794.4456822987, 502823.25498085085], [592799.7720727412, 502831.03151089506], [592805.3115187989, 502829.22053814854], [592802.2222123421, 502820.0591465886], [592794.4456822987, 502823.25498085085]]]"
7a4c8f02,1.5977003477019026e-05,0.9869109332561493,1.562785988653559e-05,0.013029523828299716,2.7932182911172275e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592772.9270649165, 502846.0519319399], [592782.9337774458, 502840.44377436675], [592780.7035949618, 502836.4644291457], [592770.6968824299, 502842.0725867208], [592772.9270649165, 502846.0519319399]]]"
7a4a2b4a,0.003984939533984289,0.32423978596925734,0.0034515885927248746,0.6672289103269577,0.0010947494141873904,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592767.494146667, 502836.89054038556], [592778.1229606053, 502830.7846259903], [592776.1228991817, 502827.3030375875], [592765.4940852433, 502833.40895197727], [592767.494146667, 502836.89054038556]]]"
7a51198c,0.0025884687842335553,0.988578450679779,0.0010501494980417192,0.005396131591987796,0.002386785374255851,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592785.0712351219, 502832.41637241095], [592795.4809420074, 502826.6804114747], [592793.5934598304, 502823.25498085085], [592783.1837529454, 502828.990941789], [592785.0712351219, 502832.41637241095]]]"
7a48e988,7.026203584246105e-05,0.9708038747310639,3.5144779894835664e-05,0.029053553007543087,3.7162449280003786e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592764.1917845937, 502856.08685153164], [592775.1618345588, 502850.0421301218], [592773.0335927255, 502846.17976531014], [592762.0635427593, 502852.2244867236], [592764.1917845937, 502856.08685153164]]]"
7a4ea698,0.000601188692235155,0.9667014181613922,0.00023504260807385435,0.032217818591743705,0.00024454149770463117,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592770.1573418868, 502840.1076802071], [592779.8018119127, 502834.1214574333], [592778.3599831668, 502831.79851111944], [592768.7155131411, 502837.78473389137], [592770.1573418868, 502840.1076802071]]]"
7a4966ce,0.00015366851730505004,0.6548722267150879,0.0005841234567924402,0.34429462999105453,9.535739663988352e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592766.5353963885, 502860.14556104667], [592779.7448446817, 502857.4823658299], [592775.6967879466, 502851.3037529159], [592775.2706767112, 502850.2384748253], [592764.8309514456, 502856.52361554623], [592766.5353963885, 502860.14556104667]]]"
7a51406a,7.65177594985289e-05,0.8568063974380493,7.547813111159485e-05,0.1429980404675007,4.354487020918896e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592823.5703852319, 502829.3270659538], [592828.8967756738, 502826.98345416406], [592824.9552467462, 502815.7980342357], [592819.6288563049, 502817.92859040963], [592823.5703852319, 502829.3270659538]]]"
7a4d0af4,0.0011763888207497076,0.3718250848352909,0.003139164112508297,0.6234742254018784,0.00038514689149451444,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592797.3645442615, 502853.34908684524], [592804.8554760363, 502850.30928844586], [592802.3713512745, 502844.18769528717], [592794.8804195009, 502847.2274936864], [592797.3645442615, 502853.34908684524]]]"
7a50f362,0.0008555815249565058,0.9864995419979096,0.0002664002975507174,0.01223804426845163,0.00014044238123460672,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592819.4158006873, 502850.046724772], [592830.3033942183, 502845.4447522461], [592828.1510810119, 502840.3526941687], [592822.3154799602, 502842.8192884289], [592822.9312183778, 502844.9333899486], [592820.3745509685, 502845.78561241913], [592818.1374669824, 502846.63783488795], [592819.4158006873, 502850.046724772]]]"
7a499482,1.799178037344973e-05,0.9898350358009338,2.9057559186185244e-05,0.010086039477027953,3.1889995398159954e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592855.667214032, 502837.6894989497], [592862.2405076155, 502835.0156168098], [592860.0348541939, 502829.5933854786], [592853.4615606074, 502832.2672676146], [592855.667214032, 502837.6894989497]]]"
7a4e49b4,0.0007036937298835255,0.8255922615528106,0.0008514117012964562,0.043686373718082906,0.12916626315563917,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592849.3820733097, 502840.1396385506], [592854.93542011, 502837.79014567286], [592852.6844353823, 502832.46963631915], [592847.131088579, 502834.81912919326], [592849.3820733097, 502840.1396385506]]]"
7a4592a6,0.2819920934736729,0.012358985235914588,0.6161565750837326,0.0888263814151287,0.0006659569451585412,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592851.406101677, 502845.78561241925], [592857.4452400353, 502843.4628668931], [592855.3476306038, 502838.00908237323], [592849.3084922467, 502840.3318278994], [592851.406101677, 502845.78561241925]]]"
7a46a470,0.0034236686769872904,0.9374550163745881,0.0007945570221636444,0.057137458585202694,0.0011892981245182454,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592844.907905339, 502876.19930183695], [592855.560686222, 502871.2990226354], [592853.962769087, 502868.7423552218], [592843.9491550613, 502873.00346757454], [592844.907905339, 502876.19930183695]]]"
7a4b9836,0.0015573971177218482,0.02031539552845061,0.20830046758055687,0.7696908056735993,0.00013592102586699185,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592810.7124787072, 502885.04110996966], [592819.554286839, 502884.93458216457], [592819.2347034139, 502881.5256922785], [592817.4237306628, 502880.779997617], [592816.8910916168, 502881.31263666216], [592813.9083129719, 502881.73874789657], [592813.801785159, 502880.9930532353], [592810.7124787063, 502881.7387478965], [592810.7124787072, 502885.04110996966]]]"
7a50a3ee,0.000297234981553629,0.995754736661911,0.00013594678603112698,0.0017057722059689695,0.002106324609485455,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592833.5094297958, 502907.4865192901], [592838.2484807337, 502919.01102952834], [592843.7360994427, 502916.75443865726], [592838.9970485042, 502905.2299284208], [592833.5094297958, 502907.4865192901]]]"
7a44e31a,0.8315090060234069,0.01614611237309873,0.12992788031697272,0.021907494589686393,0.0005095113192510325,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592868.8873151061, 502932.97862394346], [592880.3923184577, 502928.82403939596], [592878.5813457107, 502923.60417676513], [592867.395925783, 502927.86528911814], [592868.8873151061, 502932.97862394346]]]"
7a50fd9e,0.0024466302013024686,0.5520287960767746,0.0012190998568257783,0.4442030847072601,0.00010240037181574735,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592836.5028612231, 502932.3394570873], [592847.4752255313, 502928.29140035255], [592845.8773083992, 502922.9650099109], [592834.4788328544, 502927.01306665107], [592836.5028612231, 502932.3394570873]]]"
7a4c9c90,0.00010563115702098003,0.705605685710907,0.00015262255310517504,0.2940464872866869,8.957163408922497e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592850.7775876031, 502920.62139811926], [592861.7804833709, 502916.5795180425], [592859.9389791645, 502911.56653436634], [592848.9360833981, 502915.60841444874], [592850.7775876031, 502920.62139811926]]]"
7a4b3ef4,0.00029521983742597513,0.6522108614444733,0.00042431261972524225,0.34698246121406556,8.715342228242662e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592862.6021743857, 502915.9341745302], [592873.914902309, 502911.4538862426], [592871.976621562, 502906.559727352], [592860.663893637, 502911.0400156397], [592862.6021743857, 502915.9341745302]]]"
7a48965e,0.00016642319787933956,0.6106658756732941,0.00030271638388512656,0.3887586802244186,0.0001063035710103577,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592834.9049440913, 502925.84126074985], [592845.2010493058, 502922.33379633725], [592843.7467522243, 502918.06473070756], [592833.4506470081, 502921.5721951221], [592834.9049440913, 502925.84126074985]]]"
7a501438,0.00029971452604513613,0.7305994510650635,0.0003303575031168293,0.2686502397060394,0.00012024642510368721,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592822.2281348412, 502930.7415399587], [592833.5062418659, 502926.4711887539], [592831.8156376355, 502922.00625963125], [592820.5375306102, 502926.2766108364], [592822.2281348412, 502930.7415399587]]]"
7a4f9dfa,0.00020289049934945068,0.8166660666465759,0.0005187121787457727,0.18247327916324138,0.00013908232067478822,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592887.7960011722, 502964.5641192551], [592893.700524356, 502962.0924583898], [592891.5244744805, 502956.8941170237], [592885.6199512975, 502959.36577789113], [592887.7960011722, 502964.5641192551]]]"
7a455606,0.0006621581735089422,0.04108901135623455,0.003197460467345081,0.9547625839710235,0.000288804740193882,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592867.8753009209, 502965.4163417276], [592878.8539081698, 502961.20233086485], [592877.0366924813, 502956.46800578944], [592866.0580852339, 502960.68201664835], [592867.8753009209, 502965.4163417276]]]"
7a4b241e,0.0008469437569146975,0.08067895621061325,0.004631208616774529,0.9137190699577331,0.00012383420544210822,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592888.5416958341, 502982.4927494821], [592898.2367386562, 502978.6573479289], [592896.4247536876, 502974.0770525876], [592886.7297108625, 502977.91245414125], [592888.5416958341, 502982.4927494821]]]"
7a4eaaf8,0.9188855886459351,0.034894497320055964,0.030722033698111773,0.014024620316922665,0.0014732461015228183,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592877.569331524, 502955.9673250858], [592889.4520602456, 502950.9878959059], [592887.4764177443, 502946.273294486], [592875.5936890229, 502951.2527236602], [592877.569331524, 502955.9673250858]]]"
7a47e7ae,0.0007139450201066211,0.9934358298778534,0.0003853802205412649,0.005178588209673762,0.0002862603847461287,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592892.8028081855, 502994.8499753082], [592897.4876933589, 502993.12396497827], [592895.572531216, 502987.925667733], [592890.8876460432, 502989.65167805913], [592892.8028081855, 502994.8499753082]]]"
7a50c0b8,0.001457324537477689,0.09393327981233597,0.024013948626816273,0.8804726123809814,0.00012284120166441425,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592883.5348888173, 503004.54400590813], [592890.9918354374, 503001.2416438349], [592890.352668582, 502999.1110876613], [592882.5761385394, 503001.987338502], [592883.5348888173, 503004.54400590813]]]"
7a4b0844,0.6364867746829986,0.02452283604070544,0.31776042878627775,0.019390662806108593,0.0018392828817013652,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592900.792393849, 502991.54761323513], [592903.3490612606, 502990.4823351466], [592901.5380885099, 502985.7951115555], [592896.4247536856, 502987.9256677329], [592896.5312814941, 502990.05622390844], [592899.4075323339, 502989.0974736289], [592899.6205879503, 502989.2040014397], [592900.3662826128, 502991.33455761895], [592900.792393849, 502991.54761323513]]]"
7a4e795c,0.0015537031518761068,0.9941962599754334,4.6001482201063484e-05,0.0040797036315780135,0.0001243311729240304,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592795.9697000794, 502909.15235428506], [592802.0022121434, 502906.6123492065], [592797.6630367995, 502896.02899470547], [592791.6305247345, 502896.34649534157], [592795.9697000794, 502909.15235428506]]]"
7a50e638,0.000339887994050514,0.0069152126205153765,0.013691954128444195,0.9790099263191223,4.303294572309824e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592784.4338436746, 502911.90402645443], [592789.7255209254, 502910.52819036867], [592785.0688449447, 502896.9814966097], [592778.8246657886, 502897.2989972458], [592784.4338436746, 502911.90402645443]]]"
7a4bf6d2,0.0009514583376585506,0.004413676261901855,0.004457393242046237,0.9900244057178498,0.0001530629589979071,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592768.2413112894, 502903.7548434922], [592773.7446556282, 502901.8498396817], [592771.9454853643, 502897.0873301568], [592768.2413112888, 502896.24066179426], [592765.0663049388, 502896.4523288887], [592768.2413112894, 502903.7548434922]]]"
7a4ab57e,0.00029238755159894937,0.38300726413726804,0.0005530772934434936,0.6154213190078736,0.000725962435171823,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592766.7596416593, 502918.25403915724], [592771.8396518191, 502916.7723695263], [592767.8179771096, 502905.1306795757], [592763.1613011294, 502907.1415169294], [592766.7596416593, 502918.25403915724]]]"
7a4cc9ea,0.0015884309512330219,0.9689857006072998,0.0003036973394046072,0.028826584480702876,0.0002955756808660226,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592751.710111559, 502910.6657739784], [592755.5903318839, 502922.10221282765], [592760.6001293405, 502920.4024601187], [592756.7199090172, 502908.9660212734], [592751.710111559, 502910.6657739784]]]"
7a4c4e16,4.441060036697309e-06,5.176925452587966e-06,0.999980342388153,1.003095457008385e-05,1.714490035567562e-08,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592725.040058221, 502919.4499582125], [592729.0943956763, 502931.1861982159], [592734.8825779061, 502929.186644353], [592730.8282404515, 502917.4504043517], [592725.040058221, 502919.4499582125]]]"
7a4d7bd8,0.0004001024797616992,0.7301135122776031,0.0006994691153522581,0.2680900350213051,0.0006968767800572095,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592735.5175791761, 502928.23414244875], [592739.6162708175, 502926.6766396239], [592735.6234127204, 502916.16911831853], [592731.5247210779, 502917.7266211435], [592735.5175791761, 502928.23414244875]]]"
7a499e0a,0.000846935115987435,0.0015538991428911686,0.12241912707686424,0.8750881075859069,9.194590184051777e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592724.8283911289, 502918.7091233972], [592735.8034372678, 502915.1971086356], [592734.3534101803, 502910.6657739784], [592723.3783640397, 502914.1777887456], [592724.8283911289, 502918.7091233972]]]"
7a477f58,0.0029346525960136207,0.26008476614952086,0.0056649835780262945,0.7310782134532928,0.00023739123571431264,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592733.4009082748, 502904.63326191704], [592734.8825779053, 502904.3157612794], [592737.1050823495, 502903.6807600074], [592736.8934152608, 502903.68076000724], [592739.2217532498, 502903.1515922845], [592737.5284165288, 502897.1190802193], [592736.0467469002, 502897.33074730827], [592735.305912085, 502895.21407640906], [592730.7550696504, 502895.42574349785], [592733.4009082748, 502904.63326191704]]]"
7a51a42e,0.00014262509430409409,0.9947286009788513,9.851033082668437e-05,0.004983826377429068,4.643384263545158e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592674.9702080819, 502946.8820130787], [592680.8026550359, 502945.12127437256], [592679.0977163349, 502939.47366492817], [592673.2652693796, 502941.2344036346], [592674.9702080819, 502946.8820130787]]]"
7a4d8736,2.5031946483977664e-05,0.996851098537445,1.3558163288962533e-05,0.0030929544009268284,1.737950015012757e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592683.64855877, 502930.4778136034], [592695.3524409425, 502927.0099966638], [592693.8085790903, 502921.7994629125], [592682.1046969173, 502925.26727985207], [592683.64855877, 502930.4778136034]]]"
7a4bb960,0.0008635306556243449,0.9951927483081817,6.453560772570199e-05,0.0038210569531656803,5.812252952637209e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592688.9402360196, 502949.4537682235], [592693.8422700459, 502947.96184482443], [592692.0094088251, 502941.9395865258], [592687.1073747999, 502943.43150992505], [592688.9402360196, 502949.4537682235]]]"
7a4954c2,0.17280626576393843,0.6327387928962708,0.010280389711260796,0.17763025760650636,0.006544285593554378,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592677.8277137947, 502954.74544547126], [592682.5902233232, 502953.2637758385], [592681.1085536906, 502945.6437606028], [592675.4993758055, 502947.33709731884], [592677.8277137947, 502954.74544547126]]]"
7a50f6aa,0.0031458301295060665,0.07784035019576549,0.004055448627332226,0.9147894501686096,0.00016891619525267744,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592694.8669145381, 502947.12543023005], [592700.7124056834, 502944.9333710521], [592698.6769221597, 502939.50541499053], [592692.831431016, 502941.6974741723], [592694.8669145381, 502947.12543023005]]]"
7a4b5f6a,0.0005742165871197358,0.2827197253704071,0.0009111489605857059,0.7156687378883362,0.00012616463500307872,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592692.538576551, 502941.0929181687], [592698.415855075, 502939.2426638174], [592696.6660848048, 502933.6845700183], [592690.7888062805, 502935.53482436767], [592692.538576551, 502941.0929181687]]]"
7a4e5f76,0.0010192113637458532,0.26654150933027265,0.011744313035160303,0.7204725742340088,0.00022238342789933087,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592683.6485587689, 502952.8404416609], [592688.6691712164, 502951.41668589215], [592686.6118980283, 502944.1620909719], [592681.5912855834, 502945.58584674087], [592683.6485587689, 502952.8404416609]]]"
